 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 17189.4  0.0   87424.0  80214.7   699072.0   326992.3  159888.0 95996.8    876   39.256  94      7.920   47.176
43648.0 43648.0 17189.4  0.0   87424.0  83732.9   699072.0   326992.3  159888.0 95997.4    876   39.256  94      7.920   47.176
43648.0 43648.0 17189.4  0.0   87424.0  84833.4   699072.0   326992.3  159888.0 95997.4    876   39.256  94      7.920   47.176
43648.0 43648.0 17189.4  0.0   87424.0  84908.2   699072.0   326992.3  159888.0 95997.4    876   39.256  94      7.920   47.176
43648.0 43648.0 17189.4  0.0   87424.0  84951.5   699072.0   326992.3  159888.0 95997.4    876   39.256  94      7.920   47.176
43648.0 43648.0  0.0   25879.9 87424.0  48072.8   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  48477.3   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  50874.8   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  51296.7   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  51372.4   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  51410.6   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  51486.0   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  83227.6   699072.0   327075.4  159888.0 95997.4    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  87138.2   699072.0   327075.4  159888.0 95997.6    879   39.342  94      7.920   47.263
43648.0 43648.0  0.0   25879.9 87424.0  87350.8   699072.0   327075.4  159888.0 95997.6    879   39.342  94      7.920   47.263
43648.0 43648.0 22624.9  0.0   87424.0   3333.2   699072.0   331492.1  159888.0 95997.6    880   39.373  94      7.920   47.293
43648.0 43648.0 22624.9  0.0   87424.0  71509.9   699072.0   331492.1  159888.0 95997.6    880   39.373  94      7.920   47.293
43648.0 43648.0 25212.7  0.0   87424.0   2099.0   699072.0   331492.1  159888.0 96000.8    886   39.493  94      7.920   47.414
43648.0 43648.0 25212.7  0.0   87424.0   3369.6   699072.0   331492.1  159888.0 96000.8    886   39.493  94      7.920   47.414
43648.0 43648.0 31596.0  0.0   87424.0  18492.8   699072.0   331506.1  159888.0 96000.8    888   39.548  94      7.920   47.469
43648.0 43648.0 31596.0  0.0   87424.0  57828.1   699072.0   331506.1  159888.0 96000.8    888   39.548  94      7.920   47.469
43648.0 43648.0  0.0   24576.2 87424.0  23591.2   699072.0   337977.7  159888.0 96000.8    891   39.626  94      7.920   47.547
43648.0 43648.0  0.0   24576.2 87424.0  23767.0   699072.0   337977.7  159888.0 96000.8    891   39.626  94      7.920   47.547
43648.0 43648.0  0.0   24576.2 87424.0  62830.5   699072.0   337977.7  159888.0 96000.8    891   39.626  94      7.920   47.547
43648.0 43648.0  0.0   24576.2 87424.0  64285.1   699072.0   337977.7  159888.0 96001.0    891   39.626  94      7.920   47.547
43648.0 43648.0  0.0   24576.2 87424.0  64619.0   699072.0   337977.7  159888.0 96001.0    891   39.626  94      7.920   47.547
43648.0 43648.0 20441.3  0.0   87424.0  11913.8   699072.0   340005.9  159888.0 96003.0    892   39.657  94      7.920   47.577
43648.0 43648.0 20441.3  0.0   87424.0  13520.8   699072.0   340005.9  159888.0 96003.4    892   39.657  94      7.920   47.577
43648.0 43648.0 20441.3  0.0   87424.0  46834.7   699072.0   340005.9  159888.0 96003.4    892   39.657  94      7.920   47.577
43648.0 43648.0 20441.3  0.0   87424.0  48316.5   699072.0   340005.9  159888.0 96003.5    892   39.657  94      7.920   47.577
43648.0 43648.0 20441.3  0.0   87424.0  48354.0   699072.0   340005.9  159888.0 96003.5    892   39.657  94      7.920   47.577
43648.0 43648.0 20441.3  0.0   87424.0  80030.5   699072.0   340005.9  159888.0 96003.5    892   39.657  94      7.920   47.577
43648.0 43648.0  0.0   15447.1 87424.0  30902.5   699072.0   340005.9  159888.0 96003.5    893   39.677  94      7.920   47.597
43648.0 43648.0  0.0   15447.1 87424.0  63187.7   699072.0   340005.9  159888.0 96003.5    893   39.677  94      7.920   47.597
43648.0 43648.0  0.0   15447.1 87424.0  65538.8   699072.0   340005.9  159888.0 96003.5    893   39.677  94      7.920   47.597
43648.0 43648.0 26501.2  0.0   87424.0  67215.4   699072.0   340005.9  159888.0 96003.5    896   39.747  94      7.920   47.668
43648.0 43648.0  0.0   22993.2 87424.0  14725.6   699072.0   343752.5  159888.0 96003.5    897   39.826  94      7.920   47.747
43648.0 43648.0  0.0   27052.1 87424.0  64488.1   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   27052.1 87424.0  69384.1   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   27052.1 87424.0  69982.4   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   27052.1 87424.0  69988.4   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   27052.1 87424.0  70101.3   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   27052.1 87424.0  70292.3   699072.0   343752.5  159888.0 96003.5    899   39.875  94      7.920   47.795
43648.0 43648.0  0.0   29578.9 87424.0  17297.1   699072.0   346414.7  159888.0 96006.7    903   39.974  94      7.920   47.895
43648.0 43648.0  0.0   29578.9 87424.0  20316.7   699072.0   346414.7  159888.0 96006.7    903   39.974  94      7.920   47.895
43648.0 43648.0  0.0   29578.9 87424.0  20867.9   699072.0   346414.7  159888.0 96006.7    903   39.974  94      7.920   47.895
43648.0 43648.0  0.0   29578.9 87424.0  23124.6   699072.0   346414.7  159888.0 96006.7    903   39.974  94      7.920   47.895
43648.0 43648.0  0.0   23154.0 87424.0  76325.5   699072.0   350151.8  159888.0 96006.7    905   40.025  94      7.920   47.946
43648.0 43648.0  0.0   23154.0 87424.0  77191.3   699072.0   350151.8  159888.0 96006.7    905   40.025  94      7.920   47.946
43648.0 43648.0 29710.6  0.0   87424.0  40983.2   699072.0   350245.7  159888.0 96006.7    908   40.095  94      7.920   48.016
43648.0 43648.0  0.0   31633.7 87424.0  12401.0   699072.0   353234.1  159888.0 96007.8    911   40.205  94      7.920   48.126
43648.0 43648.0 22827.7  0.0   87424.0   7348.1   699072.0   359151.7  159888.0 96007.8    912   40.235  94      7.920   48.156
43648.0 43648.0 20386.6  0.0   87424.0  43968.1   699072.0   359151.7  159888.0 96007.8    914   40.326  94      7.920   48.247
43648.0 43648.0 20386.6  0.0   87424.0  44613.4   699072.0   359151.7  159888.0 96007.8    914   40.326  94      7.920   48.247
43648.0 43648.0 20386.6  0.0   87424.0  75157.5   699072.0   359151.7  159888.0 96007.8    915   40.326  94      7.920   48.247
43648.0 43648.0  0.0   34688.9 87424.0  12978.6   699072.0   359151.7  159888.0 96007.8    917   40.405  94      7.920   48.326
43648.0 43648.0  0.0   34688.9 87424.0  13471.8   699072.0   359151.7  159888.0 96010.0    917   40.405  94      7.920   48.326
43648.0 43648.0  0.0   34688.9 87424.0  15131.3   699072.0   359151.7  159888.0 96010.0    917   40.405  94      7.920   48.326
43648.0 43648.0  0.0   34688.9 87424.0  15820.6   699072.0   359151.7  159888.0 96010.0    917   40.405  94      7.920   48.326
43648.0 43648.0  0.0   34688.9 87424.0  84808.4   699072.0   359151.7  159888.0 96010.0    917   40.405  94      7.920   48.326
43648.0 43648.0 28331.0  0.0   87424.0  66273.1   699072.0   365344.9  159888.0 96010.2    918   40.438  94      7.920   48.359
43648.0 43648.0  0.0   18562.2 87424.0  13330.4   699072.0   365344.9  159888.0 96010.2    919   40.457  94      7.920   48.377
43648.0 43648.0  0.0   27969.6 87424.0    0.0     699072.0   365344.9  159888.0 96010.2    921   40.502  94      7.920   48.422
43648.0 43648.0  0.0   27969.6 87424.0  69630.5   699072.0   365344.9  159888.0 96010.2    921   40.502  94      7.920   48.422
43648.0 43648.0 32818.3  0.0   87424.0  35660.7   699072.0   365344.9  159888.0 96010.2    924   40.585  94      7.920   48.506
43648.0 43648.0 32818.3  0.0   87424.0  67789.1   699072.0   365344.9  159888.0 96010.2    924   40.585  94      7.920   48.506
43648.0 43648.0  0.0   23206.6 87424.0  84621.0   699072.0   377006.1  159888.0 96010.2    929   40.724  94      7.920   48.644
43648.0 43648.0 22277.6  0.0   87424.0   1959.6   699072.0   377006.1  159888.0 96010.2    930   40.750  94      7.920   48.670
43648.0 43648.0 22277.6  0.0   87424.0   3171.3   699072.0   377006.1  159888.0 96010.2    930   40.750  94      7.920   48.670
43648.0 43648.0 22277.6  0.0   87424.0  72787.9   699072.0   377006.1  159888.0 96010.2    930   40.750  94      7.920   48.670
43648.0 43648.0 22277.6  0.0   87424.0  74316.6   699072.0   377006.1  159888.0 96010.2    930   40.750  94      7.920   48.670
43648.0 43648.0 33359.2  0.0   87424.0   5555.3   699072.0   381473.1  159888.0 96010.5    936   40.900  94      7.920   48.821
43648.0 43648.0 33359.2  0.0   87424.0  43694.8   699072.0   381473.1  159888.0 96010.5    936   40.900  94      7.920   48.821
43648.0 43648.0 31676.2  0.0   87424.0  23952.1   699072.0   386542.6  159888.0 96010.5    940   40.998  94      7.920   48.919
43648.0 43648.0 16532.4  0.0   87424.0  62062.6   699072.0   387603.5  159888.0 96010.5    943   41.034  94      7.920   48.955
43648.0 43648.0  0.0   33761.8 87424.0  26388.0   699072.0   387603.5  159888.0 96011.5    943   41.067  94      7.920   48.988
43648.0 43648.0  0.0   33761.8 87424.0  26583.0   699072.0   387603.5  159888.0 96011.6    943   41.067  94      7.920   48.988
43648.0 43648.0  0.0   33761.8 87424.0  28935.8   699072.0   387603.5  159888.0 96011.6    943   41.067  94      7.920   48.988
43648.0 43648.0 31049.8  0.0   87424.0  41902.8   699072.0   391746.5  159888.0 96013.5    948   41.251  94      7.920   49.171
43648.0 43648.0 31049.8  0.0   87424.0  46246.4   699072.0   391746.5  159888.0 96013.5    948   41.251  94      7.920   49.171
43648.0 43648.0  0.0   26663.8 87424.0  48496.2   699072.0   396607.9  159888.0 96013.5    949   41.281  94      7.920   49.202
43648.0 43648.0 15364.2  0.0   87424.0  46515.5   699072.0   396607.9  159888.0 96014.4    950   41.299  94      7.920   49.220
43648.0 43648.0 15364.2  0.0   87424.0  83541.2   699072.0   396607.9  159888.0 96015.2    951   41.299  94      7.920   49.220
43648.0 43648.0  0.0   30278.0 87424.0  83158.2   699072.0   396607.9  159888.0 96015.2    953   41.365  94      7.920   49.285
43648.0 43648.0 31985.8  0.0   87424.0  45532.5   699072.0   400890.4  159888.0 96015.2    956   41.439  94      7.920   49.359
43648.0 43648.0  0.0   23163.6 87424.0  30656.9   699072.0   404018.9  159888.0 96015.2    957   41.501  94      7.920   49.421
43648.0 43648.0  0.0   23163.6 87424.0  34817.6   699072.0   404018.9  159888.0 96015.2    957   41.501  94      7.920   49.421
43648.0 43648.0  0.0   23163.6 87424.0  67214.1   699072.0   404018.9  159888.0 96015.2    957   41.501  94      7.920   49.421
43648.0 43648.0  0.0   23163.6 87424.0  68384.4   699072.0   404018.9  159888.0 96015.2    957   41.501  94      7.920   49.421
43648.0 43648.0 26810.7  0.0   87424.0  32295.7   699072.0   404018.9  159888.0 96015.2    960   41.558  94      7.920   49.478
43648.0 43648.0 26810.7  0.0   87424.0  64805.0   699072.0   404018.9  159888.0 96015.2    960   41.558  94      7.920   49.478
43648.0 43648.0  0.0   19598.7 87424.0  15270.5   699072.0   405039.1  159888.0 96015.2    961   41.583  94      7.920   49.503
43648.0 43648.0  0.0   19598.7 87424.0  51645.6   699072.0   405039.1  159888.0 96015.2    961   41.583  94      7.920   49.503
43648.0 43648.0 33271.0  0.0   87424.0  84089.2   699072.0   405039.1  159888.0 96015.2    964   41.655  94      7.920   49.575
43648.0 43648.0 33271.0  0.0   87424.0  87304.0   699072.0   405039.1  159888.0 96015.2    964   41.655  94      7.920   49.575
43648.0 43648.0  0.0   22636.5 87424.0  53171.0   699072.0   409297.4  159888.0 96015.9    967   41.720  94      7.920   49.641
43648.0 43648.0  0.0   22636.5 87424.0  53209.4   699072.0   409297.4  159888.0 96015.9    967   41.720  94      7.920   49.641
43648.0 43648.0 18505.5  0.0   87424.0  35585.8   699072.0   409297.4  159888.0 96015.9    968   41.741  94      7.920   49.662
43648.0 43648.0 18505.5  0.0   87424.0  70837.4   699072.0   409297.4  159888.0 96015.9    968   41.741  94      7.920   49.662
43648.0 43648.0 18505.5  0.0   87424.0  72979.0   699072.0   409297.4  159888.0 96016.1    968   41.741  94      7.920   49.662
43648.0 43648.0  0.0   29781.5 87424.0  36317.2   699072.0   409297.4  159888.0 96016.1    971   41.804  94      7.920   49.725
43648.0 43648.0  0.0   29781.5 87424.0  68239.7   699072.0   409297.4  159888.0 96016.1    971   41.804  94      7.920   49.725
43648.0 43648.0 23885.9  0.0   87424.0  52461.4   699072.0   413615.5  159888.0 96016.1    972   41.851  94      7.920   49.772
43648.0 43648.0 23885.9  0.0   87424.0  85234.7   699072.0   413615.5  159888.0 96016.7    972   41.851  94      7.920   49.772
43648.0 43648.0 23885.9  0.0   87424.0  87091.5   699072.0   413615.5  159888.0 96016.7    972   41.851  94      7.920   49.772
43648.0 43648.0  0.0   8270.2 87424.0   149.6    699072.0   413615.5  159888.0 96016.7    973   41.864  94      7.920   49.785
43648.0 43648.0  0.0   8270.2 87424.0   153.6    699072.0   413615.5  159888.0 96016.7    973   41.864  94      7.920   49.785
43648.0 43648.0  0.0   8270.2 87424.0   229.3    699072.0   413615.5  159888.0 96016.7    973   41.864  94      7.920   49.785
43648.0 43648.0  0.0   8270.2 87424.0  37597.5   699072.0   413615.5  159888.0 96018.0    973   41.864  94      7.920   49.785
43648.0 43648.0  0.0   8270.2 87424.0  70778.6   699072.0   413615.5  159888.0 96018.0    973   41.864  94      7.920   49.785
43648.0 43648.0  0.0   8270.2 87424.0  70845.6   699072.0   413615.5  159888.0 96018.0    973   41.864  94      7.920   49.785
43648.0 43648.0 10093.6  0.0   87424.0  24671.1   699072.0   413615.5  159888.0 96018.3    974   41.879  94      7.920   49.800
43648.0 43648.0  0.0   10890.1 87424.0   7140.2   699072.0   413615.5  159888.0 96018.3    975   41.894  94      7.920   49.814
43648.0 43648.0  0.0   10890.1 87424.0  39018.5   699072.0   413615.5  159888.0 96018.3    975   41.894  94      7.920   49.814
43648.0 43648.0  0.0   10890.1 87424.0  40074.3   699072.0   413615.5  159888.0 96018.3    975   41.894  94      7.920   49.814
43648.0 43648.0  0.0   10890.1 87424.0  40295.1   699072.0   413615.5  159888.0 96018.3    975   41.894  94      7.920   49.814
43648.0 43648.0  0.0   10890.1 87424.0  40333.5   699072.0   413615.5  159888.0 96018.3    975   41.894  94      7.920   49.814
43648.0 43648.0  0.0   8773.2 87424.0  26630.9   699072.0   413615.5  159888.0 96018.3    977   41.929  94      7.920   49.849
43648.0 43648.0 26215.6  0.0   87424.0  37332.1   699072.0   413615.5  159888.0 96018.3    978   41.957  94      7.920   49.878
43648.0 43648.0 26215.6  0.0   87424.0  37888.6   699072.0   413615.5  159888.0 96018.3    978   41.957  94      7.920   49.878
43648.0 43648.0 26215.6  0.0   87424.0  39333.5   699072.0   413615.5  159888.0 96018.3    978   41.957  94      7.920   49.878
43648.0 43648.0 26215.6  0.0   87424.0  76334.0   699072.0   413615.5  159888.0 96018.3    978   41.957  94      7.920   49.878
43648.0 43648.0  0.0   22436.1 87424.0  71484.4   699072.0   413906.2  159888.0 96018.3    981   42.085  94      7.920   50.006
43648.0 43648.0  0.0   16507.0 87424.0  14774.8   699072.0   413932.7  159888.0 96018.3    983   42.124  94      7.920   50.045
43648.0 43648.0 30326.5  0.0   87424.0  39093.8   699072.0   413996.5  159888.0 96018.3    984   42.159  94      7.920   50.080
43648.0 43648.0 30326.5  0.0   87424.0  42019.9   699072.0   413996.5  159888.0 96018.3    984   42.159  94      7.920   50.080
43648.0 43648.0 30326.5  0.0   87424.0  43056.0   699072.0   413996.5  159888.0 96018.3    984   42.159  94      7.920   50.080
43648.0 43648.0  0.0   31721.8 87424.0  45502.2   699072.0   418110.3  159888.0 96018.3    987   42.242  94      7.920   50.162
43648.0 43648.0  0.0   17452.3 87424.0  84632.4   699072.0   422851.9  159888.0 96018.3    992   42.421  94      7.920   50.341
43648.0 43648.0  0.0   31515.1 87424.0  12790.5   699072.0   422851.9  159888.0 96018.3    993   42.483  94      7.920   50.403
43648.0 43648.0  0.0   23861.5 87424.0  66348.0   699072.0   427013.9  159888.0 96018.3    995   42.546  94      7.920   50.466
43648.0 43648.0 27795.1  0.0   87424.0  30565.3   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  30604.4   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  34198.0   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  35400.8   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  37802.7   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  69418.0   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 27795.1  0.0   87424.0  72497.1   699072.0   427013.9  159888.0 96018.3    998   42.614  94      7.920   50.535
43648.0 43648.0 33753.0  0.0   87424.0   7736.1   699072.0   431100.5  159888.0 96019.4   1004   42.813  94      7.920   50.733
43648.0 43648.0 30158.4  0.0   87424.0  62152.5   699072.0   435922.2  159888.0 96019.4   1006   42.956  94      7.920   50.877
43648.0 43648.0  0.0   27247.5 87424.0  27041.7   699072.0   437412.4  159888.0 96019.4   1009   43.026  94      7.920   50.946
43648.0 43648.0  0.0   27247.5 87424.0  28639.3   699072.0   437412.4  159888.0 96019.4   1009   43.026  94      7.920   50.946
43648.0 43648.0  0.0   27247.5 87424.0  66184.7   699072.0   437412.4  159888.0 96019.4   1009   43.026  94      7.920   50.946
43648.0 43648.0 21634.1  0.0   87424.0  12814.2   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  78548.6   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  78589.3   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  80343.8   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  83649.8   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  83759.1   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0 21634.1  0.0   87424.0  83833.6   699072.0   438587.2  159888.0 96019.4   1010   43.051  94      7.920   50.971
43648.0 43648.0  0.0   15264.8 87424.0  28148.7   699072.0   438587.2  159888.0 96019.4   1011   43.069  94      7.920   50.990
43648.0 43648.0  0.0   15264.8 87424.0  60727.9   699072.0   438587.2  159888.0 96019.4   1011   43.069  94      7.920   50.990
43648.0 43648.0  0.0   15264.8 87424.0  60805.8   699072.0   438587.2  159888.0 96019.4   1011   43.069  94      7.920   50.990
43648.0 43648.0  0.0   15264.8 87424.0  63551.7   699072.0   438587.2  159888.0 96019.4   1011   43.069  94      7.920   50.990
43648.0 43648.0 28263.3  0.0   87424.0  29171.8   699072.0   438587.2  159888.0 96024.1   1014   43.137  94      7.920   51.057
43648.0 43648.0 28263.3  0.0   87424.0  66069.3   699072.0   438587.2  159888.0 96024.1   1014   43.137  94      7.920   51.057
43648.0 43648.0  0.0   22769.5 87424.0  46047.9   699072.0   444220.2  159888.0 96024.1   1015   43.168  94      7.920   51.089
43648.0 43648.0  0.0   22769.5 87424.0  85076.2   699072.0   444220.2  159888.0 96024.1   1015   43.168  94      7.920   51.089
43648.0 43648.0  0.0   24227.5 87424.0  18159.6   699072.0   446538.8  159888.0 96036.2   1021   43.400  94      7.920   51.321
43648.0 43648.0  0.0   24227.5 87424.0  54877.3   699072.0   446538.8  159888.0 96036.2   1021   43.400  94      7.920   51.321
43648.0 43648.0 29362.1  0.0   87424.0  56093.2   699072.0   448071.1  159888.0 96036.2   1024   43.475  94      7.920   51.395
43648.0 43648.0  0.0   23445.8 87424.0   6173.4   699072.0   452974.0  159888.0 96036.7   1025   43.547  94      7.920   51.468
43648.0 43648.0  0.0   14727.0 87424.0   2247.4   699072.0   452974.0  159888.0 96036.7   1027   43.583  94      7.920   51.503
43648.0 43648.0 39990.9  0.0   87424.0  42392.9   699072.0   463203.3  159888.0 96036.7   1034   43.775  95      7.970   51.744
43648.0 43648.0 35668.4  0.0   87424.0  25843.4   699072.0   343271.6  159888.0 96036.7   1042   43.994  96      8.091   52.085
43648.0 43648.0  0.0   32248.3 87424.0  47738.1   699072.0   272347.0  159888.0 95635.8   1047   44.149  97      8.145   52.294
43648.0 43648.0  0.0   32248.3 87424.0  52052.4   699072.0   272347.0  159888.0 95636.4   1047   44.149  97      8.145   52.294
43648.0 43648.0 24341.2  0.0   87424.0  68503.1   699072.0   263777.0  159888.0 95636.4   1052   44.295  98      8.198   52.493
43648.0 43648.0 24942.2  0.0   87424.0  74890.1   699072.0   249897.9  159888.0 95638.6   1056   44.409  98      8.198   52.608
43648.0 43648.0 23640.6  0.0   87424.0   1211.5   699072.0   243876.6  159888.0 95638.6   1058   44.474  98      8.198   52.673
43648.0 43648.0  0.0   25025.7 87424.0  78869.9   699072.0   218140.4  159888.0 95638.6   1062   44.560  98      8.198   52.758
43648.0 43648.0 25411.8  0.0   87424.0  10933.7   699072.0   224916.9  159888.0 95643.3   1064   44.649  99      8.260   52.910
43648.0 43648.0 25411.8  0.0   87424.0  43915.5   699072.0   224916.9  159888.0 95643.3   1064   44.649  99      8.260   52.910
43648.0 43648.0 25411.8  0.0   87424.0  44485.8   699072.0   200028.8  159888.0 95643.3   1064   44.649  100     8.323   52.973
43648.0 43648.0 25411.8  0.0   87424.0  47525.4   699072.0   200028.8  159888.0 95643.3   1064   44.649  100     8.323   52.973
43648.0 43648.0  0.0   30311.5 87424.0  12345.1   699072.0   200028.8  159888.0 95643.3   1067   44.718  100     8.323   53.041
43648.0 43648.0  0.0   30311.5 87424.0  14923.6   699072.0   200028.8  159888.0 95643.3   1067   44.718  100     8.323   53.041
43648.0 43648.0  0.0   24502.7 87424.0  65503.8   699072.0   205327.1  159888.0 95643.3   1069   44.773  100     8.323   53.096
43648.0 43648.0  0.0   24502.7 87424.0  66425.4   699072.0   205327.1  159888.0 95643.3   1069   44.773  100     8.323   53.096
43648.0 43648.0  0.0   24502.7 87424.0  66501.5   699072.0   205327.1  159888.0 95643.3   1069   44.773  100     8.323   53.096
43648.0 43648.0  0.0   24502.7 87424.0  69484.6   699072.0   205327.1  159888.0 95643.3   1069   44.773  100     8.323   53.096
43648.0 43648.0  0.0   24502.7 87424.0  69523.2   699072.0   205327.1  159888.0 95643.3   1069   44.773  100     8.323   53.096
43648.0 43648.0  0.0   24502.7 87424.0  71097.3   699072.0   205327.1  159888.0 95692.1   1069   44.773  100     8.323   53.096
43648.0 43648.0 21490.1  0.0   87424.0  84414.0   699072.0   205327.1  159888.0 95692.1   1070   44.799  100     8.323   53.122
43648.0 43648.0  0.0   14403.8 87424.0  33286.2   699072.0   205327.1  159888.0 95693.9   1071   44.817  100     8.323   53.140
43648.0 43648.0  0.0   14403.8 87424.0  36052.0   699072.0   205327.1  159888.0 95693.9   1071   44.817  100     8.323   53.140
43648.0 43648.0  0.0   14403.8 87424.0  73424.0   699072.0   205327.1  159888.0 95693.9   1071   44.817  100     8.323   53.140
43648.0 43648.0 17552.8  0.0   87424.0  54723.5   699072.0   205327.1  159888.0 95693.9   1072   44.837  100     8.323   53.160
43648.0 43648.0  0.0   18236.0 87424.0  37424.3   699072.0   205327.1  159888.0 95693.9   1073   44.884  100     8.323   53.208
43648.0 43648.0 12447.1  0.0   87424.0  83037.4   699072.0   205327.1  159888.0 95693.9   1074   44.901  100     8.323   53.224
43648.0 43648.0 12447.1  0.0   87424.0  85329.3   699072.0   205327.1  159888.0 95696.1   1074   44.901  100     8.323   53.224
43648.0 43648.0 12447.1 6764.0 87424.0  87424.0   699072.0   205327.1  159888.0 95696.1   1075   44.901  100     8.323   53.224
43648.0 43648.0  0.0   12041.6 87424.0   3007.5   699072.0   205327.1  159888.0 95696.1   1075   44.915  100     8.323   53.239
43648.0 43648.0  0.0   12041.6 87424.0   4140.1   699072.0   205327.1  159888.0 95696.1   1075   44.915  100     8.323   53.239
43648.0 43648.0  0.0   21855.8 87424.0  55434.9   699072.0   206446.8  159888.0 95696.1   1077   45.023  100     8.323   53.346
43648.0 43648.0  0.0   21855.8 87424.0  55799.7   699072.0   206446.8  159888.0 95696.1   1077   45.023  100     8.323   53.346
43648.0 43648.0  0.0   21855.8 87424.0  59351.8   699072.0   206446.8  159888.0 95696.1   1077   45.023  100     8.323   53.346
43648.0 43648.0  0.0   21855.8 87424.0  59530.7   699072.0   206446.8  159888.0 95696.1   1077   45.023  100     8.323   53.346
43648.0 43648.0 17572.5  0.0   87424.0   4215.2   699072.0   208333.6  159888.0 95696.1   1078   45.047  100     8.323   53.371
43648.0 43648.0 17572.5  0.0   87424.0   6104.8   699072.0   208333.6  159888.0 95696.2   1078   45.047  100     8.323   53.371
43648.0 43648.0 17572.5  0.0   87424.0   6733.8   699072.0   208333.6  159888.0 95696.2   1078   45.047  100     8.323   53.371
43648.0 43648.0 17572.5  0.0   87424.0   8127.7   699072.0   208333.6  159888.0 95696.2   1078   45.047  100     8.323   53.371
43648.0 43648.0 17572.5  0.0   87424.0  76396.9   699072.0   208333.6  159888.0 95696.2   1078   45.047  100     8.323   53.371
43648.0 43648.0  0.0   27983.8 87424.0  39329.0   699072.0   209545.0  159888.0 95696.2   1081   45.107  100     8.323   53.430
43648.0 43648.0 24478.8  0.0   87424.0   3539.7   699072.0   209591.7  159888.0 95696.2   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   4276.1   699072.0   209591.7  159888.0 95696.2   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   4343.1   699072.0   209591.7  159888.0 95696.2   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   4525.8   699072.0   209591.7  159888.0 95696.2   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   6880.5   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   7173.5   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   7211.8   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   7249.5   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   7287.8   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
