Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

11:07:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:19 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:40:24 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:40:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:34 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:40:39 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:44 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:40:54 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:59 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:41:04 PM     all      4.30      0.00      1.50      0.00      0.00     94.19
11:41:09 PM     all      0.40      0.00      0.40      0.10      0.00     99.10
11:41:14 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:41:19 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:41:24 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:41:29 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:41:34 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
11:41:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:41:44 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:41:49 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:41:54 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:41:59 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:42:04 PM     all      5.51      0.00      1.20      0.00      0.00     93.29
11:42:09 PM     all      0.30      0.00      0.50      0.10      0.00     99.10
11:42:14 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:42:19 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:42:24 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:42:29 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:42:34 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:42:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:42:44 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:42:49 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:42:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:42:59 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:43:04 PM     all      4.70      0.00      1.30      0.00      0.00     93.99
11:43:09 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:43:14 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:43:19 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:43:24 PM     all      5.72      0.00      1.40      0.00      0.00     92.88
11:43:29 PM     all      4.32      0.00      6.22      0.00      0.00     89.46
11:43:34 PM     all     10.42      0.00      4.61      0.10      0.00     84.87
11:43:39 PM     all      4.31      0.00      2.81      0.00      0.00     92.88
11:43:44 PM     all      3.71      0.00      1.00      0.10      0.00     95.19
11:43:49 PM     all      2.00      0.00      1.70      0.10      0.00     96.20
11:43:54 PM     all      2.00      0.00      0.50      0.10      0.00     97.39
11:43:59 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
11:44:04 PM     all      4.21      0.00      1.30      0.10      0.00     94.39
11:44:09 PM     all      0.20      0.00      0.50      0.40      0.00     98.90
11:44:14 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:44:19 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:44:24 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:44:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:44:34 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:44:39 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:44:44 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:44:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:44:54 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
Average:        all      3.75      0.00      0.63      0.11      0.00     95.52
