Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:21:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:54:02 AM     all      4.40      0.00      1.50      0.30      0.00     93.80
03:54:07 AM     all      2.10      0.00      0.30      0.20      0.00     97.39
03:54:12 AM     all      0.70      0.00      0.30      0.00      0.00     99.00
03:54:17 AM     all      1.60      0.00      0.30      0.00      0.00     98.10
03:54:22 AM     all      1.70      0.00      0.30      0.10      0.00     97.90
03:54:27 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
03:54:32 AM     all      2.61      0.00      0.70      0.00      0.00     96.69
03:54:37 AM     all     17.43      0.00      5.71      0.10      0.00     76.75
03:54:42 AM     all     12.65      0.00      5.82      0.20      0.00     81.33
03:54:47 AM     all      8.84      0.00      3.42      0.10      0.00     87.64
03:54:52 AM     all      6.83      0.00      3.42      0.00      0.00     89.75
03:54:57 AM     all      2.91      0.00      0.40      0.00      0.00     96.69
03:55:02 AM     all      6.70      0.00      3.10      0.20      0.00     90.00
03:55:07 AM     all      6.32      0.00      2.11      0.00      0.00     91.57
03:55:12 AM     all      4.10      0.00      0.50      0.30      0.00     95.10
03:55:17 AM     all      1.70      0.00      0.40      0.10      0.00     97.80
03:55:22 AM     all      2.91      0.00      0.60      0.00      0.00     96.49
03:55:27 AM     all     27.81      0.00      0.70      0.00      0.00     71.49
03:55:32 AM     all      3.00      0.00      0.20      0.10      0.00     96.70
03:55:37 AM     all     22.23      0.00      0.80      0.00      0.00     76.96
03:55:42 AM     all      1.40      0.00      0.70      0.00      0.00     97.90
03:55:47 AM     all     15.72      0.00      1.10      0.10      0.00     83.08
03:55:52 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
03:55:57 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
03:56:02 AM     all     17.35      0.00      1.60      0.00      0.00     81.04
03:56:07 AM     all      0.80      0.00      0.60      0.10      0.00     98.50
03:56:12 AM     all     11.60      0.00      1.00      0.00      0.00     87.40
03:56:17 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
03:56:22 AM     all      3.90      0.00      0.70      0.10      0.00     95.30
03:56:27 AM     all      1.00      0.00      0.60      0.00      0.00     98.40
03:56:32 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
03:56:37 AM     all      1.20      0.00      0.40      0.10      0.00     98.30
03:56:42 AM     all     13.43      0.00      0.90      0.00      0.00     85.67
03:56:47 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
03:56:52 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
03:56:57 AM     all      2.20      0.00      0.40      0.00      0.00     97.39
03:57:02 AM     all     18.15      0.00      1.50      0.00      0.00     80.34
03:57:07 AM     all      7.13      0.00      0.90      0.10      0.00     91.87
03:57:12 AM     all     12.02      0.00      0.90      0.30      0.00     86.77
03:57:17 AM     all     27.06      0.00      1.11      0.00      0.00     71.83
03:57:22 AM     all     28.33      0.00      1.61      0.30      0.00     69.76
03:57:27 AM     all      3.01      0.00      0.60      0.00      0.00     96.39
03:57:32 AM     all      0.90      0.00      0.70      0.10      0.00     98.30
03:57:37 AM     all      3.01      0.00      0.70      0.00      0.00     96.29
03:57:42 AM     all      1.50      0.00      0.30      0.00      0.00     98.20
03:57:47 AM     all     33.37      0.00      1.91      0.00      0.00     64.72
03:57:52 AM     all     32.76      0.00      1.61      0.10      0.00     65.53
03:57:57 AM     all     30.71      0.00      2.02      0.10      0.00     67.17
03:58:02 AM     all     23.04      0.00      3.22      0.00      0.00     73.74
03:58:07 AM     all     43.53      0.00      1.91      0.00      0.00     54.56
03:58:12 AM     all     42.24      0.00      1.20      0.00      0.00     56.56
03:58:17 AM     all     29.79      0.00      1.40      0.10      0.00     68.71
03:58:22 AM     all     32.03      0.00      1.80      0.00      0.00     66.17
03:58:27 AM     all     23.57      0.00      0.70      0.20      0.00     75.53
03:58:32 AM     all     12.61      0.00      1.10      0.10      0.00     86.19
03:58:37 AM     all     14.99      0.00      1.30      0.20      0.00     83.52
03:58:42 AM     all     20.87      0.00      1.41      0.00      0.00     77.72
03:58:47 AM     all     37.36      0.00      1.01      0.20      0.00     61.43
03:58:52 AM     all      1.21      0.00      0.81      0.20      0.00     97.78
03:58:57 AM     all     12.01      0.00      0.60      0.10      0.00     87.29
03:59:02 AM     all      9.73      0.00      1.40      0.00      0.00     88.87
03:59:07 AM     all      9.99      0.00      1.82      0.00      0.00     88.19
03:59:12 AM     all     10.94      0.00      0.60      0.10      0.00     88.35
03:59:17 AM     all     23.56      0.00      0.70      0.10      0.00     75.63
03:59:22 AM     all     15.95      0.00      1.40      0.20      0.00     82.45
03:59:27 AM     all     14.42      0.00      1.21      0.00      0.00     84.38
03:59:32 AM     all      0.50      0.00      0.80      0.00      0.00     98.70
03:59:37 AM     all     13.04      0.00      0.50      0.10      0.00     86.36
03:59:42 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
03:59:47 AM     all      0.70      0.00      0.70      0.10      0.00     98.50
03:59:52 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
03:59:57 AM     all      1.00      0.00      0.30      0.00      0.00     98.70
04:00:02 AM     all     23.15      0.00      4.21      0.40      0.00     72.24
04:00:07 AM     all     12.71      0.00      2.00      0.10      0.00     85.19
04:00:12 AM     all     25.65      0.00      1.50      0.00      0.00     72.85
04:00:17 AM     all     12.64      0.00      1.21      0.10      0.00     86.05
04:00:22 AM     all      7.63      0.00      1.20      0.20      0.00     90.96
04:00:27 AM     all     17.22      0.00      0.70      0.00      0.00     82.08
04:00:32 AM     all      9.26      0.00      0.91      0.10      0.00     89.74
04:00:37 AM     all     37.45      0.00      1.10      0.10      0.00     61.35
04:00:42 AM     all     31.79      0.00      1.11      0.00      0.00     67.10
04:00:47 AM     all      5.73      0.00      1.11      0.00      0.00     93.17
04:00:52 AM     all      9.61      0.00      1.30      0.00      0.00     89.09
04:00:57 AM     all      3.52      0.00      0.70      0.10      0.00     95.68
04:01:02 AM     all      4.61      0.00      2.30      0.10      0.00     92.99
04:01:07 AM     all     12.63      0.00      0.40      0.10      0.00     86.87
04:01:12 AM     all     13.87      0.00      0.60      0.10      0.00     85.43
04:01:17 AM     all     19.78      0.00      0.70      0.00      0.00     79.52
04:01:22 AM     all     40.54      0.00      1.01      0.10      0.00     58.35
04:01:27 AM     all     46.01      0.00      2.32      0.00      0.00     51.66
04:01:32 AM     all     80.30      0.00      2.30      0.00      0.00     17.40
04:01:37 AM     all     32.26      0.00      1.81      0.00      0.00     65.93
04:01:42 AM     all     36.15      0.00      3.52      0.10      0.00     60.22
04:01:47 AM     all     72.75      0.00      2.00      0.00      0.00     25.25
04:01:52 AM     all     68.71      0.00      2.81      0.00      0.00     28.49
04:01:57 AM     all     79.74      0.00      1.71      0.00      0.00     18.56
04:02:02 AM     all     74.45      0.00      4.11      0.00      0.00     21.44
04:02:07 AM     all     83.68      0.00      2.40      0.10      0.00     13.81
04:02:12 AM     all     71.75      0.00      4.44      0.00      0.00     23.81
04:02:17 AM     all     88.60      0.00      1.40      0.00      0.00     10.00
04:02:22 AM     all     87.29      0.00      2.20      0.00      0.00     10.51
04:02:27 AM     all     43.30      0.00      2.92      0.00      0.00     53.78
04:02:32 AM     all     69.84      0.00      1.10      0.10      0.00     28.96
04:02:37 AM     all     66.40      0.00      2.01      0.00      0.00     31.59
04:02:42 AM     all     68.44      0.00      2.51      0.10      0.00     28.96
04:02:47 AM     all     86.11      0.00      3.10      0.00      0.00     10.79
Average:        all     16.02      0.01      1.05      0.07      0.00     82.85
