 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
23360.0 25216.0 22464.0  0.0   299072.0 17347.4   632960.0   378867.1  163904.0 90202.3    170    9.996   5      6.314   16.309
24576.0 25216.0  0.0   14336.0 299072.0 11720.4   632960.0   387723.1  163904.0 90202.5    171   10.065   5      6.314   16.379
24576.0 25216.0  0.0   14336.0 299072.0 20819.1   632960.0   387723.1  163904.0 90202.5    171   10.065   5      6.314   16.379
23040.0 24128.0 13728.0  0.0   299712.0 283266.7  632960.0   390611.1  163904.0 90202.6    172   10.118   5      6.314   16.432
23616.0 24128.0  0.0   13760.0 299712.0 122689.3  632960.0   396539.1  163904.0 90203.2    173   10.181   5      6.314   16.495
23616.0 24128.0  0.0   13760.0 299712.0 125988.3  632960.0   396539.1  163904.0 90203.2    173   10.181   5      6.314   16.495
23616.0 24128.0  0.0   13760.0 299712.0 250110.8  632960.0   396539.1  163904.0 90203.2    173   10.181   5      6.314   16.495
23616.0 24320.0 6560.0  0.0   300864.0 159713.5  632960.0   400851.1  163904.0 90203.2    174   10.219   5      6.314   16.532
23616.0 24320.0 6560.0  0.0   300864.0 294684.3  632960.0   400851.1  163904.0 90203.2    174   10.219   5      6.314   16.532
23552.0 13440.0  0.0   13440.0 300864.0 35633.1   632960.0   402643.1  163904.0 90203.2    175   10.273   5      6.314   16.587
23552.0 13440.0  0.0   13440.0 300864.0 176451.1  632960.0   402643.1  163904.0 90203.2    175   10.273   5      6.314   16.587
23552.0 23872.0 7392.0  0.0   301248.0 164700.2  632960.0   405443.1  163904.0 90205.4    176   10.313   5      6.314   16.626
22976.0 12928.0  0.0   12928.0 301248.0 36444.6   632960.0   406771.1  163904.0 90206.1    177   10.359   5      6.314   16.673
22976.0 28160.0 22976.0  0.0   293184.0 243626.8  632960.0   413899.2  163904.0 90206.1    178   10.443   5      6.314   16.756
27904.0 28160.0  0.0   18144.0 293184.0 189552.6  632960.0   422619.2  163904.0 90206.1    179   10.500   5      6.314   16.814
25984.0 27072.0 13280.0  0.0   293440.0 195372.9  632960.0   430155.2  163904.0 90207.4    180   10.527   5      6.314   16.841
26368.0 27072.0  0.0   12544.0 293440.0 165791.2  632960.0   435995.2  163904.0 90207.4    181   10.590   5      6.314   16.904
24064.0 25408.0 14080.0  0.0   296064.0 10104.8   632960.0   440227.2  163904.0 90207.4    182   10.651   5      6.314   16.965
24064.0 25408.0 14080.0  0.0   296064.0 181891.8  632960.0   440227.2  163904.0 90208.0    182   10.651   5      6.314   16.965
24064.0 25408.0 14080.0  0.0   296064.0 238784.6  632960.0   440227.2  163904.0 90208.0    182   10.651   5      6.314   16.965
24832.0 25408.0  0.0   12352.0 296064.0 199578.2  632960.0   444083.2  163904.0 90209.7    183   10.705   5      6.314   17.019
22464.0 23936.0 13984.0  0.0   299264.0 52975.4   632960.0   448699.2  163904.0 90212.0    184   10.767   5      6.314   17.080
22464.0 23936.0 13984.0  0.0   299264.0 122370.4  632960.0   448699.2  163904.0 90212.1    184   10.767   5      6.314   17.080
22464.0 23936.0 13984.0  0.0   299264.0 155869.1  632960.0   448699.2  163904.0 90213.3    184   10.767   5      6.314   17.080
22464.0 23936.0 13984.0  0.0   299264.0 247503.4  632960.0   448699.2  163904.0 90213.7    184   10.767   5      6.314   17.080
24384.0 23936.0  0.0   6880.0 299264.0 154060.0  632960.0   453075.3  163904.0 90213.9    185   10.808   5      6.314   17.122
24384.0 23936.0  0.0   6880.0 299264.0 155106.4  632960.0   453075.3  163904.0 90213.9    185   10.808   5      6.314   17.122
24384.0 23936.0  0.0   6880.0 299264.0 195411.0  632960.0   453075.3  163904.0 90216.6    185   10.808   5      6.314   17.122
23040.0 23488.0 12720.1  0.0   301184.0 262186.1  632960.0   454443.3  163904.0 90217.5    186   10.860   5      6.314   17.174
22592.0 23488.0  0.0   13536.0 301184.0 253391.8  632960.0   459499.4  163904.0 90217.5    187   10.922   5      6.314   17.236
21760.0 21952.0 12352.0  0.0   303424.0 181256.2  632960.0   462411.4  163904.0 90217.5    188   10.975   5      6.314   17.289
21312.0 21952.0  0.0   12448.0 303424.0 252621.6  632960.0   467235.4  163904.0 90217.5    189   11.029   5      6.314   17.343
26816.0 21440.0  0.0   21440.0 298560.0 261284.0  632960.0   480571.5  163904.0 90218.3    191   11.192   5      6.314   17.505
26816.0 26368.0 11680.0  0.0   296320.0 229852.2  632960.0   489771.5  163904.0 90218.7    192   11.219   5      6.314   17.533
25472.0 13568.0  0.0   13568.0 296320.0 252110.7  632960.0   494587.5  163904.0 90225.6    193   11.279   5      6.314   17.593
25472.0 24960.0 11936.0  0.0   296832.0 129038.8  632960.0   500275.5  163904.0 90225.6    194   11.335   5      6.314   17.648
25472.0 24960.0 11936.0  0.0   296832.0 168071.1  632960.0   500275.5  163904.0 90225.6    194   11.335   5      6.314   17.648
25472.0 24960.0 11936.0  0.0   296832.0 237778.6  632960.0   500275.5  163904.0 90225.6    194   11.335   5      6.314   17.648
24256.0 24960.0  0.0   15600.0 296832.0 33398.8   632960.0   505499.5  163904.0 90225.6    195   11.404   5      6.314   17.718
24256.0 24960.0  0.0   15600.0 296832.0 278353.3  632960.0   505499.5  163904.0 90225.6    195   11.404   5      6.314   17.718
23936.0 23488.0 13600.0  0.0   299840.0 19507.2   632960.0   509955.5  163904.0 90225.6    196   11.468   5      6.314   17.782
23936.0 23488.0 13600.0  0.0   299840.0 280865.2  632960.0   509955.5  163904.0 90225.6    196   11.468   5      6.314   17.782
22848.0 23488.0  0.0   13280.0 299840.0 279839.1  632960.0   514707.5  163904.0 90225.6    197   11.525   5      6.314   17.839
22848.0 22464.0 11968.0  0.0   302464.0 249287.2  632960.0   519267.6  163904.0 90225.6    198   11.581   5      6.314   17.895
22848.0 22464.0 11968.0  0.0   302464.0 281852.0  632960.0   519267.6  163904.0 90225.6    198   11.581   5      6.314   17.895
22848.0 22464.0 11968.0  0.0   302464.0 283896.5  632960.0   519267.6  163904.0 90225.6    198   11.581   5      6.314   17.895
22848.0 22464.0 11968.0  0.0   302464.0 286510.4  632960.0   519267.6  163904.0 90225.9    198   11.581   5      6.314   17.895
21888.0 22464.0  0.0   12832.1 302464.0 296440.2  632960.0   523651.6  163904.0 90225.9    200   11.662   5      6.314   17.976
21824.0 21376.0 12544.0  0.0   304704.0 170114.5  632960.0   528211.7  163904.0 90225.9    200   11.717   5      6.314   18.031
20864.0 21376.0  0.0   12656.0 304704.0  9514.2   632960.0   533379.7  163904.0 90225.9    201   11.774   5      6.314   18.088
20544.0 20224.0 13184.0  0.0   306944.0 282628.4  632960.0   538939.7  163904.0 90227.4    202   11.832   5      6.314   18.146
21440.0 21120.0 11936.0  0.0   306944.0 132650.6  632960.0   551203.8  163904.0 90231.1    204   11.991   5      6.314   18.305
21440.0 21120.0  0.0   21088.0 306944.0 156202.7  632960.0   559819.8  163904.0 90231.1    205   12.086   5      6.314   18.400
21440.0 21120.0  0.0   21088.0 306944.0 190429.3  632960.0   559819.8  163904.0 90231.1    205   12.086   5      6.314   18.400
21440.0 21120.0  0.0   21088.0 306944.0 280753.2  632960.0   559819.8  163904.0 90231.1    205   12.086   5      6.314   18.400
21440.0 26432.0 8288.0  0.0   296640.0 120980.5  632960.0   568227.8  163904.0 90234.9    206   12.145   5      6.314   18.459
25600.0 26432.0  0.0   15744.0 296640.0 176454.3  632960.0   572443.8  163904.0 90234.9    207   12.219   5      6.314   18.533
25600.0 27456.0 22848.0  0.0   294592.0 54789.7   632960.0   577995.8  163904.0 90234.9    208   12.255   5      6.314   18.569
25600.0 27456.0 22848.0  0.0   294592.0 55896.0   632960.0   577995.8  163904.0 90234.9    208   12.255   5      6.314   18.569
25600.0 27456.0 22848.0  0.0   294592.0 96227.3   632960.0   577995.8  163904.0 90234.9    208   12.255   5      6.314   18.569
27776.0 7168.0  0.0   7136.0 294592.0 67637.6   632960.0   585787.9  163904.0 90235.7    209   12.306   5      6.314   18.619
27776.0 7168.0  0.0   7136.0 294592.0 128855.9  632960.0   585787.9  163904.0 90235.7    209   12.306   5      6.314   18.619
27776.0 29504.0 23152.0  0.0   290496.0 68609.6   632960.0   588827.9  163904.0 90237.6    210   12.394   5      6.314   18.708
29568.0 28992.0 11456.0  0.0   290944.0 169426.1  632960.0   605043.9  163904.0 90238.1    212   12.534   5      6.314   18.848
28096.0 13376.0  0.0   13344.0 290944.0 142643.2  632960.0   609835.9  163904.0 90238.1    213   12.593   5      6.314   18.907
28096.0 13376.0  0.0   13344.0 290944.0 184887.3  632960.0   609835.9  163904.0 90238.1    213   12.593   5      6.314   18.907
28096.0 27264.0 12672.0  0.0   291776.0 156652.6  632960.0   615763.9  163904.0 90238.2    214   12.657   5      6.314   18.971
26560.0 33536.0 26544.0  0.0   282432.0   0.0     632960.0   630556.0  163904.0 90238.2    216   12.792   6      6.314   19.106
34880.0 24576.0  0.0   24576.0 282560.0 25241.9   687552.0   356143.0  157760.0 90149.9    219   12.948   6      7.473   20.421
34880.0 33792.0 12832.0  0.0   280832.0 11552.0   687552.0   370959.0  157760.0 90150.6    220   13.027   6      7.473   20.500
34880.0 33792.0 12832.0  0.0   280832.0 248388.8  687552.0   370959.0  157760.0 90150.6    220   13.027   6      7.473   20.500
32832.0 31872.0 18048.0  0.0   281792.0 182518.4  687552.0   381423.1  157760.0 90156.8    222   13.138   6      7.473   20.611
31488.0 30080.0  0.0   23328.0 285568.0 247875.3  687552.0   406591.1  157760.0 90162.8    225   13.364   6      7.473   20.837
32896.0 31552.0 16480.0  0.0   285056.0 119965.6  687552.0   451367.3  157760.0 90173.9    228   13.645   6      7.473   21.118
30656.0 31680.0 11552.0  0.0   284352.0 97961.3   687552.0   492367.4  157760.0 90182.5    232   13.925   6      7.473   21.398
29376.0 30464.0 18640.0  0.0   286720.0 273386.5  687552.0   502471.4  157760.0 90199.6    234   14.033   6      7.473   21.506
29376.0 30464.0 18640.0  0.0   286720.0 283072.8  687552.0   502471.4  157760.0 90201.9    234   14.033   6      7.473   21.506
29952.0 30720.0  0.0   14192.0 286656.0 148394.3  687552.0   545338.2  157760.0 90210.5    237   14.350   6      7.473   21.823
29952.0 30720.0  0.0   14192.0 286656.0 182078.9  687552.0   545338.2  157760.0 90211.0    237   14.350   6      7.473   21.823
29952.0 29504.0 12304.0  0.0   288256.0 127283.6  687552.0   551450.2  157760.0 90212.1    238   14.376   6      7.473   21.849
28928.0 29504.0  0.0   12320.0 288256.0 104113.1  687552.0   556154.3  157760.0 90218.0    239   14.400   6      7.473   21.873
28928.0 30400.0 23584.0  0.0   288576.0 46258.3   687552.0   561210.3  157760.0 90224.0    240   14.471   6      7.473   21.943
28928.0 30400.0 23584.0  0.0   288576.0 49949.5   687552.0   561210.3  157760.0 90224.2    240   14.471   6      7.473   21.943
29824.0 30400.0  0.0   12512.0 288576.0 213340.8  687552.0   569266.3  157760.0 90226.4    241   14.535   6      7.473   22.008
29824.0 30400.0  0.0   12512.0 288576.0 219691.0  687552.0   569266.3  157760.0 90227.5    241   14.535   6      7.473   22.008
40000.0 40640.0  0.0   9184.0 268224.0 221091.8  687552.0   628130.5  157760.0 90230.9    245   14.834   6      7.473   22.306
40000.0 40640.0  0.0   9184.0 268224.0 259741.9  687552.0   628130.5  157760.0 90231.2    245   14.834   6      7.473   22.306
36160.0 37952.0  0.0   18240.0 268864.0 26671.7   687552.0   639322.6  157760.0 90233.3    247   14.978   6      7.473   22.451
33344.0 34368.0  0.0   14016.0 275392.0 173123.4  687552.0   653410.6  157760.0 90233.4    249   15.082   6      7.473   22.555
29120.0 31744.0  0.0    0.0   281792.0 269393.2  698240.0   324208.7  151616.0 90242.8    251   15.166   7      8.843   24.009
33024.0 37760.0 18768.0  0.0   273984.0 128765.9  698240.0   380484.9  151616.0 90243.7    254   15.469   7      8.843   24.312
36352.0 37760.0  0.0   18080.0 273984.0 69488.7   698240.0   388580.9  151616.0 90243.8    255   15.535   7      8.843   24.378
32128.0 34944.0 18800.0  0.0   275392.0 100971.7  698240.0   394956.9  151616.0 90244.4    256   15.592   7      8.843   24.435
35712.0 38336.0 30160.0  0.0   272832.0  2801.6   698240.0   405008.6  151616.0 90244.4    258   15.704   7      8.843   24.547
32512.0 35008.0 18992.0  0.0   274560.0 238410.1  698240.0   436368.8  151616.0 90252.1    260   15.841   7      8.843   24.684
32512.0 35008.0 18992.0  0.0   274560.0 241999.2  698240.0   436368.8  151616.0 90252.1    260   15.841   7      8.843   24.684
34560.0 35008.0  0.0   13184.0 274560.0 236862.7  698240.0   444648.8  151616.0 90255.6    261   15.903   7      8.843   24.747
34560.0 35008.0  0.0   13184.0 274560.0 272615.7  698240.0   444648.8  151616.0 90255.6    261   15.903   7      8.843   24.747
33728.0 34176.0  0.0   11520.0 279936.0 180674.4  698240.0   455169.0  151616.0 90260.5    263   16.012   7      8.843   24.856
31808.0 33152.0  0.0   15232.0 281600.0 61069.5   698240.0   464841.0  151616.0 90261.2    265   16.154   7      8.843   24.997
31808.0 32640.0 23008.0  0.0   283328.0 29055.2   698240.0   470593.1  151616.0 90261.6    266   16.214   7      8.843   25.057
31808.0 32640.0 23008.0  0.0   283328.0 30314.4   698240.0   470593.1  151616.0 90261.6    266   16.214   7      8.843   25.057
31808.0 32640.0 23008.0  0.0   283328.0 260477.4  698240.0   470593.1  151616.0 90261.6    266   16.214   7      8.843   25.057
30016.0 31168.0 13120.0  0.0   284800.0 85880.3   698240.0   490113.1  151616.0 90261.6    268   16.343   7      8.843   25.187
30016.0 31168.0 13120.0  0.0   284800.0 182009.9  698240.0   490113.1  151616.0 90261.6    268   16.343   7      8.843   25.187
30016.0 31168.0 13120.0  0.0   284800.0 217800.6  698240.0   490113.1  151616.0 90265.1    268   16.343   7      8.843   25.187
30400.0 31168.0  0.0   12288.0 284800.0 168046.9  698240.0   495889.1  151616.0 90265.8    269   16.403   7      8.843   25.246
28480.0 29632.0 12288.0  0.0   287936.0 145757.1  698240.0   500545.1  151616.0 90265.8    270   16.458   7      8.843   25.301
28480.0 29632.0 12288.0  0.0   287936.0 148008.4  698240.0   500545.1  151616.0 90265.8    270   16.458   7      8.843   25.301
28480.0 29632.0 12288.0  0.0   287936.0 185896.4  698240.0   500545.1  151616.0 90265.8    270   16.458   7      8.843   25.301
28736.0 29632.0  0.0   12544.0 287936.0 157460.7  698240.0   505225.2  151616.0 90265.8    271   16.514   7      8.843   25.358
27072.0 28032.0 11712.0  0.0   291136.0 100768.3  698240.0   509697.2  151616.0 90265.8    272   16.557   7      8.843   25.400
29376.0 28032.0  0.0   22176.0 291136.0 106270.8  698240.0   514761.2  151616.0 90265.8    273   16.637   7      8.843   25.480
29376.0 28032.0  0.0   22176.0 291136.0 145658.4  698240.0   514761.2  151616.0 90265.8    273   16.637   7      8.843   25.480
31680.0 26944.0  0.0   26912.0 290880.0 115548.2  698240.0   526417.2  151616.0 90265.8    275   16.726   7      8.843   25.569
31680.0 26944.0  0.0   26912.0 290880.0 152728.3  698240.0   526417.2  151616.0 90265.8    275   16.726   7      8.843   25.569
31680.0 26944.0  0.0   26912.0 290880.0 189548.8  698240.0   526417.2  151616.0 90265.8    275   16.726   7      8.843   25.569
31680.0 31552.0 11024.0  0.0   286272.0 129173.2  698240.0   546609.3  151616.0 90265.8    276   16.824   7      8.843   25.667
30400.0 30016.0 18272.0  0.0   286656.0 14659.4   698240.0   557474.2  151616.0 90265.8    278   16.956   7      8.843   25.799
30848.0 30016.0  0.0   21856.0 286656.0 130939.3  698240.0   564042.3  151616.0 90269.5    279   17.032   7      8.843   25.875
30848.0 30016.0  0.0   21856.0 286656.0 251084.4  698240.0   564042.3  151616.0 90269.5    279   17.032   7      8.843   25.875
30848.0 30016.0  0.0   21856.0 286656.0 257243.4  698240.0   564042.3  151616.0 90269.5    279   17.032   7      8.843   25.875
29184.0 29952.0  0.0   12336.0 288640.0 136260.2  698240.0   578387.2  151616.0 90269.5    281   17.158   7      8.843   26.002
29184.0 29952.0  0.0   12336.0 288640.0 242063.5  698240.0   578387.2  151616.0 90269.5    281   17.158   7      8.843   26.002
29184.0 29952.0  0.0   12336.0 288640.0 274890.6  698240.0   578387.2  151616.0 90269.5    281   17.158   7      8.843   26.002
28224.0 28352.0 12512.0  0.0   290368.0 216680.3  698240.0   582948.1  151616.0 90269.5    282   17.219   7      8.843   26.062
27584.0 28352.0  0.0   12288.0 290368.0 76530.4   698240.0   587148.2  151616.0 90270.8    283   17.273   7      8.843   26.116
26560.0 26752.0 12352.0  0.0   293568.0 160188.9  698240.0   591836.3  151616.0 90275.9    284   17.327   7      8.843   26.170
26560.0 26752.0 12352.0  0.0   293568.0 161085.5  698240.0   591836.3  151616.0 90275.9    284   17.327   7      8.843   26.170
26560.0 26752.0 12352.0  0.0   293568.0 269268.3  698240.0   591836.3  151616.0 90275.9    284   17.327   7      8.843   26.170
26560.0 26752.0 12352.0  0.0   293568.0 270634.0  698240.0   591836.3  151616.0 90275.9    284   17.327   7      8.843   26.170
25600.0 26752.0  0.0   14864.0 293568.0 52736.5   698240.0   596564.3  151616.0 90275.9    285   17.392   7      8.843   26.235
25600.0 26752.0  0.0   14864.0 293568.0 149352.0  698240.0   596564.3  151616.0 90277.3    285   17.392   7      8.843   26.235
25600.0 25792.0 7168.0  0.0   296000.0 148679.5  698240.0   600388.3  151616.0 90277.3    286   17.435   7      8.843   26.279
25600.0 25792.0 7168.0  0.0   296000.0 186602.3  698240.0   600388.3  151616.0 90277.3    286   17.435   7      8.843   26.279
24576.0 24256.0 15344.0  0.0   298624.0 157571.0  698240.0   607611.5  151616.0 90278.4    288   17.540   7      8.843   26.384
23680.0 26176.0 23456.0  0.0   297152.0 16316.3   698240.0   618830.3  151616.0 90278.4    290   17.688   7      8.843   26.531
23680.0 26176.0 23456.0  0.0   297152.0 246564.5  698240.0   618830.3  151616.0 90278.4    290   17.688   7      8.843   26.531
25216.0 26176.0  0.0   14384.0 297152.0 86664.8   698240.0   627687.2  151616.0 90278.4    291   17.757   7      8.843   26.600
25216.0 26176.0  0.0   14384.0 297152.0 287194.9  698240.0   627687.2  151616.0 90410.8    291   17.757   7      8.843   26.600
25216.0 26176.0  0.0   14384.0 297152.0 290495.1  698240.0   627687.2  151616.0 90410.8    291   17.757   7      8.843   26.600
23680.0 24448.0  0.0   13552.0 298112.0 16955.5   698240.0   638593.7  151616.0 90410.9    293   17.887   7      8.843   26.730
23680.0 24448.0  0.0   13552.0 298112.0 20276.0   698240.0   638593.7  151616.0 90410.9    293   17.887   7      8.843   26.730
23680.0 24448.0  0.0   13552.0 298112.0 96578.8   698240.0   638593.7  151616.0 90414.0    293   17.887   7      8.843   26.730
23680.0 24448.0  0.0   13552.0 298112.0 100216.5  698240.0   638593.7  151616.0 90414.0    293   17.887   7      8.843   26.730
23680.0 24576.0 19440.1  0.0   300352.0 30715.9   698240.0   643145.7  151616.0 90414.0    294   17.954   7      8.843   26.797
24064.0 24512.0 18704.0  0.0   300480.0 152870.0  698240.0   656444.9  151616.0 90414.9    296   18.045   7      8.843   26.889
23936.0 13376.0  0.0   13376.0 300480.0 117865.3  698240.0   671181.0  151616.0 90418.0    297   18.124   7      8.843   26.968
23936.0 28416.0 23904.1  0.0   292672.0 154586.5  698240.0   676925.0  151616.0 90418.0    298   18.219   7      8.843   27.062
28608.0 32832.0 28608.0  0.0   283840.0 91645.1   699072.0   358824.1  144896.0 90417.4    300   18.331   8     10.195   28.526
29504.0 31168.0 18912.0  0.0   284608.0 10824.9   699072.0   384681.2  144896.0 90417.4    302   18.485   8     10.195   28.680
30144.0 31168.0  0.0   18608.0 284608.0 215335.6  699072.0   392313.2  144896.0 90420.5    303   18.542   8     10.195   28.737
28992.0 29888.0 12192.0  0.0   288192.0 257666.6  699072.0   399545.4  144896.0 90422.3    304   18.602   8     10.195   28.797
29440.0 29888.0  0.0   12144.0 288192.0 102041.3  699072.0   403778.4  144896.0 90422.3    305   18.669   8     10.195   28.864
28352.0 29824.0 23584.0  0.0   289856.0 49128.6   699072.0   427786.6  144896.0 90423.6    308   18.840   8     10.195   29.035
28352.0 29824.0 23584.0  0.0   289856.0 87577.8   699072.0   427786.6  144896.0 90423.6    308   18.840   8     10.195   29.035
28352.0 29824.0 23584.0  0.0   289856.0 150538.9  699072.0   427786.6  144896.0 90423.6    308   18.840   8     10.195   29.035
27776.0 28800.0 19600.0  0.0   290496.0 31755.4   699072.0   443867.0  144896.0 90426.4    310   18.982   8     10.195   29.177
27776.0 28800.0 19600.0  0.0   290496.0 41448.8   699072.0   443867.0  144896.0 90426.4    310   18.982   8     10.195   29.177
28544.0 28800.0  0.0   12592.1 290496.0 267705.6  699072.0   451611.1  144896.0 90427.1    311   19.042   8     10.195   29.237
27264.0 28032.0 13360.0  0.0   292160.0 211374.3  699072.0   457307.7  144896.0 90427.1    312   19.101   8     10.195   29.296
27712.0 28032.0  0.0   12000.0 292160.0 221005.8  699072.0   463019.8  144896.0 90428.1    313   19.162   8     10.195   29.357
26560.0 26880.0  0.0   11808.0 293760.0 262688.4  699072.0   473733.0  144896.0 90428.1    315   19.277   8     10.195   29.472
26560.0 28544.0 24000.0  0.0   292416.0 63668.6   699072.0   478925.0  144896.0 90428.1    316   19.372   8     10.195   29.567
26560.0 28544.0 24000.0  0.0   292416.0 235970.4  699072.0   478925.0  144896.0 90428.1    316   19.372   8     10.195   29.567
27968.0 28544.0  0.0   12576.1 292416.0 35630.3   699072.0   487365.2  144896.0 90429.7    317   19.436   8     10.195   29.631
27968.0 29056.0 22209.2  0.0   291392.0 15071.0   699072.0   492941.4  144896.0 90557.3    318   19.476   8     10.195   29.671
27968.0 29056.0 22209.2  0.0   291392.0 19354.2   699072.0   492941.4  144896.0 90557.3    318   19.476   8     10.195   29.671
27968.0 29056.0 22209.2  0.0   291392.0 86498.3   699072.0   492941.4  144896.0 90560.3    318   19.476   8     10.195   29.671
27968.0 29056.0 22209.2  0.0   291392.0 87895.1   699072.0   492941.4  144896.0 90560.3    318   19.476   8     10.195   29.671
28352.0 29056.0  0.0   18016.1 291392.0 94916.5   699072.0   503549.4  144896.0 90596.5    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 129945.1  699072.0   503549.4  144896.0 90596.5    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 132403.3  699072.0   503549.4  144896.0 90596.5    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 132975.3  699072.0   503549.4  144896.0 90596.5    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 133041.8  699072.0   503549.4  144896.0 90596.5    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 133885.8  699072.0   503549.4  144896.0 90596.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 134251.9  699072.0   503549.4  144896.0 90596.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 136356.1  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 170945.1  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 202475.4  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 234841.5  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 234896.7  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 234986.3  699072.0   503549.4  144896.0 90597.7    319   19.550   8     10.195   29.745
28352.0 29056.0  0.0   18016.1 291392.0 237837.1  699072.0   503549.4  144896.0 90598.1    319   19.550   8     10.195   29.745
28352.0 28608.0 8448.1  0.0   292096.0 204306.8  699072.0   509453.4  144896.0 90598.1    320   19.614   8     10.195   29.809
28352.0 28608.0 8448.1  0.0   292096.0 207231.2  699072.0   509453.4  144896.0 90598.6    320   19.614   8     10.195   29.809
28352.0 28608.0 8448.1  0.0   292096.0 211805.1  699072.0   509453.4  144896.0 90599.7    320   19.614   8     10.195   29.809
28352.0 28608.0 8448.1  0.0   292096.0 244696.3  699072.0   509453.4  144896.0 90600.0    320   19.614   8     10.195   29.809
28352.0 28608.0 8448.1  0.0   292096.0 276355.1  699072.0   509453.4  144896.0 90600.0    320   19.614   8     10.195   29.809
27584.0 14784.0  0.0   14720.1 292096.0 17051.9   699072.0   512053.7  144896.0 90602.2    321   19.678   8     10.195   29.873
27584.0 14784.0  0.0   14720.1 292096.0 19066.4   699072.0   512053.7  144896.0 90602.3    321   19.678   8     10.195   29.873
27584.0 14784.0  0.0   14720.1 292096.0 84007.2   699072.0   512053.7  144896.0 90602.5    321   19.678   8     10.195   29.873
27584.0 14784.0  0.0   14720.1 292096.0 87575.6   699072.0   512053.7  144896.0 90602.5    321   19.678   8     10.195   29.873
27584.0 27968.0 6624.1  0.0   292160.0 284865.9  699072.0   516582.2  144896.0 90602.5    322   19.716   8     10.195   29.911
28032.0 27968.0  0.0   18624.0 292160.0 219780.0  699072.0   519854.6  144896.0 90602.5    323   19.790   8     10.195   29.985
26688.0 27328.0 12016.0  0.0   293504.0 174502.4  699072.0   525782.6  144896.0 90605.1    324   19.849   8     10.195   30.044
26368.0 27328.0  0.0   13136.0 293504.0 94246.3   699072.0   531070.7  144896.0 90605.4    325   19.897   8     10.195   30.092
26368.0 27328.0  0.0   13136.0 293504.0 234234.3  699072.0   531070.7  144896.0 90607.6    325   19.897   8     10.195   30.092
26368.0 29120.0 25328.3  0.0   291264.0 41958.6   699072.0   536598.8  144896.0 90607.6    326   19.985   8     10.195   30.180
26368.0 29120.0 25328.3  0.0   291264.0 43225.3   699072.0   536598.8  144896.0 90608.6    326   19.985   8     10.195   30.180
29376.0 20032.0  0.0   20000.0 291264.0 13914.2   699072.0   546411.5  144896.0 90608.6    327   20.053   8     10.195   30.248
29376.0 20032.0  0.0   20000.0 291264.0 19356.5   699072.0   546411.5  144896.0 90608.6    327   20.053   8     10.195   30.248
29376.0 20032.0  0.0   20000.0 291264.0 277293.9  699072.0   546411.5  144896.0 90608.8    327   20.053   8     10.195   30.248
29376.0 20032.0  0.0   20000.0 291264.0 277749.6  699072.0   546411.5  144896.0 90608.8    327   20.053   8     10.195   30.248
29376.0 28544.0 13280.0  0.0   291584.0 23813.6   699072.0   555331.5  144896.0 90608.8    328   20.121   8     10.195   30.316
29376.0 28544.0 13280.0  0.0   291584.0 31793.7   699072.0   555331.5  144896.0 90609.2    328   20.121   8     10.195   30.316
29376.0 28544.0 13280.0  0.0   291584.0 33723.5   699072.0   555331.5  144896.0 90609.2    328   20.121   8     10.195   30.316
29376.0 28544.0 13280.0  0.0   291584.0 36797.3   699072.0   555331.5  144896.0 90609.2    328   20.121   8     10.195   30.316
29376.0 28544.0 13280.0  0.0   291584.0 265440.9  699072.0   555331.5  144896.0 90611.7    328   20.121   8     10.195   30.316
27584.0 14208.0  0.0   14144.2 291584.0 10596.0   699072.0   560147.6  144896.0 90666.4    329   20.183   8     10.195   30.378
27584.0 14208.0  0.0   14144.2 291584.0 13321.0   699072.0   560147.6  144896.0 90666.4    329   20.183   8     10.195   30.378
27584.0 14208.0  0.0   14144.2 291584.0 47079.0   699072.0   560147.6  144896.0 90666.4    329   20.183   8     10.195   30.378
27584.0 14208.0  0.0   14144.2 291584.0 273808.9  699072.0   560147.6  144896.0 90666.4    329   20.183   8     10.195   30.378
27584.0 26944.0 12528.0  0.0   292224.0 212709.6  699072.0   566828.4  144896.0 90666.4    330   20.245   8     10.195   30.440
