Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:35:26 PM     all     12.73      0.00      0.40      0.00      0.00     86.87
05:35:31 PM     all      2.20      0.00      0.20      0.00      0.00     97.60
05:35:36 PM     all     11.84      0.00      0.30      0.10      0.00     87.76
05:35:41 PM     all      8.41      0.00      0.30      0.00      0.00     91.29
05:35:46 PM     all      7.92      0.00      0.30      0.00      0.00     91.78
05:35:51 PM     all     19.20      0.00      0.40      0.10      0.00     80.30
05:35:56 PM     all     25.80      0.00      0.20      0.00      0.00     74.00
05:36:01 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
05:36:06 PM     all      6.21      0.00      0.60      0.00      0.00     93.19
05:36:11 PM     all      0.50      0.00      0.20      0.30      0.00     99.00
05:36:16 PM     all      2.40      0.00      0.10      0.00      0.00     97.49
05:36:21 PM     all      2.20      0.00      0.30      0.10      0.00     97.40
05:36:26 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:36:31 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:36:36 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:36:41 PM     all      0.30      0.00      0.10      0.10      0.00     99.50
05:36:46 PM     all      1.70      0.00      0.20      0.10      0.00     98.00
05:36:51 PM     all      2.71      0.00      0.30      0.00      0.00     96.99
05:36:56 PM     all      0.40      0.00      0.30      0.00      0.00     99.30
05:37:01 PM     all      0.90      0.00      0.20      0.00      0.00     98.90
05:37:06 PM     all      1.30      0.00      0.50      0.10      0.00     98.10
05:37:11 PM     all      5.31      0.00      0.40      0.00      0.00     94.29
05:37:16 PM     all      2.81      0.00      0.20      0.10      0.00     96.89
05:37:21 PM     all      1.30      0.00      0.30      0.00      0.00     98.40
05:37:26 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
05:37:31 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
05:37:36 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:37:41 PM     all     14.10      0.00      0.30      0.10      0.00     85.50
05:37:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:37:51 PM     all      0.40      0.00      0.10      0.00      0.00     99.50
05:37:56 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:38:01 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:38:06 PM     all      2.40      0.00      0.40      0.00      0.00     97.20
05:38:11 PM     all      0.50      0.00      0.30      0.20      0.00     99.00
05:38:16 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:38:21 PM     all      0.80      0.00      0.20      0.10      0.00     98.90
05:38:26 PM     all      0.60      0.00      0.20      0.10      0.00     99.10
05:38:31 PM     all      9.52      0.00      0.10      0.00      0.00     90.38
05:38:36 PM     all      2.71      0.00      0.20      0.00      0.00     97.09
05:38:41 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
05:38:46 PM     all      0.00      0.00      0.20      0.00      0.00     99.80
05:38:51 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:38:56 PM     all      1.60      0.00      0.10      0.10      0.00     98.20
05:39:01 PM     all      3.80      0.00      1.10      0.00      0.00     95.10
05:39:06 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:39:11 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:39:16 PM     all      2.10      0.00      0.70      0.10      0.00     97.10
05:39:21 PM     all      2.30      0.00      2.61      0.20      0.00     94.89
05:39:26 PM     all      5.61      0.00      3.81      0.00      0.00     90.58
05:39:31 PM     all      4.50      0.00      2.30      0.10      0.00     93.09
05:39:36 PM     all      4.71      0.00      2.81      0.00      0.00     92.48
05:39:41 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:39:46 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:39:51 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:39:56 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
05:40:01 PM     all      1.70      0.00      1.50      0.10      0.00     96.70
Average:        all     10.17      0.00      0.72      0.07      0.00     89.04
