Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:07:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:48 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:40:53 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:40:58 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:41:03 AM     all      3.70      0.00      1.20      0.10      0.00     95.00
11:41:08 AM     all      0.20      0.00      0.50      0.00      0.00     99.30
11:41:13 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:41:18 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:41:23 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:41:28 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:41:33 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:41:38 AM     all      0.60      0.00      0.30      0.10      0.00     99.00
11:41:43 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:41:48 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:41:53 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:41:58 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:42:03 AM     all      3.71      0.00      1.30      0.00      0.00     94.99
11:42:08 AM     all     34.10      0.00      1.50      0.20      0.00     64.19
11:42:13 AM     all     58.25      0.00      0.80      0.00      0.00     40.95
11:42:18 AM     all     76.61      0.00      2.21      0.00      0.00     21.18
11:42:23 AM     all     67.10      0.00      1.51      0.00      0.00     31.39
11:42:28 AM     all     73.09      0.00      1.41      0.00      0.00     25.50
11:42:33 AM     all     74.00      0.00      1.31      0.00      0.00     24.70
11:42:38 AM     all     63.93      0.00      0.90      0.00      0.00     35.17
11:42:43 AM     all     56.44      0.00      1.31      0.00      0.00     42.25
11:42:48 AM     all     88.58      0.00      2.30      0.10      0.00      9.02
11:42:53 AM     all     78.97      0.00      1.51      0.00      0.00     19.52
11:42:58 AM     all     72.43      0.00      2.62      0.00      0.00     24.95
11:43:03 AM     all     77.05      0.00      2.53      0.00      0.00     20.42
11:43:08 AM     all     91.57      0.00      1.81      0.00      0.00      6.62
11:43:13 AM     all     91.59      0.00      1.40      0.00      0.00      7.01
11:43:18 AM     all     86.66      0.00      1.40      0.00      0.00     11.94
11:43:23 AM     all     91.88      0.00      1.90      0.00      0.00      6.21
11:43:28 AM     all     76.81      0.00      2.01      0.10      0.00     21.08
11:43:33 AM     all     44.76      0.00      1.71      0.00      0.00     53.53
11:43:38 AM     all     61.51      0.00      1.91      0.00      0.00     36.58
11:43:43 AM     all     55.07      0.00      2.51      0.10      0.00     42.33
11:43:48 AM     all     51.01      0.00      2.21      0.00      0.00     46.78
11:43:53 AM     all     56.63      0.00      1.51      0.00      0.00     41.87
11:43:58 AM     all     32.83      0.00      0.90      0.10      0.00     66.16
11:44:03 AM     all     13.25      0.00      1.61      0.10      0.00     85.04
11:44:08 AM     all      2.91      0.00      0.60      0.10      0.00     96.38
11:44:13 AM     all     31.83      0.00      0.80      0.10      0.00     67.27
11:44:18 AM     all     35.32      0.00      1.01      0.00      0.00     63.67
11:44:23 AM     all     29.25      0.00      0.50      0.00      0.00     70.25
11:44:28 AM     all     41.83      0.00      1.30      0.00      0.00     56.87
11:44:33 AM     all     40.69      0.00      1.21      0.00      0.00     58.10
11:44:38 AM     all     29.72      0.00      1.31      0.00      0.00     68.98
11:44:43 AM     all     21.22      0.00      0.70      0.00      0.00     78.08
11:44:48 AM     all     45.48      0.00      1.00      0.10      0.00     53.41
11:44:53 AM     all     47.78      0.00      0.81      0.00      0.00     51.41
11:44:58 AM     all      4.50      0.00      0.60      0.10      0.00     94.79
11:45:03 AM     all     60.62      0.00      3.73      0.10      0.00     35.55
11:45:08 AM     all     40.48      0.00      9.47      0.00      0.00     50.05
11:45:13 AM     all     63.00      0.00      5.14      0.00      0.00     31.85
11:45:18 AM     all     30.08      0.00      4.93      0.10      0.00     64.89
Average:        all      9.41      0.00      0.68      0.08      0.00     89.83
