Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:10:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:43:35 PM     all     19.66      0.00      0.60      0.20      0.00     79.54
08:43:40 PM     all      0.60      0.00      0.40      0.00      0.00     99.00
08:43:45 PM     all      2.51      0.00      0.20      0.20      0.00     97.09
08:43:50 PM     all      0.50      0.00      0.30      0.00      0.00     99.20
08:43:55 PM     all      0.60      0.00      0.20      0.20      0.00     99.00
08:44:00 PM     all     15.41      0.00      0.40      0.91      0.00     83.28
08:44:05 PM     all      8.01      0.00      1.10      1.10      0.00     89.79
08:44:10 PM     all     22.81      0.00      0.90      0.80      0.00     75.48
08:44:15 PM     all     18.78      0.00      0.50      0.30      0.00     80.42
08:44:20 PM     all      1.41      0.00      0.60      0.50      0.00     97.48
08:44:25 PM     all      6.22      0.00      0.20      0.10      0.00     93.48
08:44:30 PM     all     12.86      0.00      0.30      0.00      0.00     86.83
08:44:35 PM     all      1.71      0.00      0.30      0.00      0.00     97.99
08:44:40 PM     all     41.77      0.00      1.20      0.10      0.00     56.93
08:44:45 PM     all     16.73      0.00      0.81      0.30      0.00     82.16
08:44:50 PM     all      7.11      0.00      0.40      0.10      0.00     92.38
08:44:55 PM     all      8.12      0.00      0.20      0.00      0.00     91.68
08:45:00 PM     all      0.50      0.00      0.30      1.20      0.00     98.00
08:45:05 PM     all      7.21      0.00      2.30      0.10      0.00     90.39
08:45:10 PM     all     13.96      0.00      1.81      0.10      0.00     84.14
08:45:15 PM     all     11.47      0.00      0.80      0.20      0.00     87.53
08:45:20 PM     all     29.71      0.00      1.31      0.00      0.00     68.98
08:45:25 PM     all     35.51      0.00      0.20      0.10      0.00     64.19
08:45:30 PM     all     20.06      0.00      0.50      0.00      0.00     79.44
08:45:35 PM     all     23.11      0.00      1.11      0.00      0.00     75.78
08:45:40 PM     all      0.90      0.00      0.50      0.00      0.00     98.60
08:45:45 PM     all     21.11      0.00      0.40      0.30      0.00     78.19
08:45:50 PM     all      1.00      0.00      0.40      0.20      0.00     98.40
08:45:55 PM     all      9.64      0.00      0.50      0.10      0.00     89.76
08:46:00 PM     all      0.80      0.00      0.10      0.00      0.00     99.10
08:46:05 PM     all      4.10      0.00      1.20      0.00      0.00     94.69
08:46:10 PM     all     18.01      0.00      1.01      0.10      0.00     80.89
08:46:15 PM     all     16.38      0.00      0.30      0.00      0.00     83.32
08:46:20 PM     all     11.63      0.00      0.50      0.10      0.00     87.76
08:46:25 PM     all     21.07      0.00      0.91      0.40      0.00     77.62
08:46:30 PM     all     21.24      0.00      0.50      0.10      0.00     78.16
08:46:35 PM     all     32.46      0.00      0.20      0.00      0.00     67.33
08:46:40 PM     all     15.85      0.00      0.30      0.30      0.00     83.55
08:46:45 PM     all     16.01      0.00      1.01      0.10      0.00     82.88
08:46:50 PM     all     16.75      0.00      1.51      0.30      0.00     81.43
08:46:55 PM     all     11.95      0.00      0.90      0.00      0.00     87.15
08:47:00 PM     all     22.89      0.00      8.73      0.40      0.00     67.97
08:47:05 PM     all     32.66      0.00      6.23      0.10      0.00     61.01
08:47:10 PM     all      3.63      0.00      1.51      0.81      0.00     94.06
08:47:15 PM     all     30.72      0.00      2.91      0.00      0.00     66.37
08:47:20 PM     all      3.71      0.00      1.10      0.20      0.00     94.98
08:47:25 PM     all     29.37      0.00      3.80      0.50      0.00     66.33
08:47:30 PM     all      7.74      0.00      1.61      0.00      0.00     90.65
08:47:35 PM     all      1.91      0.00      0.40      0.20      0.00     97.49
08:47:40 PM     all      0.70      0.00      0.20      0.00      0.00     99.10
08:47:45 PM     all     33.37      0.00      0.80      0.10      0.00     65.73
08:47:50 PM     all     37.61      0.00      0.61      0.00      0.00     61.78
08:47:55 PM     all      8.63      0.00      0.50      0.10      0.00     90.76
08:48:00 PM     all      9.63      0.00      0.20      0.00      0.00     90.17
08:48:05 PM     all      9.83      0.00      1.60      0.30      0.00     88.26
08:48:10 PM     all     15.66      0.00      0.60      0.20      0.00     83.53
Average:        all     13.48      0.00      0.84      0.18      0.00     85.50
