 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 23898.3  0.0   87424.0  30351.5   504676.0   236197.8  167580.0 100508.7    368   19.644  56      4.771   24.415
43648.0 43648.0 29843.1  0.0   87424.0  76292.2   504676.0   236197.8  167580.0 100508.7    370   19.754  56      4.771   24.526
43648.0 43648.0  0.0   34014.9 87424.0  46161.3   504676.0   237356.8  167580.0 100509.5    373   19.966  56      4.771   24.737
43648.0 43648.0  0.0   34014.9 87424.0  48346.0   504676.0   237356.8  167580.0 100509.5    373   19.966  56      4.771   24.737
43648.0 43648.0  0.0   34014.9 87424.0  49272.8   504676.0   237356.8  167580.0 100509.5    373   19.966  56      4.771   24.737
43648.0 43648.0  0.0   23787.3 87424.0  12545.2   504676.0   248181.6  167580.0 100515.3    377   20.229  56      4.771   25.001
43648.0 43648.0 28314.2  0.0   87424.0  15582.4   504676.0   248181.6  167580.0 100516.5    380   20.378  56      4.771   25.149
43648.0 43648.0 28314.2  0.0   87424.0  16360.5   504676.0   248181.6  167580.0 100516.5    380   20.378  56      4.771   25.149
43648.0 43648.0 28314.2  0.0   87424.0  22675.1   504676.0   248181.6  167580.0 100516.5    380   20.378  56      4.771   25.149
43648.0 43648.0 19845.7  0.0   87424.0  71069.2   504676.0   251057.7  167580.0 100521.8    384   20.608  56      4.771   25.379
43648.0 43648.0  0.0   19526.2 87424.0  62245.5   504676.0   256943.0  167580.0 100523.2    387   20.818  56      4.771   25.589
43648.0 43648.0  0.0   19526.2 87424.0  65958.9   504676.0   256943.0  167580.0 100523.2    387   20.818  56      4.771   25.589
43648.0 43648.0  0.0   19526.2 87424.0  69301.3   504676.0   256943.0  167580.0 100523.2    387   20.818  56      4.771   25.589
43648.0 43648.0 33733.6 20534.3 87424.0  87424.0   504676.0   257426.7  167580.0 100523.2    391   21.050  56      4.771   25.822
43648.0 43648.0 22130.9  0.0   87424.0  14683.4   504676.0   264277.2  167580.0 100524.4    394   21.303  56      4.771   26.075
43648.0 43648.0 28772.6  0.0   87424.0  16053.8   504676.0   264277.2  167580.0 100536.0    398   21.505  56      4.771   26.276
43648.0 43648.0 28772.6  0.0   87424.0  49163.5   504676.0   264277.2  167580.0 100536.0    398   21.505  56      4.771   26.276
43648.0 43648.0  0.0   24419.8 87424.0  66490.4   504676.0   274517.4  167580.0 100540.7    405   21.903  56      4.771   26.675
43648.0 43648.0  0.0   27913.0 87424.0  48033.2   504676.0   274517.4  167580.0 100546.6    407   22.010  56      4.771   26.781
43648.0 43648.0 22178.3  0.0   87424.0  37563.5   504676.0   277789.7  167580.0 100551.8    408   22.079  56      4.771   26.851
43648.0 43648.0 23948.1  0.0   87424.0  46481.5   504676.0   283211.1  167580.0 100552.6    412   22.319  56      4.771   27.090
43648.0 43648.0  0.0   19322.1 87424.0  64579.3   504676.0   283211.1  167580.0 100552.6    413   22.379  56      4.771   27.151
43648.0 43648.0 17440.5  0.0   87424.0  48924.5   504676.0   283211.1  167580.0 100552.6    414   22.434  56      4.771   27.205
43648.0 43648.0  0.0   30254.5 87424.0  17443.6   504676.0   283211.1  167580.0 100552.6    417   22.595  56      4.771   27.366
43648.0 43648.0  0.0   30254.5 87424.0  22531.8   504676.0   283211.1  167580.0 100552.6    417   22.595  56      4.771   27.366
43648.0 43648.0  0.0   23496.0 87424.0  78409.7   504676.0   287428.6  167580.0 100552.6    419   22.688  56      4.771   27.459
43648.0 43648.0 20814.2  0.0   87424.0  82780.9   504676.0   287428.6  167580.0 100557.9    422   22.832  56      4.771   27.604
43648.0 43648.0 33098.8  0.0   87424.0  51980.6   504676.0   295858.3  167580.0 100558.7    428   23.099  57      4.820   27.919
43648.0 43648.0 19159.5  0.0   87424.0  84311.3   504676.0   304650.2  167580.0 100558.8    433   23.317  57      4.820   28.137
43648.0 43648.0  0.0   21081.9 87424.0  67313.2   504676.0   304650.2  167580.0 100561.5    435   23.473  57      4.820   28.293
43648.0 43648.0  0.0   21081.9 87424.0  71752.8   504676.0   304650.2  167580.0 100561.5    435   23.473  57      4.820   28.293
43648.0 43648.0 26802.8  0.0   87424.0  21834.3   504676.0   304650.2  167580.0 100566.6    436   23.526  57      4.820   28.346
43648.0 43648.0 26540.8  0.0   87424.0  77946.4   504676.0   270518.3  167580.0 100566.7    438   23.649  58      5.033   28.681
43648.0 43648.0  0.0   23174.3 87424.0  63137.5   504676.0   261309.1  167580.0 100566.7    439   23.729  58      5.033   28.762
43648.0 43648.0 32305.4  0.0   87424.0  30365.1   504676.0   229756.0  167580.0 100566.7    442   23.916  58      5.033   28.949
43648.0 43648.0  0.0   30256.3 87424.0  86532.3   504676.0   232083.2  167580.0 100224.6    443   24.017  59      5.202   29.219
43648.0 43648.0 25303.1  0.0   87424.0   5203.0   504676.0   238956.8  167580.0 100224.6    444   24.052  59      5.202   29.254
43648.0 43648.0 25303.1  0.0   87424.0   5278.1   504676.0   238956.8  167580.0 100224.6    444   24.052  59      5.202   29.254
43648.0 43648.0  0.0   34749.0 87424.0  79603.5   504676.0   238956.8  167580.0 100236.3    447   24.198  59      5.202   29.400
43648.0 43648.0  0.0   34749.0 87424.0  80817.5   504676.0   238956.8  167580.0 100236.3    447   24.198  59      5.202   29.400
43648.0 43648.0 25865.5  0.0   87424.0  48094.1   504676.0   208204.6  167580.0 100106.3    450   24.363  60      5.362   29.725
43648.0 43648.0  0.0   18690.7 87424.0  56374.1   504676.0   208204.6  167580.0 100106.3    451   24.417  61      5.509   29.926
43648.0 43648.0  0.0   18690.7 87424.0  59864.3   504676.0   208204.6  167580.0 100106.3    451   24.417  61      5.509   29.926
43648.0 43648.0 27170.8 17330.7 87424.0  87424.0   504676.0   210065.5  167580.0 100106.3    455   24.585  61      5.509   30.094
43648.0 43648.0 14055.4  0.0   87424.0  13558.4   504676.0   210580.3  167580.0 100109.4    458   24.783  61      5.509   30.292
43648.0 43648.0 14055.4  0.0   87424.0  60958.6   504676.0   210580.3  167580.0 100109.9    458   24.783  61      5.509   30.292
43648.0 43648.0  0.0   11267.1 87424.0   6002.2   504676.0   210580.3  167580.0 100109.9    459   24.822  61      5.509   30.331
43648.0 43648.0  0.0   11267.1 87424.0  41983.1   504676.0   210580.3  167580.0 100109.9    459   24.822  61      5.509   30.331
43648.0 43648.0  0.0   11267.1 87424.0  45102.8   504676.0   210580.3  167580.0 100109.9    459   24.822  62      5.509   30.331
43648.0 43648.0 22246.1  0.0   87424.0  14038.0   504676.0   188587.2  167580.0 100109.9    462   25.007  63      5.728   30.735
43648.0 43648.0 12495.4  0.0   87424.0  26893.8   504676.0   189852.3  167580.0 100111.0    464   25.093  63      5.728   30.821
43648.0 43648.0 12495.4  0.0   87424.0  70412.6   504676.0   189852.3  167580.0 100111.0    464   25.093  63      5.728   30.821
43648.0 43648.0 12495.4  0.0   87424.0  70451.4   504676.0   189852.3  167580.0 100111.0    464   25.093  63      5.728   30.821
43648.0 43648.0  0.0   14713.3 87424.0  17346.7   504676.0   191709.6  167580.0 100111.0    465   25.140  63      5.728   30.868
43648.0 43648.0 16160.5  0.0   87424.0  67781.8   504676.0   192784.6  167580.0 100111.0    468   25.280  63      5.728   31.007
43648.0 43648.0  0.0   15065.6 87424.0  65066.4   504676.0   192787.0  167580.0 100111.8    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  65068.5   504676.0   192787.0  167580.0 100111.8    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  67539.9   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  68695.1   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  70750.6   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  70817.8   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  70892.4   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  72100.6   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  72424.9   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  72745.5   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  72783.2   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  72864.8   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   15065.6 87424.0  73951.7   504676.0   192787.0  167580.0 100112.2    469   25.315  63      5.728   31.043
43648.0 43648.0  0.0   30688.1 87424.0   8162.2   504676.0   197006.1  167580.0 100123.8    475   25.672  63      5.728   31.400
43648.0 43648.0  0.0   23799.2 87424.0  71191.4   504676.0   201491.2  167580.0 100123.8    477   25.827  63      5.728   31.554
43648.0 43648.0  0.0   23799.2 87424.0  72322.7   504676.0   201491.2  167580.0 100123.8    477   25.827  63      5.728   31.554
43648.0 43648.0  0.0   41617.0 87424.0   7168.6   504676.0   215858.8  167580.0 100123.8    483   26.179  63      5.728   31.907
43648.0 43648.0  0.0   41617.0 87424.0  85147.8   504676.0   215858.8  167580.0 100123.8    483   26.179  63      5.728   31.907
43648.0 43648.0 28244.1  0.0   87424.0   5450.4   504676.0   225190.7  167580.0 100123.8    484   26.276  63      5.728   32.004
43648.0 43648.0 28244.1  0.0   87424.0   6584.0   504676.0   225190.7  167580.0 100123.8    484   26.276  63      5.728   32.004
43648.0 43648.0  0.0   12090.2 87424.0   8313.9   504676.0   225190.7  167580.0 100127.4    485   26.314  63      5.728   32.042
43648.0 43648.0 18665.5  0.0   87424.0  79693.7   504676.0   209538.4  167580.0 100130.9    488   26.475  64      5.847   32.321
43648.0 43648.0  0.0   30946.5 87424.0  84578.7   504676.0   207368.4  167580.0 100057.3    491   26.656  65      5.977   32.633
43648.0 43648.0  0.0   30946.5 87424.0  85515.1   504676.0   207368.4  167580.0 100057.3    491   26.656  65      5.977   32.633
43648.0 43648.0 31745.6  0.0   87424.0  56752.5   504676.0   212968.1  167580.0 100058.6    494   26.873  65      5.977   32.849
43648.0 43648.0 31745.6  0.0   87424.0  59371.1   504676.0   212968.1  167580.0 100058.6    494   26.873  65      5.977   32.849
43648.0 43648.0  0.0   33938.9 87424.0  14278.7   504676.0   218113.0  167580.0 100058.6    495   26.959  65      5.977   32.936
43648.0 43648.0  0.0   33938.9 87424.0  46221.4   504676.0   218113.0  167580.0 100058.6    495   26.959  65      5.977   32.936
43648.0 43648.0 17092.1  0.0   87424.0   3116.3   504676.0   201882.3  167580.0 100020.9    496   27.002  66      6.077   33.079
43648.0 43648.0 23906.2  0.0   87424.0  71500.8   504676.0   204320.4  167580.0 100020.9    500   27.262  67      6.228   33.490
43648.0 43648.0  0.0   43301.9 87424.0  14069.6   504676.0   205428.3  167580.0 100022.2    505   27.602  67      6.228   33.830
43648.0 43648.0  0.0   43301.9 87424.0  74911.9   504676.0   205428.3  167580.0 100022.2    505   27.602  67      6.228   33.830
43648.0 43648.0  0.0   43301.9 87424.0  77963.7   504676.0   205428.3  167580.0 100022.2    505   27.602  67      6.228   33.830
43648.0 43648.0  0.0   43301.9 87424.0  78002.2   504676.0   205428.3  167580.0 100022.2    505   27.602  67      6.228   33.830
43648.0 43648.0  0.0   26324.7 87424.0  20803.8   504676.0   210547.9  167580.0 100039.3    509   27.887  68      6.375   34.262
43648.0 43648.0 23697.7  0.0   87424.0  23352.1   504676.0   201690.3  167580.0 100039.3    512   28.093  68      6.375   34.467
43648.0 43648.0 23697.7  0.0   87424.0  27654.9   504676.0   201690.3  167580.0 100039.3    512   28.093  68      6.375   34.467
43648.0 43648.0  0.0   15523.2 87424.0  75180.8   504676.0   201690.3  167580.0 100039.3    513   28.140  69      6.528   34.668
43648.0 43648.0  0.0   20316.1 87424.0   1795.0   504676.0   201690.3  167580.0 100046.8    515   28.258  69      6.528   34.786
43648.0 43648.0  0.0   20316.1 87424.0   3796.4   504676.0   201690.3  167580.0 100046.8    515   28.258  69      6.528   34.786
43648.0 43648.0  0.0   20316.1 87424.0  41043.8   504676.0   201690.3  167580.0 100046.8    515   28.258  69      6.528   34.786
43648.0 43648.0 18992.1  0.0   87424.0  25271.6   504676.0   202854.9  167580.0 100046.8    516   28.313  69      6.528   34.841
43648.0 43648.0  0.0   29933.7 87424.0  26668.4   504676.0   202170.1  167580.0 100046.9    519   28.459  70      6.676   35.135
43648.0 43648.0  0.0   29933.7 87424.0  27656.6   504676.0   202170.1  167580.0 100046.9    519   28.459  70      6.676   35.135
43648.0 43648.0 30387.1  0.0   87424.0  37530.3   504676.0   217216.4  167580.0 100050.1    526   28.773  70      6.676   35.449
43648.0 43648.0 30387.1  0.0   87424.0  62459.3   504676.0   217216.4  167580.0 100052.0    526   28.773  70      6.676   35.449
43648.0 43648.0  0.0   37314.6 87424.0  31140.8   504676.0   217216.4  167580.0 100061.1    529   29.013  71      6.836   35.849
43648.0 43648.0 25383.2 37314.6 87424.0  87424.0   504676.0   227775.4  167580.0 100061.1    530   29.013  71      6.836   35.849
43648.0 43648.0 20870.2  0.0   87424.0  36965.6   504676.0   231907.4  167580.0 100062.8    532   29.239  71      6.836   36.075
43648.0 43648.0 31299.5  0.0   87424.0  10865.9   504676.0   248900.0  167580.0 100065.7    538   29.647  72      6.987   36.634
43648.0 43648.0 31299.5  0.0   87424.0  18539.8   504676.0   248900.0  167580.0 100066.2    538   29.647  72      6.987   36.634
43648.0 43648.0 23725.0  0.0   87424.0  35379.1   504676.0   240867.6  167580.0 100072.7    540   29.745  72      6.987   36.732
43648.0 43648.0 26115.4  0.0   87424.0   897.6    504676.0   240867.6  167580.0 100072.7    542   29.869  73      7.143   37.012
43648.0 43648.0 30939.8  0.0   87424.0  75305.3   504676.0   253310.9  167580.0 100074.4    546   30.181  73      7.143   37.323
43648.0 43648.0  0.0   17663.2 87424.0  16299.6   504676.0   259756.1  167580.0 100076.4    551   30.486  73      7.143   37.628
43648.0 43648.0  0.0   17663.2 87424.0  79324.6   504676.0   259756.1  167580.0 100078.9    551   30.486  73      7.143   37.628
43648.0 43648.0 18917.0  0.0   87424.0  26908.9   504676.0   259756.1  167580.0 100078.9    552   30.535  73      7.143   37.677
43648.0 43648.0 18917.0  0.0   87424.0  28270.1   504676.0   259756.1  167580.0 100078.9    552   30.535  73      7.143   37.677
43648.0 43648.0 30321.1  0.0   87424.0  25198.2   504676.0   262277.6  167580.0 100079.3    556   30.711  74      7.299   38.010
43648.0 43648.0 30321.1  0.0   87424.0  64787.2   504676.0   261361.2  167580.0 100079.3    556   30.711  74      7.299   38.010
43648.0 43648.0  0.0   23137.2 87424.0  44129.8   504676.0   235684.0  167580.0 100079.3    557   30.787  74      7.299   38.086
43648.0 43648.0  0.0   23137.2 87424.0  81773.3   504676.0   235684.0  167580.0 100079.3    557   30.787  74      7.299   38.086
43648.0 43648.0 15436.9  0.0   87424.0  68315.3   504676.0   235684.0  167580.0 100080.2    558   30.833  75      7.437   38.270
43648.0 43648.0 15436.9  0.0   87424.0  68570.6   504676.0   235684.0  167580.0 100080.2    558   30.833  75      7.437   38.270
43648.0 43648.0  0.0   16454.0 87424.0  22381.1   504676.0   235684.0  167580.0 100080.3    561   30.972  75      7.437   38.409
43648.0 43648.0  0.0   22834.5 87424.0  17840.5   504676.0   240770.0  167580.0 100080.3    567   31.311  75      7.437   38.748
43648.0 43648.0  0.0   22834.5 87424.0  73602.8   504676.0   240770.0  167580.0 100080.3    567   31.311  75      7.437   38.748
43648.0 43648.0  0.0   22834.5 87424.0  77396.9   504676.0   240770.0  167580.0 100080.3    567   31.311  75      7.437   38.748
43648.0 43648.0  0.0   22834.5 87424.0  77943.3   504676.0   240770.0  167580.0 100080.3    567   31.311  75      7.437   38.748
43648.0 43648.0 28963.1  0.0   87424.0  41766.3   504676.0   243831.0  167580.0 100080.3    570   31.458  75      7.437   38.895
43648.0 43648.0 28963.1  0.0   87424.0  42249.4   504676.0   199313.9  167580.0 100080.3    570   31.458  76      7.555   39.013
43648.0 43648.0 28963.1  0.0   87424.0  54519.8   504676.0   199313.9  167580.0 100080.3    570   31.458  76      7.555   39.013
43648.0 43648.0  0.0   23799.3 87424.0  17386.9   504676.0   203182.6  167580.0 100080.3    573   31.632  77      7.712   39.344
43648.0 43648.0 19022.5  0.0   87424.0  85040.9   504676.0   205200.9  167580.0 100080.3    574   31.687  77      7.712   39.399
43648.0 43648.0 36299.5  0.0   87424.0  71697.3   504676.0   208534.6  167580.0 100081.2    580   32.051  77      7.712   39.762
43648.0 43648.0 36299.5  0.0   87424.0  72063.2   504676.0   208534.6  167580.0 100081.2    580   32.051  77      7.712   39.762
43648.0 43648.0  0.0   25156.6 87424.0  24002.3   504676.0   214674.2  167580.0 100081.2    581   32.139  77      7.712   39.851
43648.0 43648.0  0.0   27834.5 87424.0  16195.2   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  18733.6   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  22535.5   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  58543.9   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  58582.6   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  59733.2   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0  0.0   27834.5 87424.0  60312.0   504676.0   219620.0  167580.0 100082.2    587   32.455  77      7.712   40.166
43648.0 43648.0 22244.5  0.0   87424.0  12926.7   504676.0   223213.1  167580.0 100082.2    588   32.485  77      7.712   40.197
43648.0 43648.0 22244.5  0.0   87424.0  77887.7   504676.0   223213.1  167580.0 100082.2    588   32.485  77      7.712   40.197
43648.0 43648.0 22244.5  0.0   87424.0  82074.1   504676.0   223213.1  167580.0 100082.5    588   32.485  77      7.712   40.197
43648.0 43648.0 21086.0  0.0   87424.0  35603.5   504676.0   227037.2  167580.0 100082.5    592   32.716  77      7.712   40.427
43648.0 43648.0 17580.5  0.0   87424.0  14393.1   504676.0   227037.2  167580.0 100083.8    594   32.802  77      7.712   40.513
43648.0 43648.0 17580.5  0.0   87424.0  53886.5   504676.0   226920.7  167580.0 100083.8    594   32.802  78      7.862   40.664
43648.0 43648.0 17580.5  0.0   87424.0  55002.0   504676.0   226920.7  167580.0 100084.4    594   32.802  78      7.862   40.664
43648.0 43648.0 17580.5  0.0   87424.0  57247.5   504676.0   226920.7  167580.0 100084.4    594   32.802  78      7.862   40.664
43648.0 43648.0 17580.5  0.0   87424.0  60065.0   504676.0   226920.7  167580.0 100087.8    594   32.802  78      7.862   40.664
43648.0 43648.0  0.0   31124.8 87424.0  27738.1   504676.0   226378.2  167580.0 100087.8    597   32.913  78      7.862   40.774
43648.0 43648.0  0.0   18846.5 87424.0  82965.4   504676.0   230246.8  167580.0 100087.8    599   33.034  78      7.862   40.896
43648.0 43648.0 15404.7  0.0   87424.0  15716.7   504676.0   220054.8  167580.0 100087.8    602   33.205  78      7.862   41.067
43648.0 43648.0 28236.7  0.0   87424.0  71272.8   504676.0   212379.0  167580.0 100087.8    604   33.317  78      7.862   41.179
43648.0 43648.0 28236.7  0.0   87424.0  71274.8   504676.0   212379.0  167580.0 100087.8    604   33.317  78      7.862   41.179
43648.0 43648.0  0.0   30245.3 87424.0  65829.2   504676.0   213979.3  167580.0 100089.7    607   33.519  78      7.862   41.381
43648.0 43648.0 14511.5  0.0   87424.0   412.3    504676.0   222977.5  167580.0 100089.9    612   33.882  78      7.862   41.744
43648.0 43648.0 14511.5  0.0   87424.0   5167.2   504676.0   222977.5  167580.0 100089.9    612   33.882  78      7.862   41.744
43648.0 43648.0 14511.5  0.0   87424.0   6440.6   504676.0   222977.5  167580.0 100089.9    612   33.882  78      7.862   41.744
43648.0 43648.0  0.0   29745.8 87424.0  54053.3   504676.0   222977.5  167580.0 100091.5    615   34.052  78      7.862   41.914
43648.0 43648.0 23702.4  0.0   87424.0   8977.1   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  45649.2   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  48359.9   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  48946.1   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  80996.0   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  84159.2   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0 23702.4  0.0   87424.0  86293.8   504676.0   226008.6  167580.0 100091.5    616   34.077  78      7.862   41.939
43648.0 43648.0  0.0   18428.2 87424.0  73001.5   504676.0   227042.3  167580.0 100093.3    621   34.311  78      7.862   42.173
43648.0 43648.0  0.0   18428.2 87424.0  74397.7   504676.0   227042.3  167580.0 100093.3    621   34.311  78      7.862   42.173
43648.0 43648.0  0.0   18428.2 87424.0  74808.1   504676.0   227042.3  167580.0 100093.3    621   34.311  78      7.862   42.173
43648.0 43648.0 19825.9  0.0   87424.0  36475.2   504676.0   230896.6  167580.0 100103.2    626   34.581  78      7.862   42.443
43648.0 43648.0  0.0   31198.0 87424.0   2541.9   504676.0   230896.6  167580.0 100103.2    629   34.761  78      7.862   42.623
43648.0 43648.0  0.0   31198.0 87424.0  74902.1   504676.0   230896.6  167580.0 100103.2    629   34.761  78      7.862   42.623
43648.0 43648.0  0.0   31198.0 87424.0  75777.3   504676.0   230896.6  167580.0 100103.2    629   34.761  78      7.862   42.623
43648.0 43648.0  0.0   28602.4 87424.0  18713.1   504676.0   238334.8  167580.0 100108.4    633   35.024  78      7.862   42.886
43648.0 43648.0  0.0   18976.0 87424.0  76912.9   504676.0   240071.8  167580.0 100108.4    635   35.131  78      7.862   42.993
43648.0 43648.0  0.0   18976.0 87424.0  81638.6   504676.0   240071.8  167580.0 100108.4    635   35.131  78      7.862   42.993
43648.0 43648.0 31604.8  0.0   87424.0  62189.0   504676.0   240071.8  167580.0 100166.7    638   35.310  78      7.862   43.172
43648.0 43648.0 31604.8  0.0   87424.0  63336.7   504676.0   240071.8  167580.0 100166.7    638   35.310  78      7.862   43.172
43648.0 43648.0 31604.8  0.0   87424.0  67069.8   504676.0   240071.8  167580.0 100166.7    638   35.310  78      7.862   43.172
43648.0 43648.0 31604.8  0.0   87424.0  68579.6   504676.0   240071.8  167580.0 100166.7    638   35.310  78      7.862   43.172
43648.0 43648.0 31604.8  0.0   87424.0  70705.1   504676.0   240071.8  167580.0 100166.7    638   35.310  78      7.862   43.172
43648.0 43648.0  0.0   27865.5 87424.0  69035.8   504676.0   244473.9  167580.0 100166.7    641   35.483  78      7.862   43.345
43648.0 43648.0  0.0   27865.5 87424.0  69125.0   504676.0   244473.9  167580.0 100166.7    641   35.483  78      7.862   43.345
43648.0 43648.0 30779.9  0.0   87424.0  79844.2   504676.0   245850.6  167580.0 100174.3    644   35.675  78      7.862   43.537
43648.0 43648.0  0.0   30809.4 87424.0  30953.0   504676.0   252550.6  167580.0 100293.3    649   35.938  78      7.862   43.800
43648.0 43648.0  0.0   30809.4 87424.0  35083.8   504676.0   252550.6  167580.0 100293.3    649   35.938  78      7.862   43.800
43648.0 43648.0  0.0   30809.4 87424.0  53097.6   504676.0   252550.6  167580.0 100293.8    649   35.938  78      7.862   43.800
43648.0 43648.0 29081.2  0.0   87424.0  71380.2   504676.0   257935.8  167580.0 100293.8    652   36.130  78      7.862   43.992
43648.0 43648.0 29081.2  0.0   87424.0  77293.7   504676.0   257935.8  167580.0 100293.8    652   36.130  78      7.862   43.992
43648.0 43648.0 43648.0  0.0   87424.0  69533.1   504676.0   271701.9  167580.0 100304.9    660   36.618  79      8.000   44.617
43648.0 43648.0 8341.0  0.0   87424.0  24881.9   504676.0   280742.0  167580.0 100304.9    662   36.742  79      8.000   44.742
43648.0 43648.0  0.0   8697.9 87424.0   7416.8   504676.0   280742.0  167580.0 100306.7    663   36.774  79      8.000   44.774
43648.0 43648.0  0.0   23279.3 87424.0  59433.3   504676.0   280742.0  167580.0 100310.9    665   36.875  79      8.000   44.874
43648.0 43648.0  0.0   23279.3 87424.0  61022.9   504676.0   280742.0  167580.0 100310.9    665   36.875  79      8.000   44.874
43648.0 43648.0 18390.3  0.0   87424.0   7810.0   504676.0   280742.0  167580.0 100310.9    666   36.932  79      8.000   44.931
43648.0 43648.0 18390.3  0.0   87424.0  12502.1   504676.0   280742.0  167580.0 100310.9    666   36.932  79      8.000   44.931
43648.0 43648.0  0.0   23877.9 87424.0  53590.1   504676.0   284800.7  167580.0 100313.9    669   37.132  79      8.000   45.131
43648.0 43648.0  0.0   24085.4 87424.0  39724.2   504676.0   291465.7  167580.0 100313.9    673   37.383  79      8.000   45.383
43648.0 43648.0 14744.5  0.0   87424.0  47026.8   504676.0   291465.7  167580.0 100314.6    674   37.420  79      8.000   45.419
43648.0 43648.0  0.0   27394.1 87424.0  16843.2   504676.0   274372.6  167580.0 100314.6    677   37.577  80      8.198   45.775
43648.0 43648.0 25826.9  0.0   87424.0  70152.0   504676.0   233638.2  167580.0 100314.6    680   37.758  80      8.198   45.956
43648.0 43648.0 25826.9  0.0   87424.0  74186.5   504676.0   233638.2  167580.0 100314.6    680   37.758  80      8.198   45.956
43648.0 43648.0  0.0   14633.6 87424.0  57051.3   504676.0   234688.9  167580.0 100314.1    683   37.890  81      8.331   46.221
43648.0 43648.0 32486.5  0.0   87424.0  28495.7   504676.0   234688.9  167580.0 100314.1    684   37.971  81      8.331   46.302
43648.0 43648.0  0.0   22687.6 87424.0  48309.3   504676.0   235898.9  167580.0 100368.7    685   38.032  81      8.331   46.363
43648.0 43648.0  0.0   22687.6 87424.0  51477.1   504676.0   235898.9  167580.0 100368.7    685   38.032  81      8.331   46.363
43648.0 43648.0  0.0   22687.6 87424.0  51539.6   504676.0   235898.9  167580.0 100368.7    685   38.032  81      8.331   46.363
43648.0 43648.0 25265.1  0.0   87424.0  58608.9   504676.0   235898.9  167580.0 100368.7    688   38.242  81      8.331   46.573
43648.0 43648.0  0.0   32040.8 87424.0  56859.7   504676.0   239407.9  167580.0 100368.7    691   38.385  81      8.331   46.717
43648.0 43648.0 30077.0  0.0   87424.0  25394.5   504676.0   244150.7  167580.0 100370.3    694   38.568  81      8.331   46.900
43648.0 43648.0  0.0   23770.3 87424.0  35784.4   504676.0   252457.5  167580.0 100372.6    699   38.784  81      8.331   47.116
43648.0 43648.0  0.0   23770.3 87424.0  41583.7   504676.0   252457.5  167580.0 100372.7    699   38.784  81      8.331   47.116
43648.0 43648.0  0.0   23770.3 87424.0  43717.8   504676.0   212981.9  167580.0 100372.7    699   38.784  82      8.479   47.264
43648.0 43648.0 30213.4  0.0   87424.0   9422.6   504676.0   212981.9  167580.0 100372.7    702   38.962  83      8.640   47.602
43648.0 43648.0 24912.9  0.0   87424.0   6818.8   504676.0   218851.1  167580.0 100372.7    704   39.101  83      8.640   47.742
