Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:32:35 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:05:30 PM     all     25.38      0.00      2.76      0.20      0.00     71.65
06:05:35 PM     all      3.67      0.00      1.02      0.10      0.00     95.21
06:05:40 PM     all     61.17      0.00      2.25      0.10      0.00     36.48
06:05:45 PM     all      4.01      0.00      0.70      0.10      0.00     95.19
06:05:50 PM     all     24.75      0.00      0.20      0.30      0.00     74.75
06:05:55 PM     all      0.50      0.00      0.30      0.10      0.00     99.10
06:06:00 PM     all      5.93      0.00      1.11      0.00      0.00     92.96
06:06:05 PM     all     20.18      0.00     11.30      5.95      0.00     62.56
06:06:10 PM     all      5.54      0.00      4.33      0.00      0.00     90.13
06:06:15 PM     all     17.22      0.00      5.05      0.10      0.00     77.63
06:06:20 PM     all      7.35      0.00      5.94      0.20      0.00     86.51
06:06:25 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
06:06:30 PM     all     18.98      0.00      0.60      0.20      0.00     80.22
06:06:35 PM     all     19.83      0.00      1.76      0.10      0.00     78.31
06:06:40 PM     all      1.21      0.00      0.50      0.10      0.00     98.19
06:06:45 PM     all      0.30      0.00      0.30      0.20      0.00     99.20
06:06:50 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
06:06:55 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
06:07:00 PM     all      0.10      0.00      0.30      0.20      0.00     99.40
06:07:05 PM     all      3.90      0.00      1.30      0.20      0.00     94.59
06:07:10 PM     all      0.80      0.00      0.90      0.10      0.00     98.19
06:07:15 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
06:07:20 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
06:07:25 PM     all     25.94      0.00      3.47      0.00      0.00     70.58
06:07:30 PM     all     45.95      0.00      1.50      0.20      0.00     52.35
06:07:35 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
06:07:40 PM     all      1.00      0.00      0.40      0.10      0.00     98.50
06:07:45 PM     all     36.18      0.00      0.90      0.10      0.00     62.81
06:07:50 PM     all      4.32      0.00      0.60      0.20      0.00     94.88
06:07:55 PM     all      0.10      0.00      0.10      0.50      0.00     99.30
06:08:00 PM     all     12.82      0.00      2.48      0.10      0.00     84.59
06:08:05 PM     all      4.11      0.00      1.30      0.20      0.00     94.39
06:08:10 PM     all      0.70      0.00      0.40      0.10      0.00     98.80
06:08:15 PM     all      0.60      0.00      0.20      0.10      0.00     99.10
06:08:20 PM     all     33.84      0.00      0.70      0.00      0.00     65.46
06:08:25 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
06:08:30 PM     all      0.80      0.00      0.90      0.00      0.00     98.29
06:08:35 PM     all      4.43      0.00      0.91      0.20      0.00     94.47
06:08:40 PM     all      1.51      0.00      1.01      0.30      0.00     97.17
06:08:45 PM     all      4.55      0.00      1.82      0.10      0.00     93.54
06:08:50 PM     all     49.33      0.00      4.02      0.00      0.00     46.65
06:08:55 PM     all     41.21      0.00      0.91      0.10      0.00     57.78
06:09:00 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
06:09:05 PM     all      4.31      0.00      1.60      0.10      0.00     93.99
06:09:10 PM     all      0.70      0.00      0.60      0.20      0.00     98.50
06:09:15 PM     all      0.60      0.00      0.40      0.10      0.00     98.90
06:09:20 PM     all      1.51      0.00      0.80      0.10      0.00     97.59
06:09:25 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
06:09:30 PM     all     38.40      0.00      4.21      0.00      0.00     57.39
06:09:35 PM     all     67.72      0.00      2.23      0.10      0.00     29.95
06:09:40 PM     all      1.00      0.00      0.20      0.10      0.00     98.70
06:09:45 PM     all      1.30      0.00      0.30      0.20      0.00     98.20
06:09:50 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
06:09:55 PM     all      1.70      0.00      0.60      0.00      0.00     97.70
06:10:00 PM     all      0.50      0.00      0.50      0.60      0.00     98.40
06:10:05 PM     all     23.90      0.00      2.21      0.40      0.00     73.49
Average:        all     28.05      0.00      4.59      0.20      0.00     67.16
