 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
28288.0 28992.0 20957.0  0.0   291520.0 100898.8  699072.0   645329.9  160128.0 99186.9    376   10.408   8      8.144   18.552
30528.0 31040.0 22000.1  0.0   287424.0 89452.2   699072.0   645865.9  160128.0 99186.9    378   10.517   8      8.144   18.661
30528.0 31040.0 22000.1  0.0   287424.0 237208.7  699072.0   645865.9  160128.0 99186.9    378   10.517   8      8.144   18.661
31680.0 22720.0  0.0   22688.1 287424.0 57157.9   699072.0   648305.9  160128.0 99186.9    379   10.582   8      8.144   18.727
31936.0 32192.0  0.0   21568.0 285120.0 44756.0   699072.0   652274.0  160128.0 99188.4    381   10.705   8      8.144   18.849
31936.0 32192.0  0.0   21568.0 285120.0 193268.3  699072.0   652274.0  160128.0 99188.5    381   10.705   8      8.144   18.849
31936.0 32192.0  0.0   21568.0 285120.0 200007.1  699072.0   652274.0  160128.0 99188.5    381   10.705   8      8.144   18.849
31936.0 32192.0  0.0   21568.0 285120.0 203067.2  699072.0   652274.0  160128.0 99188.5    381   10.705   8      8.144   18.849
31936.0 32704.0 24230.1  0.0   284096.0  8908.4   699072.0   652386.0  160128.0 99188.7    382   10.774   8      8.144   18.918
32832.0 23360.0  0.0   23296.0 284096.0 127104.2  699072.0   652930.0  160128.0 99188.7    383   10.862   8      8.144   19.006
30464.0 19840.0  0.0   19796.4 285120.0 28631.8   699072.0   656746.0  160128.0 99192.2    385   10.994   8      8.144   19.138
30464.0 19840.0  0.0   19796.4 285120.0 54859.7   699072.0   656746.0  160128.0 99196.5    385   10.994   8      8.144   19.138
30464.0 31104.0 24296.8  0.0   284480.0 84181.7   699072.0   657383.0  160128.0 99239.4    386   11.064   8      8.144   19.208
28672.0 29632.0 20538.2  0.0   287872.0 34336.5   699072.0   661623.0  160128.0 99239.4    388   11.167   8      8.144   19.311
28672.0 29632.0 20538.2  0.0   287872.0 50025.2   699072.0   661623.0  160128.0 99239.4    388   11.167   8      8.144   19.311
28672.0 29632.0 20538.2  0.0   287872.0 85415.8   699072.0   661623.0  160128.0 99239.4    388   11.167   8      8.144   19.311
28672.0 29632.0 20538.2  0.0   287872.0 118958.0  699072.0   661623.0  160128.0 99239.4    388   11.167   8      8.144   19.311
28672.0 29632.0 20538.2  0.0   287872.0 138414.3  699072.0   661623.0  160128.0 99239.4    388   11.167   8      8.144   19.311
29312.0 29632.0  0.0   22024.9 287872.0  3069.6   699072.0   663975.0  160128.0 99239.9    389   11.241   8      8.144   19.385
29312.0 29632.0  0.0   22024.9 287872.0 45474.1   699072.0   663975.0  160128.0 99239.9    389   11.241   8      8.144   19.385
29312.0 29632.0  0.0   22024.9 287872.0 282739.9  699072.0   663975.0  160128.0 99244.2    389   11.241   8      8.144   19.385
29312.0 30592.0 26256.1  0.0   288320.0 80482.5   699072.0   664199.0  160128.0 99244.2    390   11.331   8      8.144   19.475
30464.0 30592.0  0.0   23280.1 288320.0 178338.7  699072.0   664199.0  160128.0 99244.2    391   11.393   8      8.144   19.537
30464.0 30592.0  0.0   23280.1 288320.0 287339.4  699072.0   664199.0  160128.0 99245.2    392   11.393   8      8.144   19.537
30464.0 30784.0 24666.2  0.0   287936.0 274362.1  699072.0   664199.0  160128.0 99245.4    392   11.471   8      8.144   19.615
30976.0 30464.0 22893.1  0.0   288064.0 152995.3  699072.0   668255.0  160128.0 99245.4    394   11.578   8      8.144   19.722
29888.0 29184.0 21485.1  0.0   288768.0 31891.0   699072.0   671935.0  160128.0 99245.4    396   11.680   8      8.144   19.824
29888.0 29184.0 21485.1  0.0   288768.0 44745.4   699072.0   671935.0  160128.0 99245.4    396   11.680   8      8.144   19.824
29888.0 29184.0 21485.1  0.0   288768.0 80558.9   699072.0   671935.0  160128.0 99245.5    396   11.680   8      8.144   19.824
29888.0 29184.0 21485.1  0.0   288768.0 173919.2  699072.0   671935.0  160128.0 99246.1    396   11.680   8      8.144   19.824
29888.0 29184.0 21485.1  0.0   288768.0 267913.8  699072.0   671935.0  160128.0 99248.0    396   11.680   8      8.144   19.824
28608.0 29184.0  0.0   22290.9 288768.0 96321.0   699072.0   672615.0  160128.0 99248.0    397   11.795   8      8.144   19.939
28608.0 29184.0  0.0   22290.9 288768.0 106086.9  699072.0   672615.0  160128.0 99248.0    397   11.795   8      8.144   19.939
28608.0 28608.0 23744.1  0.0   290432.0 33612.8   699072.0   672639.0  160128.0 99248.0    398   11.841   8      8.144   19.985
29376.0 29632.0 24986.3  0.0   290240.0 10766.9   699072.0   673799.0  160128.0 99248.0    400   11.965   8      8.144   20.109
29120.0 21760.0  0.0   21696.1 290240.0 48804.2   699072.0   676879.0  160128.0 99248.3    401   12.032   8      8.144   20.176
29120.0 21760.0  0.0   21696.1 290240.0 102488.7  699072.0   676879.0  160128.0 99248.3    401   12.032   8      8.144   20.176
28032.0 28544.0  0.0   22278.0 291072.0  9493.0   699072.0   681855.1  160128.0 99248.5    403   12.165   8      8.144   20.309
28032.0 28544.0  0.0   22278.0 291072.0 130081.0  699072.0   681855.1  160128.0 99248.5    403   12.165   8      8.144   20.309
28032.0 28544.0  0.0   22278.0 291072.0 132418.2  699072.0   681855.1  160128.0 99248.5    403   12.165   8      8.144   20.309
28032.0 28544.0  0.0   22278.0 291072.0 164848.1  699072.0   681855.1  160128.0 99248.5    403   12.165   8      8.144   20.309
28032.0 27584.0 21677.0  0.0   292288.0 155240.4  699072.0   684679.2  160128.0 99248.5    404   12.234   8      8.144   20.378
27392.0 27584.0  0.0   23216.1 292288.0 33696.0   699072.0   684679.2  160128.0 99248.5    405   12.298   8      8.144   20.442
27392.0 27584.0  0.0   23216.1 292288.0 44964.6   699072.0   684679.2  160128.0 99248.5    405   12.298   8      8.144   20.442
27392.0 27584.0  0.0   23216.1 292288.0 202706.3  699072.0   684679.2  160128.0 99248.5    405   12.298   8      8.144   20.442
27392.0 27584.0  0.0   23216.1 292288.0 207732.5  699072.0   684679.2  160128.0 99248.5    405   12.298   8      8.144   20.442
27392.0 28672.0 27365.4  0.0   292160.0 144279.9  699072.0   684724.6  160128.0 99249.2    406   12.373   8      8.144   20.517
29248.0 26112.0  0.0   26080.0 292160.0 251744.9  699072.0   686692.6  160128.0 99249.2    407   12.426   8      8.144   20.570
29248.0 26112.0  0.0   26080.0 292160.0 273626.9  699072.0   686692.6  160128.0 99249.2    407   12.426   8      8.144   20.570
29248.0 30016.0 26890.2  0.0   289472.0 283298.5  699072.0   687172.6  160128.0 99249.2    408   12.499   8      8.144   20.643
30720.0 31168.0  0.0   24944.0 287168.0 54883.4   699072.0   689924.6  160128.0 99249.2    411   12.615   8      8.144   20.759
30720.0 31168.0  0.0   24944.0 287168.0 77659.4   699072.0   689924.6  160128.0 99249.2    411   12.615   8      8.144   20.759
30720.0 31168.0  0.0   24944.0 287168.0 88720.1   699072.0   689924.6  160128.0 99249.2    411   12.615   8      8.144   20.759
30720.0 31168.0  0.0   24944.0 287168.0 209485.4  699072.0   689924.6  160128.0 99250.6    411   12.615   8      8.144   20.759
30592.0 30592.0 26336.1  0.0   287616.0 67226.3   699072.0   694596.7  160128.0 99250.7    414   12.822   8      8.144   20.966
30592.0 30592.0 26336.1  0.0   287616.0 198430.1  699072.0   694596.7  160128.0 99250.7    414   12.822   8      8.144   20.966
30592.0 30592.0 26336.1  0.0   287616.0 207547.7  699072.0   694596.7  160128.0 99250.8    414   12.822   8      8.144   20.966
30592.0 30592.0 26336.1  0.0   287616.0 231857.4  699072.0   694596.7  160128.0 99250.8    414   12.822   8      8.144   20.966
30656.0 30592.0  0.0    0.0   287616.0 147084.0  699072.0   699064.5  152960.0 99249.3    415   12.896   9      9.666   22.563
30656.0 30592.0  0.0    0.0   287616.0 133947.1  699072.0   698857.1  146240.0 99249.3    415   12.896  10     11.006   23.902
30656.0 30592.0  0.0    0.0   287616.0 23726.0   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 23892.8   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 26366.0   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 46735.7   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 48267.1   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 52377.2   699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 104520.6  699072.0   699070.3  140096.0 99246.5    415   12.896  11     12.296   25.193
30656.0 30592.0  0.0    0.0   287616.0 128469.8  699072.0   699071.9  134272.0 99246.5    415   12.896  12     13.774   26.670
30656.0 30592.0  0.0    0.0   287616.0 268514.2  699072.0   697722.6  129536.0 99246.5    415   12.896  13     14.887   27.783
30656.0 30592.0  0.0    0.0   287616.0 286394.1  699072.0   697722.6  129536.0 99246.5    415   12.896  13     14.887   27.783
30656.0 30592.0  0.0    0.0   287616.0 15615.6   699072.0   697578.8  124928.0 99246.5    415   12.896  14     16.182   29.078
30656.0 30592.0  0.0    0.0   287616.0 72520.8   699072.0   697578.8  124928.0 99247.3    415   12.896  14     16.182   29.078
30656.0 30592.0  0.0    0.0   287616.0 155063.2  699072.0   697424.5  121344.0 99247.3    415   12.896  15     17.396   30.292
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   697381.2  117760.0 99247.3    415   12.896  17     18.563   31.459
30656.0 30592.0  0.0    0.0   287616.0 16234.4   699072.0   697374.8  112960.0 99247.3    415   12.896  18     21.046   33.942
30656.0 30592.0  0.0    0.0   287616.0 50567.2   699072.0   697374.8  112960.0 99247.6    415   12.896  18     21.046   33.942
30656.0 30592.0  0.0    0.0   287616.0 249658.4  699072.0   697374.8  112960.0 99247.8    415   12.896  18     21.046   33.942
30656.0 30592.0  0.0    0.0   287616.0 103088.7  699072.0   697361.6  110848.0 99247.9    415   12.896  19     22.713   35.609
30656.0 30592.0  0.0    0.0   287616.0 166699.8  699072.0   697361.6  110848.0 99247.9    415   12.896  19     22.713   35.609
30656.0 30592.0  0.0    0.0   287616.0 236280.4  699072.0   699068.8  108800.0 99224.0    415   12.896  20     23.954   36.851
30656.0 30592.0  0.0    0.0   287616.0 182235.4  699072.0   699069.3  106240.0 99221.0    415   12.896  22     26.334   39.230
30656.0 30592.0  0.0    0.0   287616.0 42930.9   699072.0   699070.0  104000.0 99221.0    415   12.896  24     28.483   41.379
30656.0 30592.0  0.0    0.0   287616.0 77315.6   699072.0   699070.0  104000.0 99221.0    415   12.896  24     28.483   41.379
30656.0 30592.0  0.0    0.0   287616.0 201849.8  699072.0   699070.0  104000.0 99221.0    415   12.896  24     28.483   41.379
30656.0 30592.0  0.0    0.0   287616.0 270805.5  699072.0   699070.0  104000.0 99223.0    415   12.896  24     28.483   41.379
30656.0 30592.0  0.0    0.0   287616.0 273031.5  699072.0   699071.3  102976.0 99223.4    415   12.896  25     29.972   42.868
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699068.0  102848.0 99206.2    415   12.896  27     31.659   44.555
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699071.3  101632.0 99208.6    415   12.896  29     34.075   46.971
30656.0 30592.0  0.0    0.0   287616.0 287612.2  699072.0   699068.8  100992.0 99196.7    415   12.896  30     35.485   48.382
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699071.7  100928.0 99196.7    415   12.896  31     36.889   49.785
30656.0 30592.0  0.0    0.0   287616.0 94006.1   699072.0   699070.6  100416.0 99196.7    415   12.896  31     38.307   51.203
30656.0 30592.0  0.0    0.0   287616.0 287187.1  699072.0   699070.6  100416.0 99196.8    415   12.896  31     38.307   51.203
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699068.7  100480.0 99196.8    415   12.896  33     39.728   52.624
30656.0 30592.0  0.0    0.0   287616.0 113324.4  699072.0   699067.9  99968.0 99145.2    415   12.896  33     41.236   54.132
30656.0 30592.0  0.0    0.0   287616.0 220224.8  699072.0   699071.1  99840.0 99145.2    415   12.896  34     42.409   55.305
30656.0 30592.0  0.0    0.0   287616.0 273987.1  699072.0   699071.1  99840.0 99145.2    415   12.896  34     42.409   55.305
30656.0 30592.0  0.0    0.0   287616.0 274134.6  699072.0   699071.1  99840.0 99145.2    415   12.896  34     42.409   55.305
30656.0 30592.0  0.0    0.0   287616.0 54693.9   699072.0   699069.8  99968.0 99145.2    415   12.896  35     43.792   56.689
30656.0 30592.0  0.0    0.0   287616.0 59787.7   699072.0   699069.8  99968.0 99145.2    415   12.896  35     43.792   56.689
30656.0 30592.0  0.0    0.0   287616.0 92205.1   699072.0   699069.8  99968.0 99145.2    415   12.896  35     43.792   56.689
30656.0 30592.0  0.0    0.0   287616.0 210375.7  699072.0   699069.8  99968.0 99145.2    415   12.896  35     43.792   56.689
30656.0 30592.0  0.0    0.0   287616.0 251364.7  699072.0   699069.8  99968.0 99145.2    415   12.896  35     43.792   56.689
30656.0 30592.0  0.0    0.0   287616.0 260840.4  699072.0   699071.6  99904.0 99145.4    415   12.896  36     45.131   58.027
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699071.6  99904.0 99145.4    415   12.896  37     45.131   58.027
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699070.1  99776.0 99145.4    415   12.896  38     46.479   59.376
30656.0 30592.0  0.0    0.0   287616.0 148041.1  699072.0   699069.1  99712.0 99145.4    415   12.896  39     48.941   61.838
30656.0 30592.0  0.0    0.0   287616.0 91259.4   699072.0   699068.5  99648.0 99145.8    415   12.896  40     50.054   62.951
30656.0 30592.0  0.0    0.0   287616.0 112855.1  699072.0   699068.1  99584.0 99145.8    415   12.896  41     50.913   63.810
30656.0 30592.0  0.0    0.0   287616.0 171403.9  699072.0   699068.1  99584.0 99145.8    415   12.896  41     50.913   63.810
30656.0 30592.0  0.0    0.0   287616.0 43823.0   699072.0   699070.9  99584.0 99145.8    415   12.896  42     52.592   65.488
30656.0 30592.0  0.0    0.0   287616.0 212058.0  699072.0   699070.9  99584.0 99145.8    415   12.896  42     52.592   65.488
30656.0 30592.0  0.0    0.0   287616.0 236926.5  699072.0   699070.9  99584.0 99145.8    415   12.896  42     52.592   65.488
30656.0 30592.0  0.0    0.0   287616.0 236926.8  699072.0   699070.9  99584.0 99145.8    415   12.896  42     52.592   65.488
30656.0 30592.0  0.0    0.0   287616.0 158682.8  699072.0   699069.0  99520.0 99145.7    415   12.896  43     54.023   66.919
30656.0 30592.0  0.0    0.0   287616.0 228808.1  699072.0   699069.4  99520.0 99145.7    415   12.896  44     55.335   68.231
30656.0 30592.0  0.0    0.0   287616.0 228991.8  699072.0   699069.4  99520.0 99145.7    415   12.896  44     55.335   68.231
30656.0 30592.0  0.0    0.0   287616.0 115899.6  699072.0   699068.4  99520.0 99145.7    415   12.896  45     56.711   69.607
30656.0 30592.0  0.0    0.0   287616.0 224889.7  699072.0   699068.0  99520.0 99145.7    415   12.896  46     57.557   70.453
30656.0 30592.0  0.0    0.0   287616.0 244009.8  699072.0   699068.0  99520.0 99146.2    415   12.896  46     57.557   70.453
30656.0 30592.0  0.0    0.0   287616.0 146270.5  699072.0   699069.1  99456.0 99146.2    415   12.896  47     58.892   71.788
30656.0 30592.0  0.0    0.0   287616.0 151290.6  699072.0   699069.1  99456.0 99146.2    415   12.896  47     58.892   71.788
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699069.1  99456.0 99146.2    415   12.896  48     58.892   71.788
30656.0 30592.0  0.0    0.0   287616.0 67246.4   699072.0   699072.0  99456.0 99146.2    415   12.896  48     60.445   73.341
30656.0 30592.0  0.0    0.0   287616.0 106749.6  699072.0   699072.0  99456.0 99146.2    415   12.896  48     60.445   73.341
30656.0 30592.0  0.0    0.0   287616.0 111689.8  699072.0   699072.0  99456.0 99146.2    415   12.896  48     60.445   73.341
30656.0 30592.0  0.0    0.0   287616.0 129526.1  699072.0   699072.0  99456.0 99146.2    415   12.896  48     60.445   73.341
30656.0 30592.0  0.0    0.0   287616.0 93566.5   699072.0   699069.0  99456.0 99146.2    415   12.896  49     61.747   74.643
30656.0 30592.0  0.0    0.0   287616.0 262451.8  699072.0   699068.5  99456.0 99146.2    415   12.896  50     63.153   76.049
30656.0 30592.0  0.0    0.0   287616.0 114468.1  699072.0   699071.8  99456.0 99146.4    415   12.896  52     65.499   78.395
30656.0 30592.0  0.0    0.0   287616.0 286982.0  699072.0   699071.1  99456.0 99146.4    415   12.896  53     66.657   79.554
30656.0 30592.0  0.0    0.0   287616.0 71225.6   699072.0   699071.0  99456.0 99146.5    415   12.896  54     68.346   81.242
30656.0 30592.0  0.0    0.0   287616.0 222241.0  699072.0   699071.0  99456.0 99149.0    415   12.896  54     68.346   81.242
30656.0 30592.0  0.0    0.0   287616.0 146986.4  699072.0   699069.9  99456.0 99149.0    415   12.896  55     69.233   82.129
30656.0 30592.0  0.0    0.0   287616.0 185205.2  699072.0   699069.9  99456.0 99149.0    415   12.896  55     69.233   82.129
30656.0 30592.0  0.0    0.0   287616.0 82509.9   699072.0   699068.4  99456.0 99152.3    415   12.896  56     70.472   83.369
30656.0 30592.0  0.0    0.0   287616.0 234132.8  699072.0   699068.4  99456.0 99152.3    415   12.896  56     70.472   83.369
30656.0 30592.0  0.0    0.0   287616.0 142605.4  699072.0   699068.2  99456.0 99152.3    415   12.896  57     71.987   84.884
30656.0 30592.0  0.0    0.0   287616.0 245473.6  699072.0   699068.0  99456.0 99152.3    415   12.896  58     73.136   86.033
30656.0 30592.0  0.0    0.0   287616.0 271353.9  699072.0   699068.0  99456.0 99152.3    415   12.896  58     73.136   86.033
30656.0 30592.0  0.0    0.0   287616.0 107756.6  699072.0   699071.8  99456.0 99152.3    415   12.896  59     74.491   87.387
30656.0 30592.0  0.0    0.0   287616.0 111295.7  699072.0   699071.8  99456.0 99152.3    415   12.896  60     75.596   88.492
30656.0 30592.0  0.0    0.0   287616.0 267301.3  699072.0   699071.8  99456.0 99152.3    415   12.896  60     75.596   88.492
30656.0 30592.0  0.0    0.0   287616.0 269884.9  699072.0   699071.8  99456.0 99152.3    415   12.896  60     75.596   88.492
30656.0 30592.0  0.0    0.0   287616.0 275336.6  699072.0   699071.8  99456.0 99152.3    415   12.896  60     75.596   88.492
30656.0 30592.0  0.0    0.0   287616.0 277932.6  699072.0   699071.8  99456.0 99152.3    415   12.896  60     75.596   88.492
30656.0 30592.0  0.0    0.0   287616.0 174451.5  699072.0   699071.5  99456.0 99152.6    415   12.896  61     77.253   90.149
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699071.7  99456.0 99153.7    415   12.896  63     78.585   91.481
30656.0 30592.0  0.0    0.0   287616.0 219817.0  699072.0   699070.7  99456.0 99153.7    415   12.896  64     81.426   94.322
30656.0 30592.0  0.0    0.0   287616.0 112386.5  699072.0   699070.7  99456.0 99153.7    415   12.896  66     84.501   97.398
30656.0 30592.0  0.0    0.0   287616.0 72643.6   699072.0   699070.6  99456.0 99153.7    415   12.896  67     85.931   98.827
30656.0 30592.0  0.0    0.0   287616.0 90587.9   699072.0   699070.6  99456.0 99153.7    415   12.896  67     85.931   98.827
30656.0 30592.0  0.0    0.0   287616.0 134750.0  699072.0   699070.6  99456.0 99153.7    415   12.896  67     85.931   98.827
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699069.1  99456.0 99153.7    415   12.896  69     87.283  100.179
30656.0 30592.0  0.0    0.0   287616.0 113791.4  699072.0   699069.1  99456.0 99153.9    415   12.896  69     88.513  101.410
30656.0 30592.0  0.0    0.0   287616.0 118918.2  699072.0   699069.1  99456.0 99153.9    415   12.896  69     88.513  101.410
30656.0 30592.0  0.0    0.0   287616.0 123674.3  699072.0   699069.1  99456.0 99153.9    415   12.896  69     88.513  101.410
30656.0 30592.0  0.0    0.0   287616.0 123709.6  699072.0   699069.1  99456.0 99153.9    415   12.896  69     88.513  101.410
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699069.1  99456.0 99153.9    415   12.896  70     88.513  101.410
30656.0 30592.0  0.0    0.0   287616.0 225116.5  699072.0   699070.1  99456.0 99153.9    415   12.896  71     91.248  104.145
30656.0 30592.0  0.0    0.0   287616.0 106772.9  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 106808.6  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 106957.2  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 110763.5  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 110948.8  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 140939.1  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 145984.8  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 148667.0  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 209222.3  699072.0   699070.1  99456.0 99153.9    415   12.896  72     92.500  105.397
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699069.9  99456.0 99153.9    415   12.896  74     93.870  106.767
30656.0 30592.0  0.0    0.0   287616.0 96287.9   699072.0   699068.9  99456.0 99153.9    415   12.896  75     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 103204.0  699072.0   699068.9  99456.0 99153.9    415   12.896  75     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 103995.1  699072.0   699068.9  99456.0 99153.9    415   12.896  75     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 269887.9  699072.0   699068.9  99456.0 99155.7    415   12.896  75     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 274000.8  699072.0   699068.9  99456.0 99155.7    415   12.896  75     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699068.9  99456.0 99155.7    415   12.896  76     96.558  109.454
30656.0 30592.0  0.0    0.0   287616.0 223683.9  699072.0   699068.5  99456.0 99155.7    415   12.896  76     97.897  110.794
30656.0 30592.0  0.0    0.0   287616.0 266681.8  699072.0   699068.5  99456.0 99155.7    415   12.896  76     97.897  110.794
30656.0 30592.0  0.0    0.0   287616.0 133957.0  699072.0   699068.4  99456.0 99155.7    415   12.896  78    100.167  113.063
30656.0 30592.0  0.0    0.0   287616.0 281096.8  699072.0   699068.4  99456.0 99155.7    415   12.896  78    100.167  113.063
30656.0 30592.0  0.0    0.0   287616.0 84147.7   699072.0   699068.4  99456.0 99155.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 85908.8   699072.0   699068.4  99456.0 99158.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 86133.8   699072.0   699068.4  99456.0 99158.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 111033.5  699072.0   699068.4  99456.0 99159.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 112560.1  699072.0   699068.4  99456.0 99159.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 264357.6  699072.0   699068.4  99456.0 99159.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 269573.0  699072.0   699068.4  99456.0 99159.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 269756.5  699072.0   699068.4  99456.0 99159.7    415   12.896  79    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699068.4  99456.0 99159.7    415   12.896  80    101.446  114.342
30656.0 30592.0  0.0    0.0   287616.0 207198.9  699072.0   699070.6  99456.0 99159.7    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 216106.8  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 217860.0  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 219638.1  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 219707.0  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 219819.4  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 220942.6  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 223014.9  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 223049.2  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 223208.8  699072.0   699070.6  99456.0 99161.4    415   12.896  80    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699070.6  99456.0 99161.4    415   12.896  81    102.935  115.831
30656.0 30592.0  0.0    0.0   287616.0 257110.2  699072.0   699069.0  99456.0 99161.4    415   12.896  82    105.425  118.321
30656.0 30592.0  0.0    0.0   287616.0 257200.0  699072.0   699069.0  99456.0 99161.4    415   12.896  82    105.425  118.321
30656.0 30592.0  0.0    0.0   287616.0 264835.5  699072.0   699069.0  99456.0 99161.5    415   12.896  82    105.425  118.321
30656.0 30592.0  0.0    0.0   287616.0 82359.8   699072.0   699068.0  99520.0 99189.1    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 90835.8   699072.0   699068.0  99520.0 99209.3    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 90907.9   699072.0   699068.0  99520.0 99209.3    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 261546.2  699072.0   699068.0  99520.0 99300.4    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 264510.5  699072.0   699068.0  99520.0 99300.4    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 266193.4  699072.0   699068.0  99520.0 99300.4    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 267228.5  699072.0   699068.0  99520.0 99338.5    415   12.896  83    107.011  119.908
30656.0 30592.0  0.0    0.0   287616.0 80748.7   699072.0   699068.8  99520.0 99347.5    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 81055.6   699072.0   699068.8  99520.0 99347.5    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 85364.8   699072.0   699068.8  99520.0 99347.5    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 124925.8  699072.0   699068.8  99520.0 99377.6    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 129930.9  699072.0   699068.8  99520.0 99377.6    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 161735.9  699072.0   699068.8  99520.0 99377.6    415   12.896  84    108.653  121.549
30656.0 30592.0  0.0    0.0   287616.0 150857.3  699072.0   699069.2  99520.0 99377.6    415   12.896  85    109.968  122.865
