 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0 52589.4  0.0   174784.0 84113.4   699072.0   285719.6  154168.0 92494.2    519   24.468  76      6.752   31.220
87360.0 87360.0 52589.4  0.0   174784.0 84160.0   699072.0   285719.6  154168.0 92494.2    519   24.468  76      6.752   31.220
87360.0 87360.0 52589.4  0.0   174784.0 84242.0   699072.0   285719.6  154168.0 92494.2    519   24.468  76      6.752   31.220
87360.0 87360.0  0.0   49435.0 174784.0 136204.7  699072.0   285794.6  154168.0 92494.2    520   24.508  76      6.752   31.260
87360.0 87360.0  0.0   49435.0 174784.0 137377.8  699072.0   285794.6  154168.0 92494.3    520   24.508  76      6.752   31.260
87360.0 87360.0  0.0   57828.0 174784.0 12780.4   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 12816.7   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 18050.1   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 18121.8   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 18809.8   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 19408.5   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 19996.9   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 52411.5   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 52696.2   699072.0   285842.8  154168.0 92494.3    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 54351.3   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 54818.4   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 54980.6   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 55015.4   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 55573.7   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 56035.3   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 56138.7   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 56138.7   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 56211.6   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 56272.3   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 57291.0   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 93147.4   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 93218.7   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 93218.7   699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 130512.8  699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 130835.7  699072.0   285842.8  154168.0 92494.5    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131135.5  699072.0   285842.8  154168.0 92494.8    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131174.5  699072.0   285842.8  154168.0 92494.8    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131245.3  699072.0   285842.8  154168.0 92495.0    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131245.3  699072.0   285842.8  154168.0 92495.0    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131478.4  699072.0   285842.8  154168.0 92495.0    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 131612.0  699072.0   285842.8  154168.0 92495.0    522   24.604  76      6.752   31.355
87360.0 87360.0  0.0   57828.0 174784.0 164977.3  699072.0   285842.8  154168.0 92498.3    522   24.604  76      6.752   31.355
87360.0 87360.0 43037.6  0.0   174784.0 54475.9   699072.0   285888.7  154168.0 92498.3    523   24.649  76      6.752   31.401
87360.0 87360.0 43037.6  0.0   174784.0 54817.2   699072.0   285888.7  154168.0 92498.3    523   24.649  76      6.752   31.401
87360.0 87360.0 43037.6  0.0   174784.0 56492.3   699072.0   285888.7  154168.0 92498.3    523   24.649  76      6.752   31.401
87360.0 87360.0 43037.6  0.0   174784.0 89440.3   699072.0   285888.7  154168.0 92498.4    523   24.649  76      6.752   31.401
87360.0 87360.0 43037.6  0.0   174784.0 89508.1   699072.0   285888.7  154168.0 92498.4    523   24.649  76      6.752   31.401
87360.0 87360.0 43037.6  0.0   174784.0 90368.8   699072.0   285888.7  154168.0 92498.4    523   24.649  76      6.752   31.401
87360.0 87360.0  0.0   31597.6 174784.0 116488.7  699072.0   288937.3  154168.0 92498.4    524   24.690  76      6.752   31.442
87360.0 87360.0 45506.6  0.0   174784.0  4459.6   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0  6632.6   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0  7903.9   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0  7997.1   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0  9512.1   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0 10167.0   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0 10442.2   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0 45506.6  0.0   174784.0 12082.4   699072.0   291814.4  154168.0 92498.4    525   24.738  76      6.752   31.490
87360.0 87360.0  0.0   51955.8 174784.0 62742.0   699072.0   294466.2  154168.0 92498.4    526   24.856  76      6.752   31.608
87360.0 87360.0  0.0   51955.8 174784.0 96491.8   699072.0   294466.2  154168.0 92498.4    526   24.856  76      6.752   31.608
87360.0 87360.0  0.0   51955.8 174784.0 97144.4   699072.0   294466.2  154168.0 92498.4    526   24.856  76      6.752   31.608
87360.0 87360.0 35239.5  0.0   174784.0 147453.0  699072.0   294488.8  154168.0 92498.4    527   24.896  76      6.752   31.648
87360.0 87360.0 35239.5  0.0   174784.0 150171.8  699072.0   294488.8  154168.0 92498.4    527   24.896  76      6.752   31.648
87360.0 87360.0 35239.5  0.0   174784.0 150376.7  699072.0   294488.8  154168.0 92498.4    527   24.896  76      6.752   31.648
87360.0 87360.0 35239.5  0.0   174784.0 151186.5  699072.0   294488.8  154168.0 92499.1    527   24.896  76      6.752   31.648
87360.0 87360.0 35239.5  0.0   174784.0 151544.0  699072.0   294488.8  154168.0 92499.1    527   24.896  76      6.752   31.648
87360.0 87360.0 61151.8  0.0   174784.0 26574.8   699072.0   298663.2  154168.0 92499.1    529   25.072  76      6.752   31.824
87360.0 87360.0  0.0   59235.6 174784.0 78425.3   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 80631.8   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 83718.2   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 84887.3   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 85346.8   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 85998.1   699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0  0.0   59235.6 174784.0 118660.8  699072.0   298685.4  154168.0 92499.1    530   25.117  76      6.752   31.869
87360.0 87360.0 56227.0  0.0   174784.0 168520.8  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0 56227.0  0.0   174784.0 171562.2  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0 56227.0  0.0   174784.0 172971.2  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0 56227.0  0.0   174784.0 173510.2  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0 56227.0  0.0   174784.0 173553.0  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0 56227.0  0.0   174784.0 174477.9  699072.0   298746.8  154168.0 92499.1    531   25.163  76      6.752   31.915
87360.0 87360.0  0.0   55203.2 174784.0  3948.8   699072.0   299147.6  154168.0 92499.1    532   25.211  76      6.752   31.963
87360.0 87360.0  0.0   55203.2 174784.0  4960.5   699072.0   299147.6  154168.0 92499.1    532   25.211  76      6.752   31.963
87360.0 87360.0  0.0   55203.2 174784.0 42155.0   699072.0   299147.6  154168.0 92499.2    532   25.211  76      6.752   31.963
87360.0 87360.0  0.0   35913.8 174784.0 144397.3  699072.0   303094.8  154168.0 92499.2    534   25.322  76      6.752   32.074
87360.0 87360.0  0.0   35913.8 174784.0 148117.8  699072.0   303094.8  154168.0 92499.2    534   25.322  76      6.752   32.074
87360.0 87360.0  0.0   35913.8 174784.0 148213.0  699072.0   303094.8  154168.0 92499.2    534   25.322  76      6.752   32.074
87360.0 87360.0  0.0   60277.3 174784.0 58578.7   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 61941.8   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 62627.4   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 62686.5   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 62930.2   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 62967.3   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 63038.4   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 63038.4   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 94792.7   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 94827.7   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 94896.3   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 94939.6   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 95020.9   699072.0   307592.0  154168.0 92499.2    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 95025.0   699072.0   307592.0  154168.0 92500.1    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 95756.1   699072.0   307592.0  154168.0 92501.5    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 96287.8   699072.0   307592.0  154168.0 92501.5    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 96989.5   699072.0   307592.0  154168.0 92501.5    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 97235.4   699072.0   307592.0  154168.0 92501.5    536   25.442  76      6.752   32.194
87360.0 87360.0  0.0   60277.3 174784.0 98944.0   699072.0   307592.0  154168.0 92501.5    536   25.442  76      6.752   32.194
87360.0 87360.0 40261.2  0.0   174784.0 150093.6  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 151926.1  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 151958.1  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 152000.6  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 154699.1  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 154772.8  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 155574.5  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 155951.9  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156309.8  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156346.4  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156381.6  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156452.7  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156485.2  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156563.4  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0 40261.2  0.0   174784.0 156621.4  699072.0   311318.3  154168.0 92502.1    537   25.558  76      6.752   32.310
87360.0 87360.0  0.0   33893.8 174784.0 16548.5   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 16586.4   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 16694.2   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 18479.8   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 18860.9   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 50801.9   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 50835.5   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 50899.9   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 84167.7   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 84167.7   699072.0   311440.3  154168.0 92503.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86207.7   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86245.5   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86834.8   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86870.7   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86945.3   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 86945.3   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 87286.3   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88166.1   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88232.2   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88264.1   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88338.7   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88338.7   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88408.0   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 88477.8   699072.0   311440.3  154168.0 92506.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 90305.8   699072.0   311440.3  154168.0 92509.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 90821.2   699072.0   311440.3  154168.0 92509.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 90892.6   699072.0   311440.3  154168.0 92509.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 90892.6   699072.0   311440.3  154168.0 92509.0    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 91159.3   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 92017.5   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 92055.1   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 92087.0   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 92886.1   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 92918.6   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 93286.1   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 93323.4   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 94923.7   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 94957.7   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95181.3   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95213.9   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95553.8   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95616.9   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95654.8   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 95686.7   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 96516.2   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 96548.7   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 96887.5   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 96924.8   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 97699.6   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 97731.5   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 97890.7   699072.0   311440.3  154168.0 92509.6    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 130024.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 130290.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 130353.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 130391.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 130457.8  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 131788.1  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 131788.1  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132647.5  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132684.8  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132755.2  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132787.1  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132858.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 132858.4  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 133214.0  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 133277.0  699072.0   311440.3  154168.0 92514.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 133346.8  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 133378.6  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 167486.9  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 167486.9  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168396.0  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168465.8  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168503.1  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168535.0  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168606.3  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168606.3  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168904.2  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 168971.3  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169008.6  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169040.5  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169111.2  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169143.7  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169213.0  699072.0   311440.3  154168.0 92515.4    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169250.2  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169288.2  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169320.0  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169423.9  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169423.9  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169761.1  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169828.2  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169898.0  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 169929.9  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170000.6  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170000.6  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170069.9  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170107.1  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170177.6  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170209.5  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170280.8  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170280.8  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
