Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:06:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:39:44 PM     all      0.10      0.00      0.10      0.60      0.00     99.20
07:39:49 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:39:54 PM     all      0.30      0.00      0.10      0.20      0.00     99.40
07:39:59 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:40:04 PM     all      1.50      0.00      1.10      0.10      0.00     97.30
07:40:09 PM     all      1.20      0.00      0.70      0.20      0.00     97.90
07:40:14 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
07:40:19 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:40:24 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:40:29 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:40:34 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:40:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:40:44 PM     all      0.00      0.00      0.00      0.10      0.00     99.90
07:40:49 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
07:40:54 PM     all      0.60      0.00      0.30      0.50      0.00     98.60
07:40:59 PM     all      0.00      0.00      0.00      0.20      0.00     99.80
07:41:04 PM     all      4.00      0.00      1.20      0.10      0.00     94.70
07:41:09 PM     all      0.20      0.00      0.50      0.10      0.00     99.20
07:41:14 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:41:19 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:41:24 PM     all      0.10      0.00      0.30      0.40      0.00     99.20
07:41:29 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:41:34 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:41:39 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:41:44 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
07:41:49 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:41:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:41:59 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:42:04 PM     all      2.20      0.00      0.70      0.10      0.00     97.00
07:42:09 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
07:42:14 PM     all      0.10      0.00      0.20      0.40      0.00     99.30
07:42:19 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
07:42:24 PM     all      0.20      0.00      0.10      0.50      0.00     99.20
07:42:29 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:42:34 PM     all      0.00      0.00      0.20      0.20      0.00     99.60
07:42:39 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:42:44 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
07:42:49 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:42:54 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
07:42:59 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:43:04 PM     all      2.80      0.00      0.80      0.10      0.00     96.30
07:43:09 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
07:43:14 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
07:43:19 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:43:24 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
07:43:29 PM     all      0.00      0.00      0.10      0.60      0.00     99.30
07:43:34 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:43:39 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
07:43:44 PM     all      0.00      0.00      0.10      0.30      0.00     99.60
07:43:49 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
07:43:54 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
07:43:59 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
07:44:04 PM     all      2.40      0.00      0.70      0.40      0.00     96.50
07:44:09 PM     all      0.10      0.00      0.20      0.30      0.00     99.40
07:44:14 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
07:44:19 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
Average:        all      6.14      0.00      0.36      0.16      0.00     93.35
