Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:25:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:58:41 AM     all     39.14      0.00      0.20      0.10      0.00     60.56
01:58:46 AM     all     10.52      0.00      0.50      0.00      0.00     88.98
01:58:51 AM     all      7.12      0.00      0.30      0.10      0.00     92.48
01:58:56 AM     all     17.19      0.00      0.70      0.00      0.00     82.11
01:59:01 AM     all      3.00      0.00      0.40      0.20      0.00     96.40
01:59:06 AM     all     18.15      0.00      1.30      0.00      0.00     80.54
01:59:11 AM     all      4.12      0.00      0.60      0.30      0.00     94.98
01:59:16 AM     all      4.10      0.00      0.40      0.20      0.00     95.30
01:59:21 AM     all      7.21      0.00      1.10      0.10      0.00     91.58
01:59:26 AM     all      2.91      0.00      0.20      0.00      0.00     96.89
01:59:31 AM     all      6.33      0.00      0.60      0.10      0.00     92.97
01:59:36 AM     all     35.58      0.00      0.80      0.00      0.00     63.62
01:59:41 AM     all      9.63      0.00      1.71      0.10      0.00     88.57
01:59:46 AM     all      8.09      0.00      8.29      0.00      0.00     83.62
01:59:51 AM     all     11.19      0.00      6.45      0.10      0.00     82.26
01:59:56 AM     all     14.03      0.00      2.00      0.30      0.00     83.67
02:00:01 AM     all     38.97      0.00      5.74      0.00      0.00     55.29
02:00:06 AM     all     36.62      0.00      6.84      0.50      0.00     56.04
02:00:11 AM     all      4.52      0.00      2.51      0.10      0.00     92.87
02:00:16 AM     all     50.65      0.00      1.71      0.10      0.00     47.53
02:00:21 AM     all     11.84      0.00      0.90      0.00      0.00     87.26
02:00:26 AM     all     16.72      0.00      1.11      0.20      0.00     81.97
02:00:31 AM     all     13.24      0.00      0.50      0.10      0.00     86.16
02:00:36 AM     all      3.11      0.00      0.40      0.00      0.00     96.49
02:00:41 AM     all     13.50      0.00      0.60      0.10      0.00     85.80
02:00:46 AM     all      4.72      0.00      1.01      0.10      0.00     94.17
02:00:51 AM     all      0.80      0.00      0.20      0.10      0.00     98.90
02:00:56 AM     all      6.22      0.00      0.40      0.00      0.00     93.38
02:01:01 AM     all      0.60      0.00      0.40      0.00      0.00     99.00
02:01:06 AM     all     35.40      0.00      2.60      0.10      0.00     61.90
02:01:11 AM     all      5.41      0.00      0.40      0.20      0.00     93.99
02:01:16 AM     all      9.02      0.00      0.40      0.20      0.00     90.38
02:01:21 AM     all      3.50      0.00      0.50      0.10      0.00     95.90
02:01:26 AM     all     34.84      0.00      0.50      0.00      0.00     64.65
02:01:31 AM     all     17.89      0.00      0.70      0.00      0.00     81.41
02:01:36 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
02:01:41 AM     all      1.70      0.00      0.30      0.10      0.00     97.90
02:01:46 AM     all      3.21      0.00      0.20      0.10      0.00     96.49
02:01:51 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
02:01:56 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
02:02:01 AM     all      5.02      0.00      0.50      0.20      0.00     94.28
02:02:06 AM     all      3.80      0.00      1.30      0.00      0.00     94.89
02:02:11 AM     all      0.30      0.00      0.40      0.00      0.00     99.30
02:02:16 AM     all      0.70      0.00      0.40      0.10      0.00     98.80
02:02:21 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
02:02:26 AM     all      0.80      0.00      0.50      0.10      0.00     98.60
02:02:31 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
02:02:36 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
02:02:41 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
02:02:46 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
02:02:51 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
02:02:56 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
02:03:01 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
02:03:06 AM     all      4.00      0.00      1.20      0.20      0.00     94.60
02:03:11 AM     all      0.50      0.00      0.40      0.20      0.00     98.90
02:03:16 AM     all      1.60      0.00      0.70      0.10      0.00     97.60
02:03:21 AM     all      0.90      0.00      0.40      0.00      0.00     98.69
02:03:26 AM     all      0.90      0.00      0.50      0.10      0.00     98.50
02:03:31 AM     all     12.74      0.00      0.40      0.00      0.00     86.86
02:03:36 AM     all      0.50      0.00      0.30      0.10      0.00     99.10
02:03:41 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
02:03:46 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
02:03:51 AM     all      0.40      0.00      0.20      0.30      0.00     99.10
02:03:56 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
02:04:01 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
02:04:06 AM     all      3.80      0.00      1.10      0.00      0.00     95.10
02:04:11 AM     all      0.10      0.00      0.40      0.30      0.00     99.20
02:04:16 AM     all      0.60      0.00      0.50      0.00      0.00     98.90
02:04:21 AM     all      0.80      0.00      0.40      0.00      0.00     98.80
02:04:26 AM     all     29.02      0.00      0.60      0.10      0.00     70.28
02:04:31 AM     all      4.53      0.00      0.50      0.50      0.00     94.47
02:04:36 AM     all     17.27      0.00      0.60      0.20      0.00     81.93
02:04:41 AM     all     17.74      0.00      0.40      0.00      0.00     81.86
02:04:46 AM     all      1.00      0.00      0.50      0.10      0.00     98.40
02:04:51 AM     all      2.11      0.00      0.50      0.30      0.00     97.09
02:04:56 AM     all      0.60      0.00      0.40      0.00      0.00     99.00
02:05:01 AM     all      1.00      0.00      0.90      0.10      0.00     98.00
02:05:06 AM     all      3.40      0.00      1.60      0.00      0.00     94.99
02:05:11 AM     all      3.61      0.00      1.90      0.40      0.00     94.09
02:05:16 AM     all      1.00      0.00      0.90      1.20      0.00     96.89
02:05:21 AM     all      0.60      0.00      0.50      0.30      0.00     98.59
02:05:26 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
02:05:31 AM     all     15.33      0.00      0.30      0.10      0.00     84.27
02:05:36 AM     all     36.84      0.00      0.80      0.00      0.00     62.36
02:05:41 AM     all      2.41      0.00      0.91      0.00      0.00     96.68
02:05:46 AM     all      5.42      0.00      0.40      0.20      0.00     93.98
02:05:51 AM     all      0.80      0.00      0.30      0.20      0.00     98.70
02:05:56 AM     all     10.35      0.00      0.60      0.00      0.00     89.05
02:06:01 AM     all      2.51      0.00      0.50      0.00      0.00     96.99
02:06:06 AM     all      3.10      0.00      1.20      0.10      0.00     95.60
02:06:11 AM     all      1.60      0.00      0.60      0.30      0.00     97.49
02:06:16 AM     all      1.00      0.00      0.30      0.20      0.00     98.50
02:06:21 AM     all     17.55      0.00      0.60      0.10      0.00     81.75
02:06:26 AM     all     22.55      0.00      0.50      0.00      0.00     76.95
02:06:31 AM     all     23.19      0.00      0.70      0.00      0.00     76.10
02:06:36 AM     all      0.50      0.00      0.60      0.10      0.00     98.80
02:06:41 AM     all      0.80      0.00      0.40      0.50      0.00     98.30
02:06:46 AM     all      1.30      0.00      0.30      0.00      0.00     98.40
02:06:51 AM     all     28.73      0.00      0.40      0.30      0.00     70.57
02:06:56 AM     all      1.10      0.00      0.30      0.30      0.00     98.30
02:07:01 AM     all      3.61      0.00      0.30      0.00      0.00     96.09
02:07:06 AM     all     12.02      0.00      1.40      0.20      0.00     86.37
02:07:11 AM     all      0.60      0.00      0.30      0.20      0.00     98.90
02:07:16 AM     all      1.40      0.00      0.70      0.10      0.00     97.79
02:07:21 AM     all      0.90      0.00      0.40      0.00      0.00     98.70
02:07:26 AM     all      1.10      0.00      0.70      0.10      0.00     98.10
Average:        all     19.95      0.00      1.06      0.11      0.00     78.89
