Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:06:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:39:08 AM     all      6.01      0.00      4.61      0.10      0.00     89.28
11:39:13 AM     all      8.13      0.00      3.21      0.00      0.00     88.65
11:39:18 AM     all      4.32      0.00      3.31      0.30      0.00     92.07
11:39:23 AM     all      7.02      0.00      2.01      0.10      0.00     90.87
11:39:28 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:39:33 AM     all      0.00      0.00      0.10      0.00      0.00     99.90
11:39:38 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:39:43 AM     all      0.50      0.00      0.20      0.20      0.00     99.10
11:39:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:39:53 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:39:58 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:40:03 AM     all      3.00      0.00      1.20      0.90      0.00     94.90
11:40:08 AM     all      3.01      0.00      1.10      0.10      0.00     95.79
11:40:13 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:40:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:40:23 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:40:28 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:40:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:40:38 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:40:43 AM     all      0.80      0.00      0.20      0.10      0.00     98.90
11:40:48 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:40:53 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:40:58 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:41:03 AM     all      3.00      0.00      0.70      0.00      0.00     96.30
11:41:08 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:41:13 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:41:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:41:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:41:28 AM     all      0.60      0.00      0.20      0.10      0.00     99.10
11:41:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:41:38 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:41:43 AM     all      0.70      0.00      0.30      0.10      0.00     98.90
11:41:48 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:41:53 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:41:58 AM     all      2.40      0.00      0.60      0.00      0.00     97.00
11:42:03 AM     all      3.91      0.00      1.40      0.20      0.00     94.48
11:42:08 AM     all      4.24      0.00      2.42      0.00      0.00     93.34
11:42:13 AM     all      2.41      0.00      1.31      0.10      0.00     96.18
11:42:18 AM     all      2.23      0.00      1.92      0.00      0.00     95.85
11:42:23 AM     all      5.17      0.00      4.06      0.10      0.00     90.67
11:42:28 AM     all      5.58      0.00      3.35      0.10      0.00     90.96
11:42:33 AM     all      4.97      0.00      3.25      0.10      0.00     91.68
11:42:38 AM     all     27.84      0.00      6.70      0.62      0.00     64.85
11:42:43 AM     all     32.52      0.00      5.91      0.00      0.00     61.57
11:42:48 AM     all     40.68      0.00     13.87      0.10      0.00     45.34
11:42:53 AM     all     66.94      0.00     13.72      0.00      0.00     19.34
11:42:58 AM     all     67.68      0.00     20.12      0.10      0.00     12.09
11:43:03 AM     all     73.13      0.00     13.74      0.00      0.00     13.13
11:43:08 AM     all     60.71      0.00     10.46      0.10      0.00     28.73
11:43:13 AM     all     64.49      0.00     11.33      0.00      0.00     24.18
11:43:18 AM     all     62.92      0.00     13.59      0.10      0.00     23.39
11:43:23 AM     all     70.75      0.00     15.58      0.00      0.00     13.67
11:43:28 AM     all     74.50      0.00     16.83      0.10      0.00      8.57
11:43:33 AM     all     70.59      0.00     14.71      0.20      0.00     14.50
11:43:38 AM     all     73.86      0.00     10.64      0.00      0.00     15.50
11:43:43 AM     all     73.03      0.00     15.15      0.10      0.00     11.72
Average:        all      7.49      0.00      1.26      0.11      0.00     91.14
