 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  97408.0 97376.5    153    9.886  121   162.827  172.713
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97408.0 97377.8    153    9.886  123   165.113  174.999
61056.0 43008.0  0.0    0.0   227904.0 161465.2  699072.0   699071.9  97408.0 97382.6    153    9.886  124   167.798  177.684
61056.0 43008.0  0.0    0.0   227904.0 141833.8  699072.0   699071.4  97408.0 97382.8    153    9.886  126   171.007  180.894
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97408.0 97391.5    153    9.886  129   173.168  183.054
61056.0 43008.0  0.0    0.0   227904.0 219029.4  699072.0   699070.4  97408.0 97391.7    153    9.886  131   176.960  186.846
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.7  97408.0 97391.9    153    9.886  134   179.757  189.643
61056.0 43008.0  0.0    0.0   227904.0 112558.1  699072.0   699068.2  97408.0 97392.9    153    9.886  136   184.091  193.977
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699067.9  97408.0 97392.9    153    9.886  140   187.524  197.411
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.7  97408.0 97392.9    153    9.886  143   190.763  200.649
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97408.0 97392.9    153    9.886  145   193.601  203.487
61056.0 43008.0  0.0    0.0   227904.0 159610.1  699072.0   699070.7  97408.0 97392.9    153    9.886  147   197.243  207.129
61056.0 43008.0  0.0    0.0   227904.0 146033.6  699072.0   699069.9  97408.0 97392.9    153    9.886  150   200.690  210.576
61056.0 43008.0  0.0    0.0   227904.0 141998.5  699072.0   699069.3  97408.0 97394.3    153    9.886  153   204.125  214.012
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  97600.0 97441.4    153    9.886  156   206.621  216.507
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.6  97728.0 97441.4    153    9.886  159   210.467  220.354
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  97728.0 97442.1    153    9.886  162   214.246  224.132
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97728.0 97442.1    153    9.886  165   217.888  227.774
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  97728.0 97442.1    153    9.886  168   221.320  231.206
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  97728.0 97443.6    153    9.886  171   225.265  235.151
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  97728.0 97454.2    153    9.886  175   229.761  239.647
61056.0 43008.0  0.0    0.0   227904.0 211141.5  699072.0   699068.8  97728.0 97454.2    153    9.886  177   233.227  243.113
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.2  97728.0 97454.2    153    9.886  181   236.830  246.716
61056.0 43008.0  0.0    0.0   227904.0 196705.0  699072.0   699071.8  97728.0 97456.6    153    9.886  183   241.537  251.424
61056.0 43008.0  0.0    0.0   227904.0 224722.2  699072.0   699071.6  97728.0 97456.6    153    9.886  186   245.124  255.010
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97728.0 97456.6    153    9.886  190   248.843  258.729
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97728.0 97456.7    153    9.886  193   252.566  262.452
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97728.0 97456.7    153    9.886  196   255.974  265.860
61056.0 43008.0  0.0    0.0   227904.0 165895.1  699072.0   699071.2  97728.0 97456.7    153    9.886  199   260.677  270.563
61056.0 43008.0  0.0    0.0   227904.0 193560.8  699072.0   699071.1  97728.0 97456.7    153    9.886  202   264.625  274.511
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  97728.0 97457.2    153    9.886  206   268.303  278.189
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97728.0 97457.2    153    9.886  209   271.838  281.724
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97728.0 97458.4    153    9.886  211   274.885  284.772
61056.0 43008.0  0.0    0.0   227904.0 227900.9  699072.0   699071.2  97728.0 97458.4    153    9.886  214   278.812  288.698
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  97728.0 97458.9    153    9.886  216   281.344  291.230
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97728.0 97458.9    153    9.886  219   284.989  294.875
61056.0 43008.0  0.0    0.0   227904.0 219176.1  699072.0   699071.4  97728.0 97459.1    153    9.886  221   289.042  298.928
61056.0 43008.0  0.0    0.0   227904.0 183251.2  699072.0   699071.4  97728.0 97459.1    153    9.886  224   292.776  302.662
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97728.0 97459.5    153    9.886  228   296.169  306.055
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97728.0 97461.3    153    9.886  231   300.197  310.083
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  97728.0 97461.3    153    9.886  234   304.018  313.904
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  97728.0 97462.6    153    9.886  237   308.411  318.297
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97728.0 97462.6    153    9.886  240   312.217  322.104
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97728.0 97463.1    153    9.886  243   315.977  325.864
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97728.0 97466.1    153    9.886  244   317.086  326.973
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  97728.0 97466.1    153    9.886  246   320.023  329.910
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  97728.0 97466.4    153    9.886  248   322.256  332.142
61056.0 43008.0  0.0    0.0   227904.0 203709.7  699072.0   699070.4  97728.0 97468.6    153    9.886  249   324.822  334.709
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.2  97728.0 97473.3    153    9.886  252   327.775  337.662
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  97792.0 97473.3    153    9.886  254   330.603  340.489
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  97792.0 97473.3    153    9.886  257   334.966  344.852
61056.0 43008.0  0.0    0.0   227904.0 186874.9  699072.0   699070.9  97792.0 97473.3    153    9.886  259   339.364  349.251
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  97792.0 97473.3    153    9.886  263   342.798  352.685
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.2  97792.0 97473.3    153    9.886  267   347.463  357.350
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97792.0 97473.3    153    9.886  270   351.015  360.901
61056.0 43008.0  0.0    0.0   227904.0 206238.1  699072.0   699071.6  97792.0 97473.3    153    9.886  273   355.983  365.870
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97792.0 97473.3    153    9.886  277   359.812  369.699
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  97792.0 97473.3    153    9.886  280   363.625  373.511
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  97792.0 97474.2    153    9.886  283   367.330  377.216
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97792.0 97474.2    153    9.886  286   371.162  381.049
61056.0 43008.0  0.0    0.0   227904.0 207659.4  699072.0   699069.8  97792.0 97474.2    153    9.886  289   376.285  386.171
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97792.0 97477.7    153    9.886  293   380.000  389.886
61056.0 43008.0  0.0    0.0   227904.0 186551.1  699072.0   699069.8  97792.0 97477.7    153    9.886  296   384.864  394.750
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97792.0 97477.7    153    9.886  299   387.548  397.434
61056.0 43008.0  0.0    0.0   227904.0 227898.2  699072.0   699070.4  97792.0 97477.7    153    9.886  303   392.482  402.368
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  97792.0 97477.7    153    9.886  306   396.025  405.911
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.3  97792.0 97478.7    153    9.886  310   400.690  410.576
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.0  97792.0 97478.7    153    9.886  313   404.802  414.689
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  97792.0 97478.7    153    9.886  317   409.529  419.416
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  97792.0 97480.3    153    9.886  320   413.343  423.229
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  97792.0 97480.3    153    9.886  323   417.102  426.988
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  97792.0 97480.3    153    9.886  327   422.601  432.487
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  97792.0 97482.5    153    9.886  330   426.554  436.441
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  97792.0 97482.5    153    9.886  334   431.317  441.203
61056.0 43008.0  0.0    0.0   227904.0 179961.2  699072.0   699070.1  97792.0 97482.5    153    9.886  337   436.177  446.063
61056.0 43008.0  0.0    0.0   227904.0 227902.2  699072.0   699070.0  97792.0 97482.9    153    9.886  341   439.759  449.646
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.0  97792.0 97483.4    153    9.886  345   444.620  454.506
61056.0 43008.0  0.0    0.0   227904.0 207871.0  699072.0   699070.0  97792.0 97483.4    153    9.886  348   449.648  459.534
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97792.0 97483.4    153    9.886  352   453.417  463.303
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.2  97792.0 97483.4    153    9.886  356   458.333  468.219
61056.0 43008.0  0.0    0.0   227904.0 188705.5  699072.0   699069.1  97792.0 97483.4    153    9.886  359   463.425  473.311
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97792.0 97483.4    153    9.886  363   467.058  476.944
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  97792.0 97483.4    153    9.886  367   472.035  481.921
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  97792.0 97484.1    153    9.886  370   475.867  485.754
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  97792.0 97485.5    153    9.886  373   479.986  489.872
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.3  97792.0 97485.5    153    9.886  377   484.765  494.652
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.3  97792.0 97489.0    153    9.886  381   489.674  499.560
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  97792.0 97489.0    153    9.886  384   493.725  503.611
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.9  97792.0 97489.9    153    9.886  388   498.587  508.474
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.9  97792.0 97490.9    153    9.886  391   502.193  512.079
61056.0 43008.0  0.0    0.0   227904.0 191893.4  699072.0   699071.9  97792.0 97494.3    153    9.886  394   507.592  517.478
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97792.0 97495.4    153    9.886  398   511.244  521.130
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97792.0 97498.7    153    9.886  402   516.141  526.028
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97792.0 97500.7    153    9.886  405   519.712  529.599
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  97792.0 97501.0    153    9.886  409   524.720  534.606
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97792.0 97501.1    153    9.886  412   529.388  539.274
61056.0 43008.0  0.0    0.0   227904.0 227903.1  699072.0   699070.8  97792.0 97503.8    153    9.886  415   533.153  543.039
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97792.0 97507.5    153    9.886  419   538.424  548.310
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97856.0 97534.4    153    9.886  422   542.752  552.639
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  97856.0 97539.8    153    9.886  425   546.709  556.595
61056.0 43008.0  0.0    0.0   227904.0 201244.3  699072.0   699071.3  97856.0 97547.4    153    9.886  428   552.246  562.133
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  97856.0 97561.4    153    9.886  432   555.996  565.882
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  97856.0 97566.3    153    9.886  436   561.068  570.955
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  97856.0 97566.7    153    9.886  439   564.775  574.662
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.3  97856.0 97567.5    153    9.886  443   569.757  579.643
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  97856.0 97570.4    153    9.886  447   574.609  584.495
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  97856.0 97577.5    153    9.886  450   578.778  588.664
61056.0 43008.0  0.0    0.0   227904.0 196026.6  699072.0   699069.7  97856.0 97580.5    153    9.886  453   584.051  593.937
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.0  97856.0 97582.1    153    9.886  457   588.314  598.200
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.0  97856.0 97582.7    153    9.886  461   592.971  602.857
61056.0 43008.0  0.0    0.0   227904.0 186818.6  699072.0   699070.6  97856.0 97583.0    153    9.886  464   597.786  607.672
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  97856.0 97587.1    153    9.886  468   601.502  611.388
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.3  97856.0 97587.5    153    9.886  472   606.300  616.187
61056.0 43008.0  0.0    0.0   227904.0 227737.1  699072.0   699069.8  97856.0 97593.1    153    9.886  475   610.214  620.101
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97856.0 97594.4    153    9.886  479   615.147  625.033
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97856.0 97594.9    153    9.886  482   619.108  628.994
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  97856.0 97594.9    153    9.886  486   623.793  633.679
61056.0 43008.0  0.0    0.0   227904.0 214679.9  699072.0   699069.5  97856.0 97594.9    153    9.886  489   628.944  638.830
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  97856.0 97594.9    153    9.886  493   632.873  642.759
61056.0 43008.0  0.0    0.0   227904.0 204651.6  699072.0   699068.5  97856.0 97595.7    153    9.886  496   638.065  647.952
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97856.0 97595.7    153    9.886  500   641.788  651.675
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97856.0 97595.7    153    9.886  504   646.747  656.633
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97856.0 97595.6    153    9.886  507   650.424  660.310
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97856.0 97595.7    153    9.886  510   655.490  665.376
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97856.0 97599.1    153    9.886  514   660.292  670.178
61056.0 43008.0  0.0    0.0   227904.0 227669.8  699072.0   697329.7  97920.0 97599.5    153    9.886  518   665.344  675.230
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97920.0 97599.5    153    9.886  521   668.910  678.797
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697329.7  97920.0 97599.6    153    9.886  525   673.718  683.604
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697326.3  97856.0 97599.6    153    9.886  529   678.520  688.406
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697326.3  97920.0 97600.6    153    9.886  533   683.398  693.284
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697326.3  97920.0 97601.3    153    9.886  536   687.607  697.493
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97920.0 97601.3    153    9.886  540   692.493  702.379
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   697350.1  97920.0 97601.3    153    9.886  544   697.411  707.297
61056.0 43008.0  0.0    0.0   227904.0 227897.3  699072.0   697347.2  97920.0 97601.3    153    9.886  548   702.237  712.123
61056.0 43008.0  0.0    0.0   227904.0 204728.7  699072.0   696815.8  97920.0 97601.3    153    9.886  551   707.630  717.516
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696815.8  97920.0 97601.3    153    9.886  555   711.225  721.111
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696816.0  97920.0 97601.3    153    9.886  559   716.045  725.932
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696803.7  97920.0 97601.7    153    9.886  563   720.908  730.794
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696803.7  97920.0 97601.7    153    9.886  567   725.842  735.728
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696795.2  97920.0 97601.7    153    9.886  571   730.634  740.520
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696795.2  97920.0 97602.4    153    9.886  575   735.341  745.227
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696795.2  97920.0 97602.4    153    9.886  579   740.390  750.276
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696795.2  97920.0 97604.3    153    9.886  583   745.180  755.067
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696795.2  97920.0 97604.3    153    9.886  587   750.360  760.246
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696794.9  97920.0 97632.5    153    9.886  590   755.050  764.936
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696794.7  97920.0 97632.8    153    9.886  594   759.968  769.855
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.7  97984.0 97649.0    153    9.886  598   764.934  774.820
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.6  97984.0 97676.2    153    9.886  600   767.978  777.864
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  97984.0 97692.6    153    9.886  604   773.543  783.429
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  97984.0 97695.7    153    9.886  608   778.858  788.744
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  97984.0 97704.9    153    9.886  611   782.790  792.676
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.2  97792.0 97722.1    153    9.886  615   788.463  798.349
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  97792.0 97762.5    153    9.886  618   792.169  802.056
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.8  97856.0 97780.4    153    9.886  622   797.459  807.345
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.7  97856.0 97780.4    153    9.886  626   802.271  812.157
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.5  97856.0 97780.4    153    9.886  630   807.141  817.027
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.5  97792.0 97789.3    153    9.886  634   811.959  821.845
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.3  97856.0 97789.6    153    9.886  637   816.422  826.309
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.3  97856.0 97797.1    153    9.886  641   821.197  831.084
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.2  97920.0 97852.9    153    9.886  645   826.157  836.044
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  97920.0 97855.9    153    9.886  649   831.214  841.100
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97920.0 97855.8    153    9.886  652   835.492  845.378
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699072.0  97920.0 97857.9    153    9.886  656   840.278  850.164
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  97920.0 97857.9    153    9.886  660   845.167  855.053
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  97920.0 97880.3    153    9.886  664   849.992  859.878
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  98304.0 97961.5    153    9.886  668   855.024  864.910
61056.0 43008.0  0.0    0.0   227904.0 217068.5  699072.0   699071.5  98304.0 97961.5    153    9.886  671   860.383  870.269
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98304.0 97975.8    153    9.886  675   864.077  873.964
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98304.0 97975.8    153    9.886  679   868.865  878.751
61056.0 43008.0  0.0    0.0   227904.0 218196.1  699072.0   699071.5  98304.0 97975.8    153    9.886  683   874.896  884.782
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98240.0 97975.8    153    9.886  688   879.635  889.522
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98240.0 97975.8    153    9.886  691   883.445  893.331
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  98240.0 97975.8    153    9.886  695   888.322  898.209
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  98240.0 97970.0    153    9.886  699   893.572  903.459
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  98240.0 97970.3    153    9.886  703   898.385  908.271
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  98240.0 97970.5    153    9.886  707   903.215  913.101
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  98240.0 97970.2    153    9.886  711   908.242  918.128
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  98240.0 97973.2    153    9.886  715   913.110  922.997
61056.0 43008.0  0.0    0.0   227904.0 221857.8  699072.0   699071.4  98240.0 97974.9    153    9.886  718   918.519  928.405
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  98240.0 97974.9    153    9.886  722   922.203  932.089
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98240.0 97974.9    153    9.886  726   927.548  937.434
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  98240.0 97980.0    153    9.886  730   932.753  942.639
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  98240.0 97980.9    153    9.886  734   937.609  947.495
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  98240.0 97981.9    153    9.886  737   942.750  952.636
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.3  98240.0 97975.8    153    9.886  740   947.063  956.949
61056.0 43008.0  0.0    0.0   227904.0 216472.1  699072.0   699071.5  98240.0 97975.8    153    9.886  743   952.751  962.637
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  98240.0 97982.1    153    9.886  747   957.074  966.960
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.8  98240.0 97979.1    153    9.886  749   960.905  970.791
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  98304.0 97986.9    153    9.886  752   966.214  976.101
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  98304.0 97991.9    153    9.886  755   971.619  981.506
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.3  98304.0 97994.2    153    9.886  759   977.065  986.952
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.6  98304.0 97997.3    153    9.886  761   980.063  989.950
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  98304.0 97994.9    153    9.886  764   985.515  995.401
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.8  98304.0 97995.1    153    9.886  768   991.001 1000.887
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.9  98304.0 98023.8    153    9.886  772   996.465 1006.351
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  98368.0 98112.1    153    9.886  775  1001.101 1010.987
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  98432.0 98112.1    153    9.886  778  1005.458 1015.344
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98432.0 98114.9    153    9.886  782  1010.422 1020.308
61056.0 43008.0  0.0    0.0   227904.0 215506.0  699072.0   699071.4  98432.0 98115.0    153    9.886  784  1016.221 1026.107
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.2  98432.0 98120.4    153    9.886  788  1020.566 1030.453
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.1  98432.0 98125.2    153    9.886  791  1024.742 1034.628
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  98432.0 98127.2    153    9.886  795  1030.319 1040.205
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  98432.0 98210.4    153    9.886  799  1035.455 1045.341
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  98304.0 98211.0    153    9.886  802  1039.695 1049.582
61056.0 43008.0  0.0    0.0   227904.0 226369.9  699072.0   699069.9  98304.0 98235.6    153    9.886  806  1045.159 1055.045
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98304.0 98241.4    153    9.886  809  1049.207 1059.093
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  98304.0 98242.4    153    9.886  812  1053.782 1063.668
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.7  98304.0 98240.0    153    9.886  815  1058.280 1068.166
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  98304.0 98240.0    153    9.886  819  1064.103 1073.989
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98304.0 98256.1    153    9.886  822  1068.769 1078.656
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.6  98304.0 98257.0    153    9.886  826  1074.089 1083.975
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.7  98304.0 98257.3    153    9.886  829  1078.774 1088.661
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  98304.0 98280.4    153    9.886  832  1083.168 1093.054
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98304.0 98280.4    153    9.886  836  1088.506 1098.393
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.4  98304.0 98280.6    153    9.886  839  1093.438 1103.324
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.3  98304.0 98280.8    153    9.886  842  1097.381 1107.268
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.2  98304.0 98280.7    153    9.886  846  1102.633 1112.519
