 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   48064.9 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   48386.8 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   49938.9 174784.0 174784.0  699072.0   699072.0  163744.0 97842.6    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   55709.6 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   55767.2 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   55914.7 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   55988.1 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   56107.5 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   56179.7 174784.0 174784.0  699072.0   699072.0  163744.0 97843.4    752   20.183  526   414.354  434.537
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97844.8    753   20.183  527   414.354  434.537
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97844.8    754   20.183  530   416.501  436.684
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97844.8    754   20.183  534   419.623  439.806
87360.0 87360.0  0.0   41628.3 174784.0 174784.0  699072.0   699072.0  163744.0 97844.8    754   20.183  536   421.421  441.604
87360.0 87360.0  0.0   41777.3 174784.0 174784.0  699072.0   699072.0  163744.0 97844.8    754   20.183  536   421.421  441.604
87360.0 87360.0  0.0   59717.4 174784.0 174784.0  699072.0   699072.0  163744.0 97844.8    754   20.183  536   421.421  441.604
87360.0 87360.0  0.0    0.0   174784.0 133896.3  699072.0   699072.0  163744.0 97844.8    755   20.183  538   423.273  443.457
87360.0 87360.0  0.0    0.0   174784.0 155843.1  699072.0   699072.0  163744.0 97844.8    756   20.183  542   424.846  445.030
87360.0 87360.0  0.0    0.0   174784.0 157774.9  699072.0   699072.0  163744.0 97844.8    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0    0.0   174784.0 160461.2  699072.0   699072.0  163744.0 97844.8    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0    0.0   174784.0 162788.8  699072.0   699072.0  163744.0 97845.9    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0    0.0   174784.0 162861.2  699072.0   699072.0  163744.0 97845.9    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0    0.0   174784.0 169557.8  699072.0   699072.0  163744.0 97845.9    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0    0.0   174784.0 171102.4  699072.0   699072.0  163744.0 97845.9    756   20.183  542   424.959  445.142
87360.0 87360.0  0.0   21786.0 174784.0 174784.0  699072.0   699072.0  163744.0 97845.9    757   20.183  544   426.569  446.752
87360.0 87360.0  0.0   43140.9 174784.0 174784.0  699072.0   699072.0  163744.0 97845.9    757   20.183  545   426.688  446.871
87360.0 87360.0  0.0   85919.7 174784.0 174784.0  699072.0   699072.0  163744.0 97845.9    757   20.183  545   426.688  446.871
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97845.9    759   20.183  549   428.708  448.891
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97845.9    759   20.183  553   432.304  452.488
87360.0 87360.0  0.0   56134.7 174784.0 174784.0  699072.0   699071.6  163744.0 97845.9    759   20.183  555   434.242  454.426
87360.0 87360.0  0.0   6238.1 174784.0 174784.0  699072.0   699072.0  163744.0 97845.9    760   20.183  557   436.489  456.673
87360.0 87360.0  0.0    0.0   174784.0 158350.7  699072.0   699072.0  163744.0 97845.9    761   20.183  562   439.914  460.098
87360.0 87360.0  0.0    0.0   174784.0 138966.9  699072.0   699072.0  163744.0 97845.9    761   20.183  566   443.137  463.320
87360.0 87360.0  0.0    0.0   174784.0 171954.8  699072.0   699071.9  163744.0 97845.9    762   20.183  569   445.208  465.391
87360.0 87360.0  0.0   19113.7 174784.0 174784.0  699072.0   699071.9  163744.0 97846.1    762   20.183  570   445.336  465.520
87360.0 87360.0  0.0   52284.2 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  572   447.116  467.299
87360.0 87360.0  0.0   73255.5 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  573   447.236  467.419
87360.0 87360.0  0.0   74882.0 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  573   447.236  467.419
87360.0 87360.0  0.0   77542.6 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  573   447.236  467.419
87360.0 87360.0  0.0   79944.1 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  573   447.236  467.419
87360.0 87360.0  0.0   83074.8 174784.0 174784.0  699072.0   699072.0  163744.0 97847.5    763   20.183  573   447.236  467.419
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97849.0    764   20.183  574   447.236  467.419
87360.0 87360.0  0.0   19349.0 174784.0 174784.0  699072.0   699072.0  163744.0 97849.0    765   20.184  578   450.663  470.846
87360.0 87360.0  0.0   19350.5 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    765   20.184  579   450.782  470.966
87360.0 87360.0  0.0   20768.6 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    765   20.184  579   450.782  470.966
87360.0 87360.0  0.0   22258.1 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    765   20.184  579   450.782  470.966
87360.0 87360.0  0.0   26760.0 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    765   20.184  579   450.782  470.966
87360.0 87360.0  0.0   42570.3 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    765   20.184  579   450.782  470.966
87360.0 87360.0  0.0   7760.1 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    766   20.184  581   452.949  473.133
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    766   20.184  584   454.889  475.072
87360.0 87360.0  0.0   57722.0 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    766   20.184  588   458.534  478.717
87360.0 87360.0  0.0   85952.8 174784.0 174784.0  699072.0   699072.0  163744.0 97849.9    767   20.184  589   458.534  478.717
87360.0 87360.0  0.0   76056.2 174784.0 174784.0  699072.0   699072.0  163744.0 97851.7    767   20.184  591   460.800  480.983
87360.0 87360.0  0.0   53909.2 174784.0 174784.0  699072.0   699072.0  163744.0 97851.7    768   20.184  595   464.172  484.355
87360.0 87360.0  0.0    0.0   174784.0 153195.3  699072.0   699072.0  163744.0 97851.7    768   20.184  599   468.199  488.383
87360.0 87360.0  0.0   18366.6 174784.0 174784.0  699072.0   699072.0  163744.0 97851.7    768   20.184  600   468.325  488.509
87360.0 87360.0  0.0   56245.1 174784.0 174784.0  699072.0   699072.0  163744.0 97851.7    768   20.184  600   468.325  488.509
87360.0 87360.0  0.0   78109.8 174784.0 174784.0  699072.0   699071.8  163744.0 97852.5    769   20.184  603   470.811  490.995
87360.0 87360.0  0.0   23079.3 174784.0 174784.0  699072.0   699071.9  163744.0 97852.5    770   20.184  606   472.876  493.059
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    771   20.184  609   474.937  495.120
87360.0 87360.0  0.0   1869.1 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    771   20.184  612   479.255  499.438
87360.0 87360.0  0.0   12121.2 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    771   20.184  616   482.943  503.127
87360.0 87360.0  0.0   61870.7 174784.0 174784.0  699072.0   699071.6  163744.0 97852.5    771   20.184  619   484.823  505.007
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    772   20.184  622   486.667  506.851
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    772   20.184  626   491.026  511.210
87360.0 87360.0  0.0   33777.0 174784.0 174784.0  699072.0   699071.4  163744.0 97852.5    772   20.184  628   493.150  513.333
87360.0 87360.0  0.0   34628.8 174784.0 174784.0  699072.0   699071.4  163744.0 97852.5    772   20.184  628   493.150  513.333
87360.0 87360.0  0.0   69730.5 174784.0 174784.0  699072.0   699071.4  163744.0 97852.5    772   20.184  628   493.150  513.333
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97852.6    773   20.184  631   495.054  515.238
87360.0 87360.0  0.0    0.0   174784.0 169406.5  699072.0   699072.0  163744.0 97852.6    773   20.184  633   497.004  517.187
87360.0 87360.0  0.0    0.0   174784.0 172917.4  699072.0   699072.0  163744.0 97852.6    773   20.184  633   497.004  517.187
87360.0 87360.0  0.0    62.5  174784.0 174784.0  699072.0   699072.0  163744.0 97852.6    773   20.184  633   497.004  517.187
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97852.6    774   20.184  634   497.004  517.188
87360.0 87360.0  0.0   18596.9 174784.0 174784.0  699072.0   699071.9  163744.0 97852.5    774   20.184  637   501.277  521.461
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97852.5    775   20.184  641   503.111  523.295
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97852.5    775   20.184  645   506.944  527.128
87360.0 87360.0  0.0   55367.8 174784.0 174784.0  699072.0   699071.9  163744.0 97855.7    775   20.184  648   510.701  530.885
87360.0 87360.0  0.0   6558.8 174784.0 174784.0  699072.0   699071.9  163744.0 97855.7    776   20.184  652   512.830  533.014
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97855.7    777   20.184  655   514.630  534.814
87360.0 87360.0  0.0    0.0   174784.0 154987.0  699072.0   699071.9  163744.0 97855.7    777   20.184  658   519.267  539.451
87360.0 87360.0  0.0   66427.8 174784.0 174784.0  699072.0   699072.0  163744.0 97855.7    777   20.184  661   521.843  542.027
87360.0 87360.0  0.0   11924.9 174784.0 174784.0  699072.0   699072.0  163744.0 97855.7    778   20.184  665   525.234  545.418
87360.0 87360.0  0.0   59699.2 174784.0 174784.0  699072.0   699071.1  163744.0 97855.7    778   20.184  668   527.231  547.415
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97855.7    779   20.184  672   529.429  549.613
87360.0 87360.0  0.0   384.4  174784.0 174784.0  699072.0   699071.9  163744.0 97856.0    779   20.184  675   533.122  553.306
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97856.0    780   20.184  679   535.155  555.339
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97856.0    780   20.184  683   538.683  558.867
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97856.0    780   20.184  687   542.422  562.606
87360.0 87360.0  0.0   21931.9 174784.0 174784.0  699072.0   699072.0  163744.0 97856.0    780   20.184  690   546.445  566.629
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97856.0    780   20.184  693   548.387  568.571
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97858.3    780   20.184  697   552.546  572.730
87360.0 87360.0  0.0   52347.8 174784.0 174784.0  699072.0   699071.9  163744.0 97861.6    781   20.184  701   556.870  577.054
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97861.6    781   20.184  704   558.937  579.121
87360.0 87360.0  0.0    0.0   174784.0 161055.3  699072.0   699072.0  163744.0 97861.6    781   20.184  707   564.266  584.450
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97861.6    781   20.184  710   566.619  586.803
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97861.6    781   20.184  714   570.807  590.991
87360.0 87360.0  0.0   87359.5 174784.0 174784.0  699072.0   699071.9  163744.0 97861.6    781   20.184  717   572.736  592.920
87360.0 87360.0  0.0   60389.0 174784.0 174784.0  699072.0   699071.9  163744.0 97861.6    781   20.184  721   576.734  596.918
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97861.6    782   20.184  724   578.684  598.868
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97861.6    782   20.184  728   583.443  603.627
87360.0 87360.0  0.0   60504.3 174784.0 174784.0  699072.0   699072.0  163744.0 97861.6    782   20.184  731   587.664  607.848
87360.0 87360.0  0.0   73345.8 174784.0 174784.0  699072.0   699071.9  163744.0 97862.3    783   20.184  734   590.014  610.199
87360.0 87360.0  0.0   1431.2 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    783   20.184  738   594.118  614.303
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    783   20.184  741   596.148  616.333
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97862.3    783   20.184  745   599.932  620.116
87360.0 87360.0  0.0   46338.2 174784.0 174784.0  699072.0   698047.6  163744.0 97862.3    783   20.184  747   601.783  621.968
87360.0 87360.0  0.0   51796.0 174784.0 174784.0  699072.0   698047.6  163744.0 97862.3    783   20.184  747   601.783  621.968
87360.0 87360.0  0.0    0.0   174784.0 170492.3  699072.0   699072.0  163744.0 97862.3    784   20.184  749   603.826  624.010
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    784   20.184  752   605.391  625.576
87360.0 87360.0  0.0   33334.6 174784.0 174784.0  699072.0   698047.9  163744.0 97862.3    784   20.184  756   608.766  628.951
87360.0 87360.0  0.0   34596.1 174784.0 174784.0  699072.0   698047.9  163744.0 97862.3    784   20.184  756   608.766  628.951
87360.0 87360.0  0.0   34656.9 174784.0 174784.0  699072.0   698047.9  163744.0 97862.3    784   20.184  756   608.766  628.951
87360.0 87360.0  0.0   83167.0 174784.0 174784.0  699072.0   698047.9  163744.0 97862.3    785   20.184  757   608.766  628.951
87360.0 87360.0  0.0   40352.9 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    785   20.184  760   612.674  632.858
87360.0 87360.0  0.0   44807.6 174784.0 174784.0  699072.0   699071.9  163744.0 97862.3    785   20.184  761   612.792  632.977
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  163744.0 97862.3    786   20.184  762   612.792  632.977
87360.0 87360.0  0.0   17947.1 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    787   20.184  766   617.020  637.204
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    787   20.184  768   619.397  639.581
87360.0 87360.0  0.0   72182.3 174784.0 174784.0  699072.0   699072.0  163744.0 97862.3    787   20.184  771   624.129  644.313
87360.0 87360.0  0.0   51356.5 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    787   20.184  772   625.558  645.743
87360.0 87360.0  0.0   52986.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    787   20.184  772   625.558  645.743
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    787   20.184  773   625.558  645.743
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    787   20.184  775   627.660  647.844
87360.0 87360.0  0.0   62646.5 174784.0 174784.0  699072.0   699033.7  163744.0 97862.7    787   20.184  777   630.136  650.320
87360.0 87360.0  0.0   65814.4 174784.0 174784.0  699072.0   699033.7  163744.0 97862.7    787   20.184  777   630.136  650.320
87360.0 87360.0  0.0   69133.8 174784.0 174784.0  699072.0   699033.7  163744.0 97862.7    787   20.184  777   630.136  650.320
87360.0 87360.0  0.0   71255.9 174784.0 174784.0  699072.0   699033.7  163744.0 97862.7    787   20.184  777   630.136  650.320
87360.0 87360.0  0.0   72365.7 174784.0 174784.0  699072.0   699033.7  163744.0 97862.7    787   20.184  777   630.136  650.320
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    789   20.184  781   632.310  652.495
87360.0 87360.0  0.0   83318.4 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    789   20.184  783   634.110  654.295
87360.0 87360.0  0.0   86853.9 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    789   20.184  783   634.110  654.295
87360.0 87360.0  0.0   10703.1 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  785   636.036  656.220
87360.0 87360.0  0.0   29338.7 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  785   636.036  656.220
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  786   636.036  656.220
87360.0 87360.0  0.0   15564.8 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  791   641.998  662.182
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  796   645.078  665.262
87360.0 87360.0  0.0   57510.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  799   649.199  669.383
87360.0 87360.0  0.0   72961.8 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  803   652.802  672.986
87360.0 87360.0  0.0   12958.1 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  807   657.057  677.242
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  810   659.289  679.474
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  814   663.346  683.531
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  818   667.006  687.190
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  822   671.540  691.724
87360.0 87360.0  0.0   76155.5 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  825   675.530  695.714
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  830   679.234  699.419
87360.0 87360.0  0.0   81264.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  833   683.266  703.450
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  838   686.472  706.656
87360.0 87360.0  0.0   78542.5 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  841   690.752  710.937
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  845   693.853  714.037
87360.0 87360.0  0.0   87351.6 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  849   697.611  717.795
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  853   700.860  721.044
87360.0 87360.0  0.0   45470.3 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  858   706.256  726.440
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  861   708.308  728.493
87360.0 87360.0  0.0   61873.4 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  865   713.938  734.123
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97862.7    790   20.185  869   717.460  737.644
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97862.7    790   20.185  873   721.035  741.220
87360.0 87360.0  0.0   77302.8 174784.0 174784.0  699072.0   699050.2  163744.0 97896.8    790   20.185  877   724.570  744.755
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699071.9  163744.0 97896.8    792   20.185  881   727.230  747.415
87360.0 87360.0  0.0   63625.4 174784.0 174784.0  699072.0   699071.9  163744.0 97924.0    792   20.185  885   730.732  750.916
87360.0 87360.0  0.0   70564.3 174784.0 174784.0  699072.0   699071.9  163744.0 97924.0    792   20.185  885   730.732  750.916
87360.0 87360.0  0.0   74031.3 174784.0 174784.0  699072.0   699071.9  163744.0 97924.0    792   20.185  885   730.732  750.916
87360.0 87360.0  0.0   46758.6 174784.0 174784.0  699072.0   699071.7  163744.0 98020.5    793   20.185  887   732.811  752.995
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.7  163744.0 98020.5    794   20.185  891   734.835  755.020
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 98020.5    794   20.185  894   738.321  758.506
87360.0 87360.0  0.0   46429.0 174784.0 174784.0  699072.0   699071.9  163744.0 98023.5    794   20.185  898   742.165  762.349
87360.0 87360.0  0.0   35232.2 174784.0 174784.0  699072.0   699071.8  163744.0 98054.6    795   20.185  900   744.277  764.461
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 98068.1    795   20.185  901   744.277  764.461
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98068.1    795   20.185  905   750.019  770.204
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  163744.0 98068.1    795   20.185  909   753.450  773.634
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98068.1    795   20.185  912   756.787  776.972
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98068.1    795   20.185  915   760.756  780.941
87360.0 87360.0  0.0   87359.6 174784.0 174784.0  699072.0   699071.9  163744.0 98068.1    796   20.185  920   764.570  784.755
87360.0 87360.0  0.0   32121.3 174784.0 174784.0  699072.0   699071.9  163744.0 98068.1    796   20.185  924   769.505  789.689
87360.0 87360.0  0.0   29450.2 174784.0 174784.0  699072.0   699072.0  163744.0 98068.7    796   20.185  927   773.876  794.060
87360.0 87360.0  0.0   47237.4 174784.0 174784.0  699072.0   699072.0  163744.0 98068.7    796   20.185  930   777.991  798.175
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98068.7    796   20.185  935   781.487  801.672
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98068.7    796   20.185  938   785.043  805.228
87360.0 87360.0  0.0   37157.7 174784.0 174784.0  699072.0   699072.0  163744.0 98068.7    796   20.185  943   790.427  810.612
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98070.6    796   20.185  947   794.151  814.336
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98109.3    796   20.185  951   798.318  818.503
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98110.1    796   20.185  955   802.623  822.807
87360.0 87360.0  0.0   62817.1 174784.0 174784.0  699072.0   699072.0  163744.0 98110.1    796   20.185  958   807.429  827.614
87360.0 87360.0  0.0   66230.9 174784.0 174784.0  699072.0   699071.9  163744.0 98110.1    796   20.185  962   811.683  831.868
87360.0 87360.0  0.0   57874.4 174784.0 174784.0  699072.0   699071.9  163744.0 98110.1    796   20.185  966   816.075  836.260
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  163744.0 98110.1    796   20.185  970   819.764  839.949
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98111.0    796   20.185  974   824.219  844.403
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98104.2    796   20.185  977   828.177  848.362
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98104.2    796   20.185  981   833.268  853.453
87360.0 87360.0  0.0   56766.3 174784.0 174784.0  699072.0   699071.9  163744.0 98108.5    796   20.185  984   838.364  858.548
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98108.5    796   20.185  989   842.597  862.782
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 98108.5    796   20.185  992   846.588  866.773
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 98109.6    796   20.185  996   850.484  870.668
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97988.4    796   20.185 1000   854.680  874.865
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699072.0  163744.0 97989.0    796   20.185 1004   859.043  879.228
87360.0 87360.0  0.0   87354.5 174784.0 174784.0  699072.0   699072.0  163744.0 97989.0    796   20.185 1008   863.559  883.744
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97989.0    796   20.185 1012   867.770  887.954
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97989.0    796   20.185 1016   872.299  892.484
87360.0 87360.0  0.0   49143.9 174784.0 174784.0  699072.0   699071.9  163744.0 97989.0    796   20.185 1021   878.564  898.748
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97989.7    796   20.185 1026   883.040  903.225
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97989.7    796   20.185 1030   887.580  907.765
87360.0 87360.0  0.0   78127.8 174784.0 174784.0  699072.0   699072.0  163744.0 97989.7    796   20.185 1033   892.430  912.615
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97989.7    796   20.185 1038   896.789  916.974
87360.0 87360.0  0.0   52153.0 174784.0 174784.0  699072.0   699072.0  163744.0 97989.7    796   20.185 1041   901.477  921.662
87360.0 87360.0  0.0   50517.4 174784.0 174784.0  699072.0   699071.9  163744.0 97989.8    796   20.185 1045   906.154  926.339
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699071.9  163744.0 97965.4    796   20.185 1050   910.442  930.627
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97965.4    796   20.185 1054   914.982  935.167
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.9  163744.0 97965.4    796   20.185 1058   919.517  939.702
87360.0 87360.0  0.0   49834.1 174784.0 174784.0  699072.0   699072.0  163744.0 97965.4    796   20.185 1061   924.278  944.463
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97965.6    796   20.185 1064   926.775  946.960
87360.0 87360.0  0.0   87359.8 174784.0 174784.0  699072.0   699072.0  163744.0 97965.6    796   20.185 1068   932.177  952.362
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97965.6    796   20.185 1072   936.460  956.645
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97965.6    796   20.185 1076   940.622  960.807
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97965.6    796   20.185 1080   945.054  965.238
87360.0 87360.0  0.0   52513.1 174784.0 174784.0  699072.0   699072.0  163744.0 97928.5    796   20.185 1085   951.650  971.835
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97928.5    796   20.185 1090   955.973  976.158
