Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:19:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:54 AM     all     92.70      0.00      1.30      0.00      0.00      6.00
03:52:59 AM     all     94.19      0.00      1.00      0.00      0.00      4.80
03:53:04 AM     all     94.40      0.00      1.20      0.00      0.00      4.40
03:53:09 AM     all     94.51      0.00      1.50      0.00      0.00      3.99
03:53:14 AM     all     94.59      0.00      0.60      0.00      0.00      4.80
03:53:19 AM     all     94.69      0.00      1.00      0.00      0.00      4.30
03:53:24 AM     all     94.59      0.00      0.50      0.00      0.00      4.90
03:53:29 AM     all     94.91      0.00      0.70      0.10      0.00      4.30
03:53:34 AM     all     92.79      0.00      1.30      0.00      0.00      5.91
03:53:39 AM     all     94.39      0.00      0.80      0.00      0.00      4.80
03:53:44 AM     all     92.31      0.00      0.90      0.00      0.00      6.79
03:53:49 AM     all     95.99      0.00      0.70      0.00      0.00      3.31
03:53:54 AM     all     93.70      0.00      0.70      0.00      0.00      5.60
03:53:59 AM     all     94.71      0.00      1.00      0.00      0.00      4.30
03:54:04 AM     all     94.89      0.00      1.10      0.00      0.00      4.00
03:54:09 AM     all     96.40      0.00      0.80      0.00      0.00      2.80
03:54:14 AM     all     94.01      0.00      0.40      0.00      0.00      5.59
03:54:19 AM     all     94.09      0.00      0.80      0.00      0.00      5.11
03:54:24 AM     all     95.49      0.00      0.50      0.00      0.00      4.01
03:54:29 AM     all     95.30      0.00      0.60      0.00      0.00      4.10
03:54:34 AM     all     93.99      0.00      0.80      0.00      0.00      5.21
03:54:39 AM     all     94.81      0.00      1.10      0.00      0.00      4.10
03:54:44 AM     all     94.39      0.00      0.70      0.00      0.00      4.90
03:54:49 AM     all     94.90      0.00      1.10      0.00      0.00      4.00
03:54:54 AM     all     94.49      0.00      0.80      0.00      0.00      4.71
03:54:59 AM     all     92.80      0.00      0.90      0.00      0.00      6.30
03:55:04 AM     all     94.10      0.00      1.50      0.00      0.00      4.40
03:55:09 AM     all     93.19      0.00      1.70      0.00      0.00      5.11
03:55:14 AM     all     93.10      0.00      1.20      0.00      0.00      5.70
03:55:19 AM     all     94.99      0.00      1.00      0.00      0.00      4.00
03:55:24 AM     all     95.10      0.00      1.20      0.00      0.00      3.70
03:55:29 AM     all     94.20      0.00      0.60      0.00      0.00      5.20
03:55:34 AM     all     93.19      0.00      0.50      0.00      0.00      6.31
03:55:39 AM     all     94.79      0.00      1.30      0.00      0.00      3.90
03:55:44 AM     all     94.30      0.00      1.40      0.00      0.00      4.30
03:55:49 AM     all     94.40      0.00      1.80      0.00      0.00      3.80
03:55:54 AM     all     94.89      0.00      0.70      0.00      0.00      4.40
03:55:59 AM     all     92.91      0.00      0.90      0.00      0.00      6.19
03:56:04 AM     all     91.78      0.00      0.90      0.00      0.00      7.31
03:56:09 AM     all     93.81      0.00      1.10      0.00      0.00      5.09
03:56:14 AM     all     94.18      0.00      0.70      0.00      0.00      5.12
03:56:19 AM     all     94.71      0.00      0.70      0.00      0.00      4.59
03:56:24 AM     all     94.69      0.00      1.10      0.30      0.00      3.91
03:56:29 AM     all     93.00      0.00      3.80      0.00      0.00      3.20
03:56:34 AM     all     94.51      0.00      3.00      0.00      0.00      2.50
03:56:39 AM     all     93.39      0.00      2.40      0.00      0.00      4.21
03:56:44 AM     all     93.30      0.00      2.70      0.00      0.00      4.00
03:56:49 AM     all     95.30      0.00      0.30      0.00      0.00      4.40
03:56:54 AM     all     94.11      0.00      0.70      0.00      0.00      5.19
03:56:59 AM     all     93.89      0.00      0.60      0.00      0.00      5.51
03:57:04 AM     all     94.00      0.00      0.90      0.00      0.00      5.10
03:57:09 AM     all     94.50      0.00      1.30      0.00      0.00      4.20
03:57:14 AM     all     94.90      0.00      1.50      0.00      0.00      3.60
03:57:19 AM     all     94.49      0.00      1.30      0.00      0.00      4.20
03:57:24 AM     all     94.59      0.00      1.20      0.00      0.00      4.20
03:57:29 AM     all     94.40      0.00      1.00      0.00      0.00      4.60
Average:        all     62.87      0.04      2.48      0.24      0.00     34.37
