Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:35:34 PM     all     57.52      0.00      2.22      0.00      0.00     40.26
05:35:39 PM     all     57.36      0.00      1.40      0.00      0.00     41.24
05:35:44 PM     all     54.96      0.00      0.80      0.10      0.00     44.13
05:35:49 PM     all     55.20      0.00      1.30      0.00      0.00     43.50
05:35:54 PM     all     56.10      0.00      1.10      0.00      0.00     42.80
05:35:59 PM     all     55.87      0.00      1.71      0.10      0.00     42.33
05:36:04 PM     all     59.64      0.00      1.90      0.00      0.00     38.46
05:36:09 PM     all     53.71      0.00      0.90      0.10      0.00     45.29
05:36:14 PM     all     55.56      0.00      1.50      0.10      0.00     42.84
05:36:19 PM     all     57.26      0.00      1.40      0.00      0.00     41.34
05:36:24 PM     all     55.70      0.00      0.90      0.10      0.00     43.30
05:36:29 PM     all     55.80      0.00      1.20      0.10      0.00     42.90
05:36:34 PM     all     56.56      0.00      0.70      0.00      0.00     42.74
05:36:39 PM     all     53.70      0.00      0.60      0.10      0.00     45.60
05:36:44 PM     all     54.25      0.00      0.50      0.00      0.00     45.25
05:36:49 PM     all     53.90      0.00      0.80      0.10      0.00     45.20
05:36:54 PM     all     55.16      0.00      0.90      0.00      0.00     43.94
05:36:59 PM     all     55.26      0.00      0.40      0.00      0.00     44.34
05:37:04 PM     all     55.40      0.00      0.70      0.20      0.00     43.70
05:37:09 PM     all     54.25      0.00      0.60      0.00      0.00     45.15
05:37:14 PM     all     54.35      0.00      0.80      0.00      0.00     44.84
05:37:19 PM     all     53.81      0.00      0.80      0.00      0.00     45.39
05:37:24 PM     all     54.20      0.00      1.30      0.00      0.00     44.50
05:37:29 PM     all     56.24      0.00      2.00      0.10      0.00     41.66
05:37:34 PM     all     54.30      0.00      0.60      0.00      0.00     45.10
05:37:39 PM     all     53.81      0.00      0.50      0.00      0.00     45.69
05:37:44 PM     all     54.05      0.00      0.60      0.00      0.00     45.35
05:37:49 PM     all     53.15      0.00      0.40      0.10      0.00     46.35
05:37:54 PM     all     53.21      0.00      0.80      0.00      0.00     45.99
05:37:59 PM     all     52.85      0.00      0.70      0.00      0.00     46.45
05:38:04 PM     all     54.56      0.00      0.90      0.00      0.00     44.53
05:38:09 PM     all     55.21      0.00      1.30      0.10      0.00     43.39
05:38:14 PM     all     53.35      0.00      1.00      0.00      0.00     45.65
05:38:19 PM     all     53.45      0.00      0.80      0.00      0.00     45.75
05:38:24 PM     all     53.05      0.00      0.90      0.00      0.00     46.05
05:38:29 PM     all     53.45      0.00      0.70      0.10      0.00     45.75
05:38:34 PM     all     54.30      0.00      1.30      0.00      0.00     44.40
05:38:39 PM     all     52.40      0.00      0.80      0.00      0.00     46.80
05:38:44 PM     all     55.70      0.00      1.50      0.00      0.00     42.80
05:38:49 PM     all     54.25      0.00      0.60      0.00      0.00     45.15
05:38:54 PM     all     53.10      0.00      0.50      0.10      0.00     46.30
05:38:59 PM     all     54.45      0.00      0.70      0.00      0.00     44.86
05:39:04 PM     all     54.65      0.00      0.70      0.00      0.00     44.64
05:39:09 PM     all     53.49      0.00      0.40      0.10      0.00     46.01
05:39:14 PM     all     54.06      0.00      0.20      0.00      0.00     45.74
05:39:19 PM     all     53.75      0.00      0.30      0.00      0.00     45.95
05:39:24 PM     all     53.30      0.00      0.30      0.00      0.00     46.40
05:39:29 PM     all     53.01      0.00      0.30      0.00      0.00     46.69
05:39:34 PM     all     51.55      0.00      0.20      0.00      0.00     48.25
05:39:39 PM     all     53.60      0.00      0.20      0.10      0.00     46.10
05:39:44 PM     all     55.56      0.00      0.20      0.00      0.00     44.24
05:39:49 PM     all     52.85      0.00      0.20      0.00      0.00     46.95
05:39:54 PM     all     56.06      0.00      0.30      0.00      0.00     43.64
05:39:59 PM     all     57.60      0.00      0.50      0.00      0.00     41.90
05:40:04 PM     all     57.96      0.00      0.90      0.10      0.00     41.04
05:40:09 PM     all     56.78      0.00      0.70      0.10      0.00     42.41
Average:        all     46.16      0.00      2.95      0.07      0.00     50.82
