 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 24594.4  0.0   87424.0  79694.6   699072.0   483586.4  160112.0 94944.3    481   28.041  66      6.450   34.491
43648.0 43648.0  0.0   21035.0 87424.0  18993.1   699072.0   486181.6  160112.0 94944.9    483   28.214  67      6.576   34.790
43648.0 43648.0 30925.1  0.0   87424.0  60523.8   699072.0   486181.6  160112.0 94945.1    486   28.409  67      6.576   34.985
43648.0 43648.0  0.0   26316.0 87424.0  10843.6   699072.0   486181.6  160112.0 94945.1    487   28.473  67      6.576   35.050
43648.0 43648.0 37072.1  0.0   87424.0  48435.4   699072.0   486181.6  160112.0 94945.7    490   28.695  67      6.576   35.271
43648.0 43648.0 22079.1  0.0   87424.0  35918.8   699072.0   495230.4  160112.0 94954.8    494   28.976  68      6.751   35.727
43648.0 43648.0  0.0   29323.2 87424.0  69300.8   699072.0   481105.5  160112.0 94955.7    497   29.096  68      6.751   35.848
43648.0 43648.0  0.0   36117.3 87424.0  51860.3   699072.0   461497.3  160112.0 94890.7    501   29.298  69      6.808   36.106
43648.0 43648.0 31695.4  0.0   87424.0  59573.7   699072.0   467690.4  160112.0 94895.6    504   29.522  69      6.808   36.330
43648.0 43648.0 23774.8  0.0   87424.0  31412.8   699072.0   473706.3  160112.0 94899.2    510   29.798  70      6.861   36.659
43648.0 43648.0 25188.3  0.0   87424.0  76480.9   699072.0   462397.7  160112.0 94901.0    514   30.080  70      6.861   36.941
43648.0 43648.0 31287.8  0.0   87424.0   7893.6   699072.0   461821.0  160112.0 94901.4    522   30.600  71      7.033   37.633
43648.0 43648.0  0.0   23859.3 87424.0  28332.7   699072.0   466460.6  160112.0 94901.4    523   30.676  71      7.033   37.709
43648.0 43648.0  0.0   22178.9 87424.0  10854.1   699072.0   469979.7  160112.0 94901.8    527   30.907  72      7.181   38.088
43648.0 43648.0 15003.9  0.0   87424.0  26538.7   699072.0   450399.1  160112.0 94903.3    528   30.953  72      7.181   38.134
43648.0 43648.0 17230.4  0.0   87424.0  27480.1   699072.0   450399.1  160112.0 94906.1    530   31.042  72      7.181   38.223
43648.0 43648.0 36004.4  0.0   87424.0   7247.6   699072.0   450399.1  160112.0 94908.0    534   31.269  72      7.181   38.451
43648.0 43648.0 36004.4  0.0   87424.0  61158.4   699072.0   450399.1  160112.0 94908.0    534   31.269  72      7.181   38.451
43648.0 43648.0 42619.5  0.0   87424.0  22104.0   699072.0   458658.9  160112.0 94909.9    542   31.744  72      7.181   38.925
43648.0 43648.0  0.0   6663.9 87424.0  26611.4   699072.0   491762.0  160112.0 94910.8    545   31.930  73      7.271   39.201
43648.0 43648.0  0.0   19587.0 87424.0  31675.6   699072.0   491762.0  160112.0 94914.3    549   32.112  73      7.271   39.383
43648.0 43648.0 23492.7  0.0   87424.0  38875.6   699072.0   491762.0  160112.0 94914.5    552   32.275  73      7.271   39.546
43648.0 43648.0  0.0   30262.6 87424.0  40625.2   699072.0   452058.3  160112.0 94916.1    555   32.469  74      7.437   39.906
43648.0 43648.0  0.0   15643.4 87424.0  45575.2   699072.0   459718.2  160112.0 94916.1    557   32.611  75      7.574   40.185
43648.0 43648.0  0.0   22271.0 87424.0  22657.4   699072.0   459718.2  160112.0 94916.1    563   32.925  75      7.574   40.498
43648.0 43648.0 28497.4  0.0   87424.0  80449.0   699072.0   461985.1  160112.0 94922.1    566   33.109  75      7.574   40.683
43648.0 43648.0  0.0   31558.1 87424.0  50696.2   699072.0   464099.2  160112.0 94922.1    569   33.322  75      7.574   40.896
43648.0 43648.0  0.0   31558.1 87424.0  85101.6   699072.0   464099.2  160112.0 94922.1    569   33.322  75      7.574   40.896
43648.0 43648.0  0.0   17369.8 87424.0  17155.1   699072.0   469050.1  160112.0 94922.1    571   33.442  75      7.574   41.015
43648.0 43648.0 27118.5  0.0   87424.0  36939.5   699072.0   473310.9  160112.0 94922.8    576   33.736  75      7.574   41.310
43648.0 43648.0  0.0   29534.0 87424.0  79625.9   699072.0   476807.6  160112.0 94924.0    579   33.930  76      7.713   41.642
43648.0 43648.0  0.0   17926.4 87424.0  68231.1   699072.0   445329.8  160112.0 94925.3    581   34.043  76      7.713   41.755
43648.0 43648.0  0.0   29232.2 87424.0  13545.2   699072.0   450820.9  160112.0 94925.3    587   34.405  77      7.869   42.273
43648.0 43648.0 29026.0  0.0   87424.0  20322.3   699072.0   454956.4  160112.0 94927.1    590   34.597  77      7.869   42.466
43648.0 43648.0  0.0   32966.1 87424.0  38992.6   699072.0   459205.9  160112.0 94927.1    593   34.809  77      7.869   42.677
43648.0 43648.0  0.0   34157.0 87424.0  21980.6   699072.0   463304.8  160112.0 94927.1    597   35.127  77      7.869   42.996
43648.0 43648.0 30838.5  0.0   87424.0  44212.4   699072.0   464539.1  160112.0 94927.9    602   35.433  77      7.869   43.301
43648.0 43648.0 26976.1  0.0   87424.0  24472.2   699072.0   468177.3  160112.0 94928.1    606   35.678  78      8.006   43.684
43648.0 43648.0  0.0   24370.3 87424.0   3296.1   699072.0   468082.6  160112.0 94928.1    607   35.734  78      8.006   43.741
43648.0 43648.0  0.0   33478.2 87424.0  83943.5   699072.0   466382.1  160112.0 94929.6    610   35.882  78      8.006   43.888
43648.0 43648.0 26820.2  0.0   87424.0  12021.8   699072.0   474917.1  160112.0 94929.6    610   35.980  78      8.006   43.987
43648.0 43648.0 26820.2  0.0   87424.0  46345.6   699072.0   474759.3  160112.0 94929.6    610   35.980  78      8.006   43.987
43648.0 43648.0  0.0   20759.3 87424.0  82384.5   699072.0   473690.3  160112.0 94929.6    613   36.127  78      8.006   44.134
43648.0 43648.0 20140.0  0.0   87424.0  30071.1   699072.0   473690.3  160112.0 94929.6    614   36.192  78      8.006   44.198
43648.0 43648.0  0.0   19029.0 87424.0  17893.4   699072.0   473558.4  160112.0 94930.5    615   36.249  78      8.006   44.255
43648.0 43648.0  0.0   19029.0 87424.0  83957.0   699072.0   473375.1  160112.0 94930.5    615   36.249  78      8.006   44.255
43648.0 43648.0 13484.1  0.0   87424.0  66711.2   699072.0   473374.6  160112.0 94930.5    616   36.297  78      8.006   44.304
43648.0 43648.0  0.0   17856.7 87424.0  13560.1   699072.0   473374.6  160112.0 94930.5    617   36.353  78      8.006   44.359
43648.0 43648.0  0.0   17856.7 87424.0  52655.4   699072.0   473372.5  160112.0 94930.5    617   36.353  78      8.006   44.359
43648.0 43648.0 25818.6  0.0   87424.0  51386.7   699072.0   476342.2  160112.0 94930.5    620   36.524  78      8.006   44.530
43648.0 43648.0 16951.7  0.0   87424.0  18566.5   699072.0   477811.2  160112.0 94930.5    622   36.639  78      8.006   44.645
43648.0 43648.0 18937.9  0.0   87424.0   219.2    699072.0   477365.0  160112.0 94930.5    626   36.829  78      8.006   44.835
43648.0 43648.0 27361.8  0.0   87424.0  18721.1   699072.0   470576.9  160112.0 94930.5    634   37.314  78      8.006   45.321
43648.0 43648.0  0.0   13908.1 87424.0  82986.0   699072.0   476500.5  160112.0 94930.5    639   37.651  78      8.006   45.657
43648.0 43648.0  0.0   33536.3 87424.0  73708.5   699072.0   480596.8  160112.0 94930.8    643   37.848  78      8.006   45.854
43648.0 43648.0 25420.9  0.0   87424.0  23749.4   699072.0   485396.3  160112.0 94930.9    644   37.932  78      8.006   45.938
43648.0 43648.0  0.0   29880.4 87424.0  29328.4   699072.0   485396.3  160112.0 94931.0    649   38.227  78      8.006   46.234
43648.0 43648.0  0.0   26787.0 87424.0  40931.5   699072.0   507156.4  160112.0 94933.3    657   38.703  78      8.006   46.709
43648.0 43648.0  0.0   15992.4 87424.0  57744.8   699072.0   508051.3  160112.0 94933.3    659   38.794  79      8.128   46.921
43648.0 43648.0  0.0   31295.3 87424.0  43695.4   699072.0   511159.7  160112.0 94934.1    663   39.016  80      8.128   47.144
43648.0 43648.0 20413.7  0.0   87424.0  26469.3   699072.0   514702.4  160112.0 94934.1    666   39.228  80      8.287   47.515
43648.0 43648.0 27937.1  0.0   87424.0  37468.1   699072.0   521816.7  160112.0 94935.4    670   39.527  80      8.287   47.815
43648.0 43648.0  0.0   32870.9 87424.0   6745.7   699072.0   521204.6  160112.0 94936.3    673   39.759  80      8.287   48.046
43648.0 43648.0  0.0   32870.9 87424.0   9404.3   699072.0   521204.6  160112.0 94936.9    673   39.759  80      8.287   48.046
43648.0 43648.0  0.0   32870.9 87424.0  47513.8   699072.0   521204.3  160112.0 94937.2    673   39.759  80      8.287   48.046
43648.0 43648.0  0.0   32870.9 87424.0  82059.8   699072.0   521204.3  160112.0 94938.0    673   39.759  80      8.287   48.046
43648.0 43648.0 19908.9  0.0   87424.0   8704.9   699072.0   524355.6  160112.0 94938.0    678   40.050  80      8.287   48.337
43648.0 43648.0  0.0   33229.4 87424.0  19171.4   699072.0   518778.4  160112.0 94938.8    683   40.500  80      8.287   48.787
43648.0 43648.0 25272.9  0.0   87424.0  24235.0   699072.0   524659.0  160112.0 94938.8    684   40.585  80      8.287   48.872
43648.0 43648.0 13990.1  0.0   87424.0  51712.9   699072.0   520405.5  160112.0 94938.8    686   40.663  80      8.287   48.950
43648.0 43648.0 33990.2  0.0   87424.0  25301.0   699072.0   515050.2  160112.0 94938.8    690   40.912  80      8.287   49.199
43648.0 43648.0 26538.2  0.0   87424.0  67743.6   699072.0   502321.3  160112.0 94939.6    694   41.144  80      8.287   49.431
43648.0 43648.0 33131.1  0.0   87424.0  25856.5   699072.0   508551.3  160112.0 94940.5    698   41.435  81      8.421   49.856
43648.0 43648.0 19378.8  0.0   87424.0  68295.3   699072.0   515251.1  160112.0 94940.5    700   41.567  81      8.421   49.988
43648.0 43648.0  0.0   26749.3 87424.0  42053.9   699072.0   557129.3  160112.0 94941.0    711   42.253  81      8.421   50.674
43648.0 43648.0  0.0   25757.7 87424.0   9350.2   699072.0   496925.8  160112.0 94941.0    717   42.551  83      8.671   51.222
43648.0 43648.0  0.0   25757.7 87424.0  81867.3   699072.0   496925.8  160112.0 94941.0    717   42.551  83      8.671   51.222
43648.0 43648.0  0.0   25757.7 87424.0  86682.8   699072.0   496925.8  160112.0 94941.3    717   42.551  83      8.671   51.222
43648.0 43648.0  0.0   19045.2 87424.0  21251.2   699072.0   498042.4  160112.0 94945.8    725   42.962  84      8.775   51.736
43648.0 43648.0  0.0   23004.6 87424.0  27173.6   699072.0   479554.6  160112.0 94945.8    727   43.200  84      8.775   51.975
43648.0 43648.0  0.0   34534.2 87424.0  73770.1   699072.0   497329.2  160112.0 94948.1    735   43.698  85      8.932   52.630
43648.0 43648.0  0.0   33487.5 87424.0  13387.2   699072.0   469120.6  160112.0 94951.1    741   44.028  87      9.177   53.204
43648.0 43648.0 20238.4  0.0   87424.0  38672.0   699072.0   490882.3  160112.0 94955.3    750   44.639  87      9.177   53.815
43648.0 43648.0  0.0   21338.1 87424.0    0.0     699072.0   505186.5  160112.0 94961.9    757   45.052  87      9.177   54.228
43648.0 43648.0 40105.8  0.0   87424.0  42775.1   699072.0   483223.1  160112.0 94971.0    760   45.257  88      9.314   54.571
43648.0 43648.0 43648.0  0.0   87424.0  36060.8   699072.0   497300.7  160112.0 94974.6    768   45.731  89      9.448   55.178
43648.0 43648.0  0.0   21603.9 87424.0   9176.9   699072.0   518468.0  160112.0 94980.3    775   46.254  89      9.448   55.702
43648.0 43648.0 29442.3  0.0   87424.0  75836.6   699072.0   522929.2  160112.0 94988.4    780   46.586  89      9.448   56.033
43648.0 43648.0  0.0   26999.1 87424.0  45861.0   699072.0   493406.3  160112.0 94990.2    783   46.774  90      9.619   56.394
43648.0 43648.0 21318.3  0.0   87424.0   9163.3   699072.0   496750.7  160112.0 94994.9    786   46.930  91      9.749   56.680
43648.0 43648.0 20864.0  0.0   87424.0  11740.3   699072.0   498864.6  160112.0 94999.0    788   47.075  91      9.749   56.825
43648.0 43648.0 20864.0  0.0   87424.0  15552.7   699072.0   498864.6  160112.0 94999.5    788   47.075  91      9.749   56.825
43648.0 43648.0  0.0   23564.7 87424.0  18678.0   699072.0   500889.1  160112.0 95002.4    791   47.236  91      9.749   56.986
43648.0 43648.0 22695.6 32358.6 87424.0  87424.0   699072.0   504780.3  160112.0 95006.6    794   47.353  91      9.749   57.102
43648.0 43648.0 25026.9  0.0   87424.0  54032.0   699072.0   504780.3  160112.0 95007.1    794   47.450  91      9.749   57.199
43648.0 43648.0 30400.5  0.0   87424.0  59222.1   699072.0   504780.3  160112.0 95007.5    796   47.601  91      9.749   57.351
43648.0 43648.0 26837.0  0.0   87424.0  59992.4   699072.0   512956.9  160112.0 95012.7    800   47.939  91      9.749   57.689
43648.0 43648.0  0.0   28529.6 87424.0  63533.4   699072.0   515187.9  160112.0 95013.4    803   48.108  91      9.749   57.858
43648.0 43648.0 22373.1  0.0   87424.0   1667.1   699072.0   519496.9  160112.0 95013.4    804   48.183  91      9.749   57.932
43648.0 43648.0  0.0   35116.9 87424.0  17066.7   699072.0   519496.9  160112.0 95013.4    807   48.356  91      9.749   58.105
43648.0 43648.0  0.0   28405.5 87424.0  30590.1   699072.0   527539.2  160112.0 95013.4    811   48.518  91      9.749   58.267
43648.0 43648.0 26808.8  0.0   87424.0  45226.1   699072.0   527539.2  160112.0 95013.4    814   48.698  92      9.749   58.447
43648.0 43648.0  0.0   32644.9 87424.0  21842.0   699072.0   531878.1  160112.0 95013.4    815   48.777  92      9.892   58.669
43648.0 43648.0  0.0   23095.9 87424.0  67279.8   699072.0   531358.4  160112.0 95013.6    819   48.985  92      9.892   58.877
43648.0 43648.0  0.0   32806.9 87424.0   4723.1   699072.0   518661.4  160112.0 95015.6    825   49.318  92      9.892   59.210
43648.0 43648.0  0.0   30147.3 87424.0  39902.1   699072.0   484767.4  160112.0 95016.6    831   49.636  93     10.043   59.678
43648.0 43648.0  0.0   30147.3 87424.0  43730.9   699072.0   484767.4  160112.0 95016.6    831   49.636  93     10.043   59.678
43648.0 43648.0  0.0   21757.7 87424.0  60501.4   699072.0   495382.3  160112.0 95016.6    835   49.915  94     10.182   60.097
43648.0 43648.0  0.0   19538.5 87424.0  56604.0   699072.0   495181.7  160112.0 95017.1    837   50.039  94     10.182   60.221
43648.0 43648.0  0.0   18154.7 87424.0  21833.6   699072.0   495177.0  160112.0 95017.5    839   50.143  94     10.182   60.326
43648.0 43648.0 27572.3  0.0   87424.0  80046.2   699072.0   502560.1  160112.0 95017.6    842   50.345  94     10.182   60.527
43648.0 43648.0  0.0   23403.4 87424.0  30276.9   699072.0   503461.6  160112.0 95020.4    843   50.415  94     10.182   60.597
43648.0 43648.0 30666.3  0.0   87424.0  31401.7   699072.0   483918.7  160112.0 95020.4    846   50.520  94     10.182   60.702
43648.0 43648.0 30666.3  0.0   87424.0  35223.5   699072.0   483918.7  160112.0 95020.4    846   50.520  94     10.182   60.702
43648.0 43648.0 30666.3  0.0   87424.0  69288.3   699072.0   478835.0  160112.0 95020.4    846   50.520  94     10.182   60.702
43648.0 43648.0 33166.8  0.0   87424.0  41930.4   699072.0   491066.6  160112.0 95026.0    852   50.851  95     10.244   61.095
43648.0 43648.0  0.0   35537.7 87424.0  74026.7   699072.0   486406.4  160112.0 95027.7    855   51.047  96     10.360   61.407
43648.0 43648.0 28257.0  0.0   87424.0  29546.2   699072.0   497223.1  160112.0 95030.3    856   51.154  96     10.360   61.514
43648.0 43648.0 35814.7  0.0   87424.0  54665.0   699072.0   493859.6  160112.0 95031.8    866   51.670  97     10.409   62.078
43648.0 43648.0 29405.4  0.0   87424.0  30714.1   699072.0   505503.0  160112.0 95033.2    870   51.875  98     10.465   62.340
43648.0 43648.0 32092.2  0.0   87424.0  72377.4   699072.0   483197.3  160112.0 95038.3    876   52.247  99     10.571   62.818
43648.0 43648.0  0.0   23644.6 87424.0  71131.5   699072.0   485379.1  160112.0 95038.9    879   52.445  100    10.696   63.141
43648.0 43648.0  0.0   28168.8 87424.0  54500.0   699072.0   477128.0  160112.0 95042.7    885   52.880  101    10.820   63.700
43648.0 43648.0  0.0   23521.1 87424.0   8372.0   699072.0   477233.9  160112.0 95042.7    889   53.053  102    10.967   64.020
43648.0 43648.0 30970.4  0.0   87424.0    0.0     699072.0   467142.6  160112.0 95042.7    898   53.569  103    11.099   64.668
43648.0 43648.0  0.0   38427.7 87424.0  59899.9   699072.0   510493.1  160112.0 95046.6    911   54.298  105    11.264   65.562
43648.0 43648.0  0.0   37923.5 87424.0  70653.1   699072.0   520705.9  160112.0 95046.8    917   54.654  106    11.398   66.052
43648.0 43648.0  0.0   37226.3 87424.0  47133.9   699072.0   504635.6  160112.0 95048.3    923   55.072  107    11.507   66.579
43648.0 43648.0 30812.7  0.0   87424.0  15613.2   699072.0   495076.8  160112.0 95049.9    934   55.778  109    11.755   67.533
43648.0 43648.0  0.0   20374.4 87424.0  79587.4   699072.0   500979.3  160112.0 95060.5    941   56.216  110    11.876   68.092
43648.0 43648.0  0.0   33524.1 87424.0  22336.0   699072.0   506520.9  160112.0 95063.5    947   56.618  111    12.011   68.629
43648.0 43648.0 35029.0  0.0   87424.0  18187.9   699072.0   516254.6  160112.0 95065.0    952   57.022  111    12.011   69.033
43648.0 43648.0  0.0   25956.3 87424.0  17090.7   699072.0   518796.5  160112.0 95067.0    955   57.108  112    12.062   69.170
43648.0 43648.0  0.0   22342.9 87424.0  72951.8   699072.0   503828.2  160112.0 95067.9    957   57.279  112    12.062   69.342
43648.0 43648.0  0.0   20563.8 87424.0  84945.1   699072.0   502490.4  160112.0 95068.0    960   57.394  113    12.199   69.593
43648.0 43648.0  0.0   25874.6 87424.0  35381.4   699072.0   508628.3  160112.0 95068.0    961   57.580  113    12.199   69.779
43648.0 43648.0 21947.3  0.0   87424.0  19120.6   699072.0   469268.0  160112.0 95068.0    962   57.636  114    12.261   69.897
43648.0 43648.0 21308.0  0.0   87424.0  41063.8   699072.0   471622.1  160112.0 95069.4    966   57.898  115    12.393   70.291
43648.0 43648.0  0.0   28328.5 87424.0   8269.0   699072.0   478219.5  160112.0 95069.7    969   58.109  115    12.393   70.502
43648.0 43648.0  0.0   28328.5 87424.0  41155.9   699072.0   478219.5  160112.0 95069.7    969   58.109  115    12.393   70.502
43648.0 43648.0  0.0   27419.9 87424.0  48969.4   699072.0   460824.5  160112.0 95069.6    975   58.434  117    12.626   71.060
43648.0 43648.0 22108.2  0.0   87424.0  86600.2   699072.0   464672.8  160112.0 95069.6    978   58.650  117    12.626   71.276
43648.0 43648.0  0.0   34271.7 87424.0  58516.6   699072.0   464672.8  160112.0 95072.8    981   58.847  117    12.626   71.473
43648.0 43648.0  0.0   27561.1 87424.0  15581.6   699072.0   520227.4  160112.0 95072.9    995   59.569  118    12.659   72.228
43648.0 43648.0  0.0   27561.1 87424.0  49477.4   699072.0   520227.4  160112.0 95072.9    995   59.569  118    12.659   72.228
43648.0 43648.0 31746.7  0.0   87424.0   2498.9   699072.0   520227.4  160112.0 95073.9    996   59.641  118    12.659   72.299
43648.0 43648.0  0.0   33132.0 87424.0  82595.9   699072.0   485755.1  160112.0 95073.9   1000   59.869  120    12.826   72.695
43648.0 43648.0 29863.8  0.0   87424.0  68206.8   699072.0   495818.6  160112.0 95075.0   1010   60.514  123    13.056   73.571
43648.0 43648.0  0.0   25756.8 87424.0  40489.7   699072.0   501677.8  160112.0 95075.4   1011   60.608  124    13.188   73.796
43648.0 43648.0 31632.7  0.0   87424.0  21418.7   699072.0   508063.3  160112.0 95075.4   1014   60.889  124    13.188   74.077
43648.0 43648.0  0.0   25360.8 87424.0  60440.4   699072.0   486833.1  160112.0 95075.4   1017   61.049  125    13.299   74.348
43648.0 43648.0 18367.8 27073.2 87424.0  87424.0   699072.0   492983.7  160112.0 95075.4   1022   61.311  125    13.299   74.610
43648.0 43648.0 24127.9  0.0   87424.0  21787.4   699072.0   486592.3  160112.0 95075.4   1026   61.620  126    13.437   75.057
43648.0 43648.0 21606.2  0.0   87424.0  11742.0   699072.0   485620.6  160112.0 95075.4   1030   61.850  127    13.556   75.406
43648.0 43648.0 23482.0  0.0   87424.0  81202.2   699072.0   489788.7  160112.0 95075.6   1034   62.144  127    13.556   75.700
43648.0 43648.0 30253.4  0.0   87424.0  31082.1   699072.0   489788.7  160112.0 95075.6   1038   62.405  127    13.556   75.961
43648.0 43648.0  0.0   28348.4 87424.0   3521.6   699072.0   478006.7  160112.0 95075.6   1041   62.652  128    13.616   76.268
43648.0 43648.0  0.0   23188.8 87424.0  56261.8   699072.0   488697.7  160112.0 95075.7   1049   63.153  129    13.755   76.908
43648.0 43648.0 33620.1  0.0   87424.0  19615.1   699072.0   492799.8  160112.0 95075.7   1054   63.355  130    13.814   77.169
43648.0 43648.0 33620.1  0.0   87424.0  59859.2   699072.0   492185.3  160112.0 95075.7   1054   63.355  130    13.814   77.169
43648.0 43648.0 33620.1  0.0   87424.0  64341.3   699072.0   492185.3  160112.0 95086.7   1054   63.355  130    13.814   77.169
43648.0 43648.0  0.0   31788.9 87424.0  43431.9   699072.0   478230.4  160112.0 95146.7   1057   63.540  130    13.814   77.354
43648.0 43648.0 29587.0  0.0   87424.0  15586.9   699072.0   486410.9  160112.0 95242.6   1060   63.625  131    13.867   77.492
43648.0 43648.0 29587.0  0.0   87424.0  55194.9   699072.0   486410.9  160112.0 95242.6   1060   63.625  131    13.867   77.492
43648.0 43648.0 29587.0  0.0   87424.0  55863.9   699072.0   486410.9  160112.0 95242.6   1060   63.625  131    13.867   77.492
43648.0 43648.0 29587.0  0.0   87424.0  57576.6   699072.0   486410.9  160112.0 95242.6   1060   63.625  131    13.867   77.492
43648.0 43648.0  0.0   22985.7 87424.0  36213.5   699072.0   489781.5  160112.0 95242.6   1061   63.654  131    13.867   77.521
43648.0 43648.0  0.0   22985.7 87424.0  81057.8   699072.0   489781.5  160112.0 95244.8   1061   63.654  131    13.867   77.521
43648.0 43648.0  0.0   25093.4 87424.0    0.0     699072.0   488595.7  160112.0 95244.8   1065   63.871  132    14.013   77.884
43648.0 43648.0 32645.8  0.0   87424.0  64479.6   699072.0   556680.4  160112.0 95246.0   1080   64.552  133    14.066   78.618
43648.0 43648.0 37058.6 12594.7 87424.0  87424.0   699072.0   529468.0  160112.0 95246.0   1083   64.693  135    14.237   78.930
43648.0 43648.0 32799.3  0.0   87424.0  10893.2   699072.0   524954.2  160112.0 95250.1   1094   65.434  137    14.397   79.831
43648.0 43648.0 27107.9  0.0   87424.0  61239.0   699072.0   540545.4  160112.0 95250.1   1100   65.795  137    14.397   80.191
43648.0 43648.0  0.0   19193.0 87424.0   9238.2   699072.0   520389.6  160112.0 95254.3   1107   66.209  139    14.613   80.821
43648.0 43648.0  0.0   9705.9 87424.0  60067.2   699072.0   589751.1  160112.0 95257.9   1123   67.066  141    14.745   81.811
43648.0 43648.0 18998.6 18576.0 87424.0  87424.0   699072.0   587804.4  160112.0 95258.5   1132   67.391  143    14.865   82.256
43648.0 43648.0 25555.9  0.0   87424.0  49745.9   699072.0   595537.1  160112.0 95261.4   1140   67.902  144    14.865   82.767
43648.0 43648.0 32508.4  0.0   87424.0  49305.2   699072.0   592284.7  160112.0 95271.4   1150   68.396  145    15.108   83.504
43648.0 43648.0 18772.7  0.0   87424.0  78703.6   699072.0   572053.2  160112.0 95277.7   1158   68.829  147    15.240   84.069
43648.0 43648.0  0.0   27292.3 87424.0  25788.0   699072.0   553343.8  160112.0 95281.0   1165   69.251  149    15.356   84.607
43648.0 43648.0  0.0   32194.1 87424.0  82506.9   699072.0   575355.3  160112.0 95286.4   1175   69.967  149    15.471   85.438
43648.0 43648.0  0.0   36147.4 87424.0  44727.9   699072.0   566984.1  160112.0 95301.3   1189   70.702  151    15.625   86.327
43648.0 43648.0  0.0   21874.4 87424.0  81262.3   699072.0   551504.9  160112.0 95301.6   1193   70.856  153    15.808   86.664
43648.0 43648.0 31045.5 18938.5 87424.0  87424.0   699072.0   591106.5  160112.0 95307.7   1207   71.624  153    15.808   87.432
43648.0 43648.0 12831.1  0.0   87424.0  43624.9   699072.0   599635.6  160112.0 95316.5   1216   71.977  155    15.877   87.854
43648.0 43648.0 33682.1  0.0   87424.0  58346.4   699072.0   581513.3  160112.0 95319.3   1226   72.328  157    15.969   88.297
43648.0 43648.0  0.0   20808.8 87424.0  24548.4   699072.0   570559.6  160112.0 95332.5   1229   72.473  159    16.024   88.497
43648.0 43648.0 13477.1  0.0   87424.0  78024.1   699072.0   612008.4  160112.0 95346.2   1242   73.084  161    16.209   89.294
43648.0 43648.0  0.0   23129.9 87424.0  20785.2   699072.0   587448.7  160112.0 95360.0   1249   73.437  163    16.485   89.922
43648.0 43648.0  0.0   29234.1 87424.0   8254.2   699072.0   584734.2  160112.0 95388.9   1261   73.878  166    16.658   90.536
43648.0 43648.0  0.0   38313.1 87424.0  30049.7   699072.0   565842.4  160112.0 95401.7   1277   74.596  169    16.853   91.449
43648.0 43648.0  0.0   28891.7 87424.0   4643.9   699072.0   583408.5  160112.0 95432.9   1287   75.045  171    17.007   92.052
43648.0 43648.0  0.0   31151.2 87424.0  72744.4   699072.0   583408.5  160112.0 95444.2   1293   75.351  171    17.007   92.358
43648.0 43648.0 27918.2  0.0   87424.0  80988.6   699072.0   558361.1  160112.0 95471.1   1304   75.828  172    17.157   92.984
43648.0 43648.0 22598.5  0.0   87424.0  60150.1   699072.0   565569.2  160112.0 95472.2   1308   76.059  173    17.284   93.343
43648.0 43648.0 31214.0 21902.5 87424.0  87424.0   699072.0   564543.9  160112.0 95473.4   1313   76.294  174    17.414   93.709
43648.0 43648.0  0.0   21703.9 87424.0  21128.0   699072.0   558085.5  160112.0 95501.4   1319   76.634  174    17.414   94.049
43648.0 43648.0 20074.4  0.0   87424.0  68237.8   699072.0   533244.0  160112.0 95519.7   1320   76.701  174    17.414   94.115
43648.0 43648.0 35266.4  0.0   87424.0  61200.1   699072.0   543388.9  160112.0 95521.2   1328   77.175  175    17.553   94.727
43648.0 43648.0 30485.5  0.0   87424.0  30048.6   699072.0   542048.3  160112.0 95521.9   1334   77.554  176    17.611   95.165
43648.0 43648.0 21675.9  0.0   87424.0  72521.0   699072.0   552802.9  160112.0 95523.6   1344   78.165  177    17.732   95.897
43648.0 43648.0  0.0   29179.2 87424.0    0.0     699072.0   585767.4  160112.0 95525.5   1357   78.926  179    17.884   96.810
43648.0 43648.0  0.0   29179.2 87424.0  66140.1   699072.0   585767.4  160112.0 95581.9   1357   78.926  179    17.884   96.810
43648.0 43648.0  0.0   29179.2 87424.0  66551.1   699072.0   585767.4  160112.0 95581.9   1357   78.926  179    17.884   96.810
43648.0 43648.0  0.0   29179.2 87424.0  66806.2   699072.0   585767.4  160112.0 95581.9   1357   78.926  179    17.884   96.810
43648.0 43648.0  0.0   13496.5 87424.0  34023.3   699072.0   570191.4  160112.0 95586.0   1363   79.349  181    18.115   97.465
43648.0 43648.0 21184.6  0.0   87424.0  84648.5   699072.0   570191.4  160112.0 95586.0   1364   79.410  181    18.115   97.526
43648.0 43648.0  0.0   18427.0 87424.0   408.0    699072.0   570191.4  160112.0 95586.0   1365   79.478  181    18.115   97.594
43648.0 43648.0  0.0   27392.6 87424.0  28482.1   699072.0   570191.4  160112.0 95586.0   1367   79.583  181    18.115   97.698
43648.0 43648.0  0.0   24756.2 87424.0   2723.5   699072.0   570191.4  160112.0 95586.0   1369   79.708  181    18.115   97.823
43648.0 43648.0  0.0   40562.8 87424.0  28276.4   699072.0   558962.6  160112.0 95586.0   1373   79.873  182    18.166   98.040
43648.0 43648.0  0.0   20118.4 87424.0  80821.4   699072.0   560109.1  160112.0 95586.0   1375   80.095  183    18.288   98.383
43648.0 43648.0 26036.8  0.0   87424.0  70628.6   699072.0   560109.1  160112.0 95586.0   1378   80.278  183    18.288   98.566
