Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:14:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:47:15 AM     all     52.71      0.00      0.90      0.00      0.00     46.39
12:47:20 AM     all     45.22      0.00      1.41      0.10      0.00     53.27
12:47:25 AM     all     46.57      0.00      0.60      0.00      0.00     52.82
12:47:30 AM     all     70.38      0.00      1.41      0.10      0.00     28.11
12:47:35 AM     all     68.84      0.00      1.01      0.00      0.00     30.15
12:47:40 AM     all     35.61      0.00      0.70      0.00      0.00     63.68
12:47:45 AM     all     66.33      0.00      1.50      0.00      0.00     32.16
12:47:50 AM     all     41.35      0.00      0.80      0.10      0.00     57.75
12:47:55 AM     all     45.27      0.00      0.60      0.00      0.00     54.12
12:48:00 AM     all     42.28      0.00      0.90      0.00      0.00     56.81
12:48:05 AM     all     68.91      0.00      2.11      0.00      0.00     28.99
12:48:10 AM     all     60.54      0.00      1.10      0.00      0.00     38.35
12:48:15 AM     all     63.09      0.00      1.00      0.00      0.00     35.91
12:48:20 AM     all     77.57      0.00      0.80      0.00      0.00     21.63
12:48:25 AM     all     26.31      0.00      1.11      0.00      0.00     72.58
12:48:30 AM     all     44.87      0.00      1.41      0.20      0.00     53.52
12:48:35 AM     all     54.52      0.00      1.00      0.30      0.00     44.18
12:48:40 AM     all     31.76      0.00      0.70      0.20      0.00     67.33
12:48:45 AM     all     59.72      0.00      0.90      0.00      0.00     39.38
12:48:50 AM     all     14.08      0.00      1.01      0.00      0.00     84.91
12:48:55 AM     all     18.34      0.00      1.30      0.10      0.00     80.26
12:49:00 AM     all     41.37      0.00      0.50      0.00      0.00     58.13
12:49:05 AM     all     42.87      0.00      1.51      0.00      0.00     55.62
12:49:10 AM     all     59.04      0.00      1.10      0.00      0.00     39.86
12:49:15 AM     all     60.70      0.00      1.11      0.00      0.00     38.19
12:49:20 AM     all     20.98      0.00      0.40      0.10      0.00     78.51
12:49:25 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
12:49:30 AM     all      1.80      0.00      0.20      0.00      0.00     98.00
12:49:35 AM     all     48.90      0.00      1.31      0.00      0.00     49.80
12:49:40 AM     all      2.81      0.00      0.50      0.10      0.00     96.59
12:49:45 AM     all      2.51      0.00      0.50      0.00      0.00     96.99
12:49:50 AM     all     19.76      0.00      0.30      0.10      0.00     79.84
12:49:55 AM     all     18.92      0.00      0.40      0.10      0.00     80.58
12:50:00 AM     all      8.85      0.00      0.40      0.10      0.00     90.64
12:50:05 AM     all     20.40      0.00      3.22      0.00      0.00     76.38
12:50:10 AM     all     24.07      0.00      2.51      0.10      0.00     73.32
12:50:15 AM     all      0.60      0.00      0.60      0.00      0.00     98.80
12:50:20 AM     all      2.71      0.00      0.40      0.10      0.00     96.79
12:50:25 AM     all      3.21      0.00      0.10      0.10      0.00     96.59
12:50:30 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
12:50:35 AM     all     15.02      0.00      0.30      0.00      0.00     84.68
12:50:40 AM     all      3.11      0.00      0.10      0.10      0.00     96.69
12:50:45 AM     all     10.29      0.00      0.20      0.10      0.00     89.41
12:50:50 AM     all      4.51      0.00      0.30      0.10      0.00     95.09
12:50:55 AM     all      3.40      0.00      0.10      0.00      0.00     96.50
12:51:00 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
12:51:05 AM     all      3.01      0.00      1.00      0.00      0.00     95.99
12:51:10 AM     all      3.30      0.00      0.40      0.20      0.00     96.10
12:51:15 AM     all     13.74      0.00      0.20      0.10      0.00     85.96
12:51:20 AM     all     14.50      0.00      0.40      0.00      0.00     85.10
12:51:25 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
12:51:30 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
12:51:35 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
12:51:40 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
12:51:45 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
12:51:50 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
Average:        all     22.03      0.00      0.96      0.08      0.00     76.93
