Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:09:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:42:36 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
08:42:41 PM     all      2.10      0.00      0.90      0.00      0.00     96.99
08:42:46 PM     all      8.85      0.00      4.73      0.10      0.00     86.32
08:42:51 PM     all     25.15      0.00      8.35      0.10      0.00     66.40
08:42:56 PM     all     12.36      0.00      3.65      0.10      0.00     83.89
08:43:01 PM     all      7.44      0.00      2.81      0.20      0.00     89.55
08:43:06 PM     all      4.51      0.00      1.10      0.20      0.00     94.19
08:43:11 PM     all      0.50      0.00      0.90      0.20      0.00     98.40
08:43:16 PM     all      0.90      0.00      0.50      0.40      0.00     98.20
08:43:21 PM     all      0.40      0.00      0.50      0.20      0.00     98.90
08:43:26 PM     all      0.40      0.00      0.50      0.40      0.00     98.69
08:43:31 PM     all      1.00      0.00      0.90      0.20      0.00     97.90
08:43:36 PM     all      0.40      0.00      0.10      0.30      0.00     99.20
08:43:41 PM     all      0.90      0.00      0.60      0.10      0.00     98.40
08:43:46 PM     all     35.88      0.00      4.95      0.10      0.00     59.07
08:43:51 PM     all     24.21      0.00      2.63      0.30      0.00     72.85
08:43:56 PM     all      0.90      0.00      0.10      0.20      0.00     98.80
08:44:01 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:44:06 PM     all      3.41      0.00      1.20      0.30      0.00     95.09
08:44:11 PM     all      3.60      0.00      0.80      0.30      0.00     95.30
08:44:16 PM     all     14.84      0.00      2.66      0.20      0.00     82.29
08:44:21 PM     all     32.08      0.00      4.18      0.21      0.00     63.53
08:44:26 PM     all     10.45      0.00      0.90      0.10      0.00     88.54
08:44:31 PM     all      1.70      0.00      0.60      0.10      0.00     97.60
08:44:36 PM     all      1.20      0.00      0.50      0.70      0.00     97.59
08:44:41 PM     all     14.37      0.00      2.79      0.10      0.00     82.73
08:44:46 PM     all     33.30      0.00      2.34      0.00      0.00     64.37
08:44:51 PM     all      2.11      0.00      0.70      0.50      0.00     96.69
08:44:56 PM     all     17.53      0.00      2.55      0.10      0.00     79.82
08:45:01 PM     all     29.69      0.00      4.33      0.52      0.00     65.46
08:45:06 PM     all     15.98      0.00      2.01      0.20      0.00     81.81
08:45:11 PM     all     15.03      0.00      4.26      0.20      0.00     80.51
08:45:16 PM     all      0.80      0.00      0.40      0.20      0.00     98.60
08:45:21 PM     all      4.12      0.00      1.51      0.20      0.00     94.16
08:45:26 PM     all      2.81      0.00      0.80      0.20      0.00     96.19
08:45:31 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
08:45:36 PM     all     12.39      0.00      3.25      0.10      0.00     84.26
08:45:41 PM     all     22.36      0.00      2.90      0.21      0.00     74.53
08:45:46 PM     all     34.63      0.00      4.29      0.00      0.00     61.08
08:45:51 PM     all      0.30      0.00      0.20      0.70      0.00     98.80
08:45:56 PM     all     11.78      0.00      2.58      0.00      0.00     85.64
08:46:01 PM     all     31.40      0.00      2.34      0.30      0.00     65.96
08:46:06 PM     all     14.72      0.00      3.73      0.20      0.00     81.35
08:46:11 PM     all      4.43      0.00      1.51      0.20      0.00     93.86
08:46:16 PM     all     34.13      0.00      2.79      0.00      0.00     63.08
08:46:21 PM     all      5.30      0.00      0.50      0.30      0.00     93.90
08:46:26 PM     all      2.61      0.00      0.90      0.10      0.00     96.39
08:46:31 PM     all      4.58      0.00      2.14      0.10      0.00     93.18
08:46:36 PM     all     12.46      0.00      3.06      0.10      0.00     84.37
08:46:41 PM     all     20.53      0.00      3.17      0.10      0.00     76.20
08:46:46 PM     all      1.60      0.00      0.50      0.40      0.00     97.49
08:46:51 PM     all     14.65      0.00      2.64      0.20      0.00     82.50
08:46:56 PM     all      1.30      0.00      1.00      0.10      0.00     97.59
08:47:01 PM     all      1.51      0.00      1.11      0.00      0.00     97.39
08:47:06 PM     all     18.90      0.00      4.57      0.10      0.00     76.42
08:47:11 PM     all     27.79      0.00      3.12      0.00      0.00     69.08
Average:        all     11.77      0.00      1.71      0.73      0.00     85.80
