Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:31:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:04:37 PM     all     11.72      0.00      0.60      0.00      0.00     87.68
06:04:42 PM     all      0.90      0.00      0.20      0.10      0.00     98.80
06:04:47 PM     all      0.40      0.00      0.30      0.10      0.00     99.20
06:04:52 PM     all      4.50      0.00      0.40      0.00      0.00     95.10
06:04:57 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
06:05:02 PM     all      5.41      0.00      1.00      0.20      0.00     93.39
06:05:07 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
06:05:12 PM     all     10.10      0.00      2.20      0.10      0.00     87.60
06:05:17 PM     all      5.92      0.00      0.60      0.10      0.00     93.38
06:05:22 PM     all      0.70      0.00      0.20      0.10      0.00     99.00
06:05:27 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:05:32 PM     all      4.42      0.00      0.20      0.00      0.00     95.38
06:05:37 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
06:05:42 PM     all      4.00      0.00      0.30      0.00      0.00     95.70
06:05:47 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:05:52 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:05:57 PM     all      4.30      0.00      0.30      0.00      0.00     95.40
06:06:02 PM     all      3.00      0.00      0.90      0.10      0.00     96.00
06:06:07 PM     all      1.60      0.00      0.80      0.00      0.00     97.59
06:06:12 PM     all     13.15      0.00      1.00      0.00      0.00     85.84
06:06:17 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:06:22 PM     all      1.40      0.00      0.20      0.10      0.00     98.30
06:06:27 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
06:06:32 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:06:37 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:06:42 PM     all      9.44      0.00      0.60      0.00      0.00     89.96
06:06:47 PM     all      0.40      0.00      0.10      0.20      0.00     99.30
06:06:52 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
06:06:57 PM     all      0.40      0.00      0.10      0.50      0.00     99.00
06:07:02 PM     all      1.40      0.00      0.50      0.10      0.00     98.00
06:07:07 PM     all      0.00      0.00      0.00      0.20      0.00     99.80
06:07:12 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
06:07:17 PM     all      0.80      0.00      0.10      0.20      0.00     98.90
06:07:22 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:07:27 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
06:07:32 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
06:07:37 PM     all      0.00      0.00      0.10      0.20      0.00     99.70
06:07:42 PM     all      6.30      0.00      0.40      0.20      0.00     93.10
06:07:47 PM     all      3.20      0.00      0.40      0.00      0.00     96.40
06:07:52 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
06:07:57 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
06:08:02 PM     all      1.40      0.00      0.50      0.00      0.00     98.10
06:08:07 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
06:08:12 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
06:08:17 PM     all      4.70      0.00      0.20      0.10      0.00     94.99
06:08:22 PM     all      4.11      0.00      0.30      0.10      0.00     95.49
06:08:27 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
06:08:32 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
06:08:37 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
06:08:42 PM     all     10.35      0.00      0.40      0.00      0.00     89.25
06:08:47 PM     all      6.01      0.00      0.70      0.00      0.00     93.29
06:08:52 PM     all      4.80      0.00      0.30      0.20      0.00     94.69
06:08:57 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
06:09:02 PM     all      1.90      0.00      0.50      0.10      0.00     97.50
06:09:07 PM     all      4.62      0.00      0.20      0.30      0.00     94.88
06:09:12 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
Average:        all      8.53      0.00      0.55      0.12      0.00     90.81
