 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
51904.0 51520.0  0.0   32416.0 244608.0 74230.9   699072.0   390073.0  125952.0 97306.1    525   21.838  13     12.041   33.880
51904.0 51520.0  0.0   32416.0 244608.0 111017.8  699072.0   390073.0  125952.0 97306.1    525   21.838  13     12.041   33.880
51904.0 52992.0 27136.0  0.0   243520.0 192493.4  699072.0   390113.0  125952.0 97306.1    526   21.868  13     12.041   33.909
51904.0 52992.0 27136.0  0.0   243520.0 195959.3  699072.0   390113.0  125952.0 97306.1    526   21.868  13     12.041   33.909
51904.0 52992.0 27136.0  0.0   243520.0 198306.0  699072.0   390113.0  125952.0 97306.2    526   21.868  13     12.041   33.909
51904.0 52992.0 27136.0  0.0   243520.0 200166.0  699072.0   390113.0  125952.0 97306.2    526   21.868  13     12.041   33.909
52544.0 52992.0  0.0   32864.0 243520.0 185232.0  699072.0   390193.0  125952.0 97311.6    527   21.955  13     12.041   33.996
50688.0 51840.0 34048.0  0.0   243968.0 172842.7  699072.0   390305.0  125952.0 97311.6    528   21.993  13     12.041   34.034
51072.0 51840.0  0.0   34304.0 243968.0 163379.6  699072.0   390441.0  125952.0 97311.6    529   22.030  13     12.041   34.071
51072.0 51840.0  0.0   34304.0 243968.0 236775.5  699072.0   390441.0  125952.0 97311.6    529   22.030  13     12.041   34.071
51072.0 51840.0  0.0   34304.0 243968.0 239055.0  699072.0   390441.0  125952.0 97311.6    529   22.030  13     12.041   34.071
51072.0 51584.0 26309.0  0.0   246336.0 224877.9  699072.0   393521.0  125952.0 97313.1    530   22.060  13     12.041   34.102
49024.0 50176.0 32864.0  0.0   246720.0 223742.1  699072.0   394537.0  125952.0 97313.4    532   22.326  13     12.041   34.367
49408.0 50176.0  0.0   37312.0 246720.0 209976.1  699072.0   394705.1  125952.0 97313.4    533   22.365  13     12.041   34.406
51200.0 45824.0  0.0   45824.0 249920.0 181045.6  699072.0   396209.1  125952.0 97313.4    535   22.451  13     12.041   34.493
51200.0 50112.0 34926.5  0.0   248192.0 200037.1  699072.0   398825.2  125952.0 97314.2    536   22.487  13     12.041   34.528
49216.0 37824.0  0.0   37801.2 248192.0 105068.4  699072.0   399257.2  125952.0 97314.2    537   22.528  13     12.041   34.569
49216.0 48512.0 33312.0  0.0   248896.0 95824.1   699072.0   403009.2  125952.0 97317.2    538   22.564  13     12.041   34.605
49536.0 48512.0  0.0   42416.0 248896.0 116778.1  699072.0   403073.2  125952.0 97317.2    539   22.641  13     12.041   34.682
49536.0 49408.0 30448.0  0.0   250560.0 131365.1  699072.0   407129.2  125952.0 97317.2    540   22.678  13     12.041   34.719
49536.0 49408.0 30448.0  0.0   250560.0 136002.9  699072.0   407129.2  125952.0 97317.2    540   22.678  13     12.041   34.719
49536.0 49408.0 30448.0  0.0   250560.0 200638.6  699072.0   407129.2  125952.0 97317.2    540   22.678  13     12.041   34.719
48448.0 48128.0  0.0   40319.7 250944.0 86189.8   699072.0   407313.2  125952.0 97318.5    543   22.794  13     12.041   34.835
48448.0 52928.0 48432.0  0.0   243648.0 69035.0   699072.0   410896.9  125952.0 97318.6    544   22.844  13     12.041   34.885
53632.0 60992.0 53616.0  0.0   227520.0 40066.9   699072.0   417600.9  125952.0 97318.6    546   22.957  13     12.041   34.999
53632.0 60992.0 53616.0  0.0   227520.0 215622.4  699072.0   417600.9  125952.0 97320.0    546   22.957  13     12.041   34.999
58112.0 59200.0  0.0   42761.4 228736.0 39431.2   699072.0   421752.9  125952.0 97324.1    549   23.079  13     12.041   35.120
58112.0 59200.0  0.0   42761.4 228736.0 48449.7   699072.0   421752.9  125952.0 97324.1    549   23.079  13     12.041   35.120
56640.0 57728.0 33216.1  0.0   232192.0 115244.1  699072.0   421808.9  125952.0 97324.1    550   23.149  13     12.041   35.190
56640.0 57728.0 33216.1  0.0   232192.0 120215.2  699072.0   421808.9  125952.0 97324.1    550   23.149  13     12.041   35.190
56448.0 57728.0  0.0   37472.1 232192.0   0.0     699072.0   422736.9  125952.0 97324.1    551   23.191  13     12.041   35.232
55232.0 55744.0 34352.1  0.0   235328.0 188016.9  699072.0   425960.9  125952.0 97324.2    552   23.248  13     12.041   35.290
54144.0 55744.0  0.0   39264.1 235328.0 25084.9   699072.0   425984.9  125952.0 97324.2    553   23.290  13     12.041   35.331
54144.0 54464.0 44240.1  0.0   238208.0 23159.8   699072.0   428648.9  125952.0 97324.2    554   23.386  13     12.041   35.427
53760.0 56384.0 50480.1  0.0   236736.0 194557.3  699072.0   431816.9  125952.0 97325.6    556   23.547  13     12.041   35.588
56640.0 55040.0 38688.1  0.0   237824.0 25314.6   699072.0   438320.9  125952.0 97327.0    558   23.623  13     12.041   35.664
56640.0 55040.0 38688.1  0.0   237824.0 26920.9   699072.0   438320.9  125952.0 97327.0    558   23.623  13     12.041   35.664
55232.0 55040.0  0.0   44128.1 237824.0 60033.9   699072.0   438368.9  125952.0 97327.0    559   23.668  13     12.041   35.709
55232.0 54592.0 34766.5  0.0   238464.0 20301.4   699072.0   438368.9  125952.0 97327.4    560   23.703  13     12.041   35.744
54336.0 54464.0 41878.7  0.0   239616.0 82135.6   699072.0   438368.9  125952.0 97331.2    562   23.855  13     12.041   35.896
55488.0 46720.0  0.0   46656.1 239616.0 77267.8   699072.0   438784.9  125952.0 97331.2    563   23.902  13     12.041   35.943
55488.0 46720.0  0.0   46656.1 239616.0 116988.0  699072.0   438784.9  125952.0 97331.2    563   23.902  13     12.041   35.943
55488.0 46720.0  0.0   46656.1 239616.0 122821.8  699072.0   438784.9  125952.0 97331.2    563   23.902  13     12.041   35.943
55488.0 46720.0  0.0   46656.1 239616.0 154984.3  699072.0   438784.9  125952.0 97331.2    563   23.902  13     12.041   35.943
55488.0 46720.0  0.0   46656.1 239616.0 193239.3  699072.0   438784.9  125952.0 97331.2    563   23.902  13     12.041   35.943
53504.0 42240.0  0.0   42192.0 239680.0 17612.6   699072.0   442692.4  125952.0 97331.2    565   23.988  13     12.041   36.029
53504.0 53184.0 35270.6  0.0   240000.0 224187.9  699072.0   443708.4  125952.0 97333.6    566   24.023  13     12.041   36.064
53504.0 53184.0 35270.6  0.0   240000.0 231150.0  699072.0   443708.4  125952.0 97333.6    566   24.023  13     12.041   36.064
52224.0 53184.0  0.0   38176.0 240000.0 27678.0   699072.0   446812.4  125952.0 97333.6    567   24.066  13     12.041   36.107
52224.0 53440.0 46512.0  0.0   241600.0 19056.7   699072.0   446852.4  125952.0 97334.1    568   24.111  13     12.041   36.152
54976.0 52928.0  0.0   52912.0 241600.0 14413.1   699072.0   446916.4  125952.0 97334.1    569   24.163  13     12.041   36.204
54976.0 52928.0  0.0   52912.0 241600.0 221671.1  699072.0   446916.4  125952.0 97341.3    569   24.163  13     12.041   36.204
54976.0 55552.0 39887.8  0.0   238400.0 209257.2  699072.0   449828.4  125952.0 97341.3    570   24.203  13     12.041   36.244
54400.0 55168.0 47110.6  0.0   238208.0 140944.5  699072.0   454980.4  125952.0 97343.2    572   24.303  13     12.041   36.345
54656.0 55168.0  0.0   37408.0 238208.0 237087.3  699072.0   455012.4  125952.0 97344.2    573   24.342  13     12.041   36.383
52736.0 53760.0  0.0   40096.0 239680.0 157903.1  699072.0   455076.4  125952.0 97344.2    575   24.484  13     12.041   36.525
50432.0 51648.0 41329.2  0.0   243008.0 186046.2  699072.0   458092.4  125952.0 97345.5    576   24.528  13     12.041   36.569
50432.0 51648.0 41329.2  0.0   243008.0 228372.1  699072.0   458092.4  125952.0 97345.5    576   24.528  13     12.041   36.569
51776.0 51648.0  0.0   34190.0 243008.0 213225.0  699072.0   461244.4  125952.0 97345.5    577   24.564  13     12.041   36.606
51776.0 51648.0  0.0   34190.0 243008.0 220355.1  699072.0   461244.4  125952.0 97345.5    577   24.564  13     12.041   36.606
50368.0 51008.0 38673.2  0.0   246080.0 11544.8   699072.0   463236.4  125952.0 97345.5    578   24.607  13     12.041   36.649
52224.0 51008.0  0.0   46528.0 246080.0 30494.1   699072.0   463388.4  125952.0 97345.5    579   24.654  13     12.041   36.695
52224.0 51008.0  0.0   46528.0 246080.0 65197.6   699072.0   463388.4  125952.0 97345.5    579   24.654  13     12.041   36.695
53056.0 53696.0  0.0   38309.1 242112.0  3600.8   699072.0   467404.4  125952.0 97350.6    581   24.750  13     12.041   36.791
53056.0 53696.0  0.0   38309.1 242112.0  6863.8   699072.0   467404.4  125952.0 97350.6    581   24.750  13     12.041   36.791
52416.0 53056.0 34497.2  0.0   242752.0 28327.5   699072.0   471476.5  125952.0 97350.6    582   24.793  13     12.041   36.834
52416.0 53056.0 34497.2  0.0   242752.0 130967.8  699072.0   471476.5  125952.0 97350.6    582   24.793  13     12.041   36.834
54016.0 27712.0  0.0   27665.2 242752.0 156679.1  699072.0   471572.5  125952.0 97350.6    583   24.860  13     12.041   36.901
54016.0 53376.0 34513.2  0.0   242112.0 81042.6   699072.0   471620.5  125952.0 97358.4    584   24.897  13     12.041   36.938
54016.0 53376.0 34513.2  0.0   242112.0 83678.9   699072.0   471620.5  125952.0 97358.4    584   24.897  13     12.041   36.938
52032.0 38272.0  0.0   38238.5 242112.0 74828.9   699072.0   471685.6  125952.0 97358.4    585   24.935  13     12.041   36.976
52032.0 51072.0 36720.0  0.0   243072.0 32446.7   699072.0   471965.6  125952.0 97358.4    586   25.018  13     12.041   37.059
49856.0 51072.0  0.0   38592.0 243072.0 25220.0   699072.0   474877.6  125952.0 97358.4    587   25.062  13     12.041   37.103
49856.0 48896.0 37462.6  0.0   247360.0 201682.8  699072.0   477221.6  125952.0 97359.6    588   25.104  13     12.041   37.145
48192.0 48896.0  0.0   36576.0 247360.0 183715.5  699072.0   480037.7  125952.0 97364.2    589   25.145  13     12.041   37.187
48192.0 48896.0  0.0   36576.0 247360.0 189206.4  699072.0   480037.7  125952.0 97364.2    589   25.145  13     12.041   37.187
48192.0 48896.0  0.0   36576.0 247360.0 193373.0  699072.0   480037.7  125952.0 97364.2    589   25.145  13     12.041   37.187
48064.0 47296.0 37728.0  0.0   251648.0 176296.6  699072.0   480069.7  125952.0 97366.3    590   25.185  13     12.041   37.226
48064.0 47296.0 37728.0  0.0   251648.0 180817.0  699072.0   480069.7  125952.0 97366.3    590   25.185  13     12.041   37.226
48064.0 47296.0 37728.0  0.0   251648.0 180852.5  699072.0   480069.7  125952.0 97366.3    590   25.185  13     12.041   37.226
47040.0 46720.0  0.0   41600.0 253824.0 66204.8   699072.0   484229.7  125952.0 97369.4    593   25.317  13     12.041   37.358
47040.0 49024.0 46318.5  0.0   251456.0 95365.8   699072.0   487693.7  125952.0 97369.4    594   25.366  13     12.041   37.407
50176.0 45376.0  0.0   45328.0 251456.0 139152.5  699072.0   488285.7  125952.0 97369.4    595   25.412  13     12.041   37.453
50176.0 45376.0  0.0   45328.0 251456.0 143426.5  699072.0   488285.7  125952.0 97369.4    595   25.412  13     12.041   37.453
50176.0 49536.0 38160.0  0.0   249792.0 65152.2   699072.0   488333.7  125952.0 97369.4    596   25.452  13     12.041   37.493
49408.0 48768.0 37376.0  0.0   250432.0 141506.5  699072.0   493909.7  125952.0 97369.4    598   25.578  13     12.041   37.620
48128.0 48448.0 37776.0  0.0   251264.0 106032.9  699072.0   496509.7  125952.0 97369.4    600   25.652  13     12.041   37.693
48128.0 48448.0 37776.0  0.0   251264.0 152085.9  699072.0   496509.7  125952.0 97369.4    600   25.652  13     12.041   37.693
49408.0 54080.0 49376.1  0.0   241344.0 71173.4   699072.0   501485.7  125952.0 97369.4    602   25.806  13     12.041   37.847
55296.0 57344.0 45808.0  0.0   234816.0 53311.7   699072.0   502069.8  125952.0 97369.8    604   25.902  13     12.041   37.944
58432.0 49088.0  0.0   49063.9 234816.0 54729.3   699072.0   506357.8  125952.0 97369.8    605   25.961  13     12.041   38.002
58432.0 49088.0  0.0   49063.9 234816.0 56933.5   699072.0   506357.8  125952.0 97369.8    605   25.961  13     12.041   38.002
58432.0 60416.0 52272.0  0.0   228672.0 84151.5   699072.0   510637.8  125952.0 97370.2    606   26.027  13     12.041   38.068
59136.0 59776.0 47497.4  0.0   229312.0 75600.5   699072.0   513829.8  125952.0 97391.8    608   26.115  13     12.041   38.156
59136.0 59776.0 47497.4  0.0   229312.0 114720.3  699072.0   513829.8  125952.0 97391.8    608   26.115  13     12.041   38.156
59136.0 59776.0 47497.4  0.0   229312.0 156015.6  699072.0   513829.8  125952.0 97391.8    608   26.115  13     12.041   38.156
59136.0 59776.0  0.0   37702.7 229312.0 186867.6  699072.0   513893.8  125952.0 97391.8    609   26.160  13     12.041   38.201
59136.0 59776.0  0.0   37702.7 229312.0 188226.4  699072.0   513893.8  125952.0 97391.8    609   26.160  13     12.041   38.201
59136.0 59776.0  0.0   37702.7 229312.0 191438.8  699072.0   513893.8  125952.0 97391.8    609   26.160  13     12.041   38.201
58112.0 58880.0  0.0   36656.0 230592.0 147958.5  699072.0   518045.8  125952.0 97391.8    611   26.241  13     12.041   38.282
58112.0 58880.0  0.0   36656.0 230592.0 187447.8  699072.0   518045.8  125952.0 97391.8    611   26.241  13     12.041   38.282
56576.0 39936.0  0.0   39888.0 231872.0 59206.3   699072.0   522021.9  125952.0 97391.8    613   26.319  13     12.041   38.360
56576.0 39936.0  0.0   39888.0 231872.0 61046.8   699072.0   522021.9  125952.0 97391.8    613   26.319  13     12.041   38.360
56576.0 39936.0  0.0   39888.0 231872.0 133344.6  699072.0   522021.9  125952.0 97391.8    613   26.319  13     12.041   38.360
55040.0 56512.0  0.0   38160.0 233216.0 38738.0   699072.0   522077.9  125952.0 97391.8    615   26.445  13     12.041   38.486
55040.0 56512.0  0.0   38160.0 233216.0 205171.5  699072.0   522077.9  125952.0 97391.8    615   26.445  13     12.041   38.486
54144.0 54976.0  0.0   33664.0 236480.0 191596.2  699072.0   525021.9  125952.0 97391.8    617   26.515  13     12.041   38.556
52288.0 53120.0  0.0   33625.4 240384.0 10837.7   699072.0   530349.9  125952.0 97394.1    619   26.598  13     12.041   38.639
51456.0 51520.0 33152.0  0.0   244096.0 38234.0   699072.0   530413.9  125952.0 97394.1    620   26.635  13     12.041   38.677
51456.0 51520.0 33152.0  0.0   244096.0 39007.9   699072.0   530413.9  125952.0 97394.1    620   26.635  13     12.041   38.677
51456.0 51520.0 33152.0  0.0   244096.0 41369.5   699072.0   530413.9  125952.0 97395.2    620   26.635  13     12.041   38.677
51072.0 51520.0  0.0   30912.0 244096.0 93531.7   699072.0   530477.9  125952.0 97395.2    621   26.666  13     12.041   38.708
51072.0 51520.0  0.0   30912.0 244096.0 99391.3   699072.0   530477.9  125952.0 97395.2    621   26.666  13     12.041   38.708
51072.0 51520.0  0.0   30912.0 244096.0 137655.7  699072.0   530477.9  125952.0 97395.2    621   26.666  13     12.041   38.708
52800.0 53760.0 38030.6  0.0   241984.0 51091.0   699072.0   540421.6  125952.0 97395.4    624   26.803  13     12.041   38.844
52800.0 53760.0 38030.6  0.0   241984.0 88693.3   699072.0   540421.6  125952.0 97395.4    624   26.803  13     12.041   38.844
52800.0 53760.0 38030.6  0.0   241984.0 123535.9  699072.0   540421.6  125952.0 97395.4    624   26.803  13     12.041   38.844
52800.0 53760.0 38030.6  0.0   241984.0 125963.9  699072.0   540421.6  125952.0 97395.4    624   26.803  13     12.041   38.844
50560.0 52160.0 35408.0  0.0   242240.0 98604.7   699072.0   544149.6  125952.0 97395.4    626   26.876  13     12.041   38.917
50944.0 52160.0  0.0   37830.6 242240.0 51256.0   699072.0   544269.6  125952.0 97395.4    627   26.916  13     12.041   38.957
50944.0 52160.0  0.0   37830.6 242240.0 51860.0   699072.0   544269.6  125952.0 97395.4    627   26.916  13     12.041   38.957
49664.0 50496.0 31911.9  0.0   246400.0 119312.9  699072.0   544269.6  125952.0 97397.5    628   26.950  13     12.041   38.991
49216.0 50496.0  0.0   37040.0 246400.0 97839.8   699072.0   544269.6  125952.0 97397.5    629   26.989  13     12.041   39.030
49216.0 50496.0  0.0   37040.0 246400.0 104031.6  699072.0   544269.6  125952.0 97397.5    629   26.989  13     12.041   39.030
49216.0 50496.0  0.0   37040.0 246400.0 107101.9  699072.0   544269.6  125952.0 97397.5    629   26.989  13     12.041   39.030
48384.0 48576.0 33358.5  0.0   249792.0 88386.7   699072.0   547333.6  125952.0 97397.5    630   27.087  13     12.041   39.128
48384.0 48576.0 33358.5  0.0   249792.0 94939.0   699072.0   547333.6  125952.0 97397.5    630   27.087  13     12.041   39.128
48384.0 48576.0 33358.5  0.0   249792.0 129160.6  699072.0   547333.6  125952.0 97397.5    630   27.087  13     12.041   39.128
48384.0 48576.0 33358.5  0.0   249792.0 130917.8  699072.0   547333.6  125952.0 97397.5    630   27.087  13     12.041   39.128
47936.0 48576.0  0.0   37920.0 249792.0 223999.4  699072.0   548269.6  125952.0 97400.8    631   27.129  13     12.041   39.170
46592.0 47040.0 37238.7  0.0   252992.0 13495.9   699072.0   548301.6  125952.0 97400.8    632   27.172  13     12.041   39.213
48192.0 47040.0  0.0   42544.0 252992.0  2840.2   699072.0   548829.6  125952.0 97400.8    633   27.215  13     12.041   39.256
48192.0 47040.0  0.0   42544.0 252992.0 34402.5   699072.0   548829.6  125952.0 97400.8    633   27.215  13     12.041   39.256
48192.0 49984.0 44944.0  0.0   249536.0 15614.9   699072.0   552381.6  125952.0 97400.8    634   27.265  13     12.041   39.306
51392.0 45120.0  0.0   45072.0 249536.0 62263.7   699072.0   556413.7  125952.0 97400.8    635   27.314  13     12.041   39.355
51392.0 53952.0 48976.0 11200.0 241600.0 241600.0  699072.0   556517.7  125952.0 97400.8    637   27.363  13     12.041   39.404
56192.0 49664.0  0.0   49632.0 241600.0 34284.1   699072.0   556621.7  125952.0 97400.8    637   27.413  13     12.041   39.455
56192.0 49664.0  0.0   49632.0 241600.0 36325.1   699072.0   556621.7  125952.0 97400.8    637   27.413  13     12.041   39.455
56192.0 57984.0 49696.0  0.0   233536.0 24080.4   699072.0   556661.7  125952.0 97401.1    638   27.463  13     12.041   39.504
56192.0 57984.0 49696.0  0.0   233536.0 28779.9   699072.0   556661.7  125952.0 97401.1    638   27.463  13     12.041   39.504
56192.0 57984.0 49696.0  0.0   233536.0 62185.4   699072.0   556661.7  125952.0 97401.1    638   27.463  13     12.041   39.504
56448.0 57984.0  0.0   41040.0 233536.0 90217.2   699072.0   556693.7  125952.0 97401.1    639   27.506  13     12.041   39.547
54400.0 55552.0 38054.6  0.0   235072.0 44992.3   699072.0   558309.7  125952.0 97401.1    640   27.591  13     12.041   39.632
54400.0 55552.0 38054.6  0.0   235072.0 86938.8   699072.0   558309.7  125952.0 97401.1    640   27.591  13     12.041   39.632
54400.0 55552.0 38054.6  0.0   235072.0 188995.4  699072.0   558309.7  125952.0 97401.1    640   27.591  13     12.041   39.632
53760.0 54656.0 36864.0  0.0   238336.0 179608.3  699072.0   564749.7  125952.0 97401.1    642   27.670  13     12.041   39.711
53760.0 54656.0 36864.0  0.0   238336.0 186055.1  699072.0   564749.7  125952.0 97401.3    642   27.670  13     12.041   39.711
54144.0 54656.0  0.0   35470.5 239808.0 97617.0   699072.0   570533.7  125952.0 97402.1    645   27.801  13     12.041   39.842
50944.0 52800.0 39744.0  0.0   240704.0 127133.3  699072.0   573189.9  125952.0 97402.1    646   27.847  13     12.041   39.888
51776.0 52800.0  0.0   39040.0 240704.0 10099.2   699072.0   573277.9  125952.0 97403.2    647   27.888  13     12.041   39.930
52288.0 50944.0  0.0   46502.7 244928.0 11643.8   699072.0   573317.9  125952.0 97405.3    649   27.982  13     12.041   40.024
52288.0 50944.0  0.0   46502.7 244928.0 56565.2   699072.0   573317.9  125952.0 97405.8    649   27.982  13     12.041   40.024
52288.0 50944.0  0.0   46502.7 244928.0 56639.3   699072.0   573317.9  125952.0 97405.8    649   27.982  13     12.041   40.024
52288.0 50944.0  0.0   46502.7 244928.0 228240.1  699072.0   573317.9  125952.0 97405.8    649   27.982  13     12.041   40.024
52288.0 51968.0 35360.1  0.0   245248.0 40213.5   699072.0   576565.9  125952.0 97407.1    650   28.023  13     12.041   40.064
52288.0 51968.0 35360.1  0.0   245248.0 217361.7  699072.0   576565.9  125952.0 97407.1    650   28.023  13     12.041   40.064
52288.0 51968.0 35360.1  0.0   245248.0 217511.9  699072.0   576565.9  125952.0 97407.1    650   28.023  13     12.041   40.064
52288.0 51968.0 35360.1  0.0   245248.0 220604.5  699072.0   576565.9  125952.0 97407.1    650   28.023  13     12.041   40.064
52288.0 51968.0 35360.1  0.0   245248.0 220674.7  699072.0   576565.9  125952.0 97407.1    650   28.023  13     12.041   40.064
51264.0 37184.0  0.0   37168.0 245248.0 200977.6  699072.0   576565.9  125952.0 97407.1    651   28.116  13     12.041   40.157
51264.0 51456.0 31920.0  0.0   245056.0 27811.1   699072.0   580925.9  125952.0 97407.5    652   28.157  13     12.041   40.198
50816.0 51456.0  0.0   35264.1 245056.0 198457.8  699072.0   585229.9  125952.0 97411.2    653   28.198  13     12.041   40.239
50816.0 51456.0  0.0   35264.1 245056.0 203869.8  699072.0   585229.9  125952.0 97411.2    653   28.198  13     12.041   40.239
50816.0 51584.0 26773.1  0.0   246016.0 224386.6  699072.0   585493.9  125952.0 97411.5    654   28.232  13     12.041   40.273
50752.0 51584.0  0.0   33936.0 246016.0 85204.7   699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 156993.6  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 157065.2  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 157547.2  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 158181.3  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 158216.3  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 158314.7  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 158315.0  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50752.0 51584.0  0.0   33936.0 246016.0 159318.5  699072.0   585517.9  125952.0 97411.5    655   28.270  13     12.041   40.311
50176.0 50432.0 31008.1  0.0   247168.0 144156.9  699072.0   585605.9  125952.0 97411.5    656   28.303  13     12.041   40.344
49664.0 50432.0  0.0   38240.0 247168.0  3824.8   699072.0   585637.9  125952.0 97411.5    657   28.347  13     12.041   40.388
48896.0 49024.0 32855.9  0.0   249408.0 161172.3  699072.0   586341.9  125952.0 97414.0    658   28.389  13     12.041   40.431
48896.0 49024.0 32855.9  0.0   249408.0 163669.8  699072.0   586341.9  125952.0 97415.0    658   28.389  13     12.041   40.431
48640.0 49024.0  0.0   31225.4 249408.0 90184.7   699072.0   588998.0  125952.0 97415.0    659   28.427  13     12.041   40.468
48640.0 49024.0  0.0   31225.4 249408.0 149398.8  699072.0   588998.0  125952.0 97415.0    659   28.427  13     12.041   40.468
46976.0 47680.0 33520.0  0.0   251840.0 125842.1  699072.0   589862.0  125952.0 97415.0    660   28.465  13     12.041   40.506
46976.0 47680.0 33520.0  0.0   251840.0 126390.2  699072.0   589862.0  125952.0 97415.0    660   28.465  13     12.041   40.506
46976.0 47680.0 33520.0  0.0   251840.0 170430.1  699072.0   589862.0  125952.0 97415.0    660   28.465  13     12.041   40.506
45312.0 46080.0 33712.0  0.0   254912.0 118246.7  699072.0   590918.0  125952.0 97416.2    662   28.545  13     12.041   40.586
45312.0 46080.0 33712.0  0.0   254912.0 189760.0  699072.0   590918.0  125952.0 97416.2    662   28.545  13     12.041   40.586
45312.0 46080.0 33712.0  0.0   254912.0 192184.0  699072.0   590918.0  125952.0 97416.2    662   28.545  13     12.041   40.586
45312.0 46080.0 33712.0  0.0   254912.0 194100.3  699072.0   590918.0  125952.0 97416.2    662   28.545  13     12.041   40.586
47168.0 46080.0  0.0   23005.2 254912.0 170611.3  699072.0   594038.0  125952.0 97416.2    663   28.578  13     12.041   40.619
47168.0 47296.0 25744.0  0.0   254912.0 44915.1   699072.0   598070.0  125952.0 97416.2    664   28.613  13     12.041   40.655
47168.0 47296.0 25744.0  0.0   254912.0 86771.3   699072.0   598070.0  125952.0 97418.3    664   28.613  13     12.041   40.655
47168.0 47296.0 25744.0  0.0   254912.0 86851.9   699072.0   598070.0  125952.0 97418.3    664   28.613  13     12.041   40.655
47168.0 47296.0 25744.0  0.0   254912.0 182957.7  699072.0   598070.0  125952.0 97418.3    664   28.613  13     12.041   40.655
46016.0 33664.0  0.0   33614.5 254912.0 61185.4   699072.0   598118.0  125952.0 97418.3    665   28.663  13     12.041   40.705
46016.0 33664.0  0.0   33614.5 254912.0 64321.5   699072.0   598118.0  125952.0 97418.3    665   28.663  13     12.041   40.705
46016.0 33664.0  0.0   33614.5 254912.0 166837.9  699072.0   598118.0  125952.0 97418.3    665   28.663  13     12.041   40.705
46016.0 44992.0 31970.8  0.0   256064.0 135305.8  699072.0   598230.0  125952.0 97419.7    666   28.735  13     12.041   40.776
46016.0 44992.0 31970.8  0.0   256064.0 137501.6  699072.0   598230.0  125952.0 97420.1    666   28.735  13     12.041   40.776
46016.0 44992.0 31970.8  0.0   256064.0 207037.7  699072.0   598230.0  125952.0 97420.1    666   28.735  13     12.041   40.776
46016.0 44992.0 31970.8  0.0   256064.0 209193.4  699072.0   598230.0  125952.0 97420.1    666   28.735  13     12.041   40.776
46016.0 44992.0 31970.8  0.0   256064.0 209644.2  699072.0   598230.0  125952.0 97420.1    666   28.735  13     12.041   40.776
44160.0 44992.0  0.0   31126.6 256064.0 182216.2  699072.0   598246.0  125952.0 97420.1    667   28.773  13     12.041   40.814
43968.0 43136.0 33312.0  0.0   259520.0 115341.2  699072.0   598270.0  125952.0 97420.2    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 119610.0  699072.0   598270.0  125952.0 97421.4    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 121815.1  699072.0   598270.0  125952.0 97421.4    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 123995.5  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 124034.1  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 124069.2  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 129306.5  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 131852.2  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 132349.2  699072.0   598270.0  125952.0 97422.5    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 134461.8  699072.0   598270.0  125952.0 97422.8    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 134500.5  699072.0   598270.0  125952.0 97422.8    668   28.811  13     12.041   40.852
43968.0 43136.0 33312.0  0.0   259520.0 136864.3  699072.0   598270.0  125952.0 97423.5    668   28.811  13     12.041   40.852
42816.0 43520.0 37294.6  0.0   261696.0 39660.1   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
42816.0 43520.0 37294.6  0.0   261696.0 48346.0   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
