 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
69440.0 71552.0  0.0   49280.0 202944.0 14926.9   699072.0   499912.4  107968.0 96816.0    663   45.951  19     22.264   68.215
65664.0 67584.0 48544.0  0.0   208512.0 117086.3  699072.0   502976.5  107968.0 96816.0    664   46.055  19     22.264   68.319
65920.0 67584.0  0.0   48720.0 208512.0 11279.1   699072.0   505784.5  107968.0 96816.0    665   46.178  19     22.264   68.442
65920.0 67584.0  0.0   48720.0 208512.0 145227.6  699072.0   505784.5  107968.0 96816.0    665   46.178  19     22.264   68.442
65536.0 65856.0 40016.0  0.0   216000.0 29078.8   699072.0   510368.5  107968.0 96816.0    666   46.282  19     22.264   68.546
62016.0 62976.0 54864.0  0.0   223232.0 23849.9   699072.0   523400.5  107968.0 96816.0    670   46.789  19     22.264   69.053
65088.0 56832.0  0.0   56768.0 221376.0 125344.1  699072.0   531632.6  107968.0 96816.0    673   47.176  19     22.264   69.440
65088.0 64384.0  0.0   64368.0 220032.0 170707.3  699072.0   540536.6  107968.0 96816.0    675   47.449  19     22.264   69.713
65088.0 64384.0  0.0   64368.0 220032.0 208311.2  699072.0   540536.6  107968.0 96818.2    675   47.449  19     22.264   69.713
65088.0 69696.0 55200.0  0.0   210112.0 61682.2   699072.0   541240.6  107968.0 96818.2    676   47.579  19     22.264   69.843
65088.0 69696.0 55200.0  0.0   210112.0 204803.3  699072.0   541240.6  107968.0 96818.2    676   47.579  19     22.264   69.843
69184.0 69696.0  0.0   46144.0 210112.0 64184.8   699072.0   544696.6  107968.0 96818.2    677   47.694  19     22.264   69.958
69184.0 69696.0  0.0   46144.0 210112.0 163808.6  699072.0   544696.6  107968.0 96818.2    677   47.694  19     22.264   69.958
66752.0 68224.0 47552.0  0.0   210624.0 17604.4   699072.0   544696.6  107968.0 96818.2    678   47.810  19     22.264   70.074
66752.0 68224.0 47552.0  0.0   210624.0 84605.5   699072.0   544696.6  107968.0 96818.2    678   47.810  19     22.264   70.074
67968.0 68224.0  0.0   43520.0 210624.0 132793.1  699072.0   546832.6  107968.0 96818.2    679   47.912  19     22.264   70.176
67968.0 68224.0  0.0   43520.0 210624.0 196821.7  699072.0   546832.6  107968.0 96818.2    679   47.912  19     22.264   70.176
65856.0 66304.0  0.0   53824.0 213312.0 71449.8   699072.0   549648.6  107968.0 96818.2    681   48.153  19     22.264   70.417
62592.0 64448.0 50784.0  0.0   217344.0 127227.2  699072.0   553312.6  107968.0 96818.5    682   48.279  19     22.264   70.543
63488.0 64448.0  0.0   49008.0 217344.0 141594.2  699072.0   557256.6  107968.0 96818.5    683   48.403  19     22.264   70.667
63488.0 64448.0  0.0   49008.0 217344.0 143741.2  699072.0   557256.6  107968.0 96818.5    683   48.403  19     22.264   70.667
60544.0 62464.0 49456.0  0.0   221568.0 58323.6   699072.0   560576.7  107968.0 96818.5    684   48.527  19     22.264   70.791
58880.0 60672.0 51216.0  0.0   225472.0 77152.2   699072.0   569000.7  107968.0 96819.2    686   48.733  19     22.264   70.996
58752.0 59456.0  0.0   48800.1 229056.0 53667.6   699072.0   579176.7  107968.0 96819.2    689   49.095  19     22.264   71.359
56832.0 58048.0 49200.1  0.0   231296.0 167336.4  699072.0   583768.8  107968.0 96821.7    690   49.210  19     22.264   71.474
56832.0 58048.0 49200.1  0.0   231296.0 171941.3  699072.0   583768.8  107968.0 96821.7    690   49.210  19     22.264   71.474
57600.0 58048.0  0.0   50928.2 231296.0 226501.3  699072.0   585632.8  107968.0 96821.7    691   49.343  19     22.264   71.607
66176.0 67072.0 59136.1  0.0   215360.0 210250.3  699072.0   609909.3  107968.0 96822.1    696   49.916  19     22.264   72.180
67776.0 65920.0  0.0   65904.1 215808.0 23056.5   699072.0   626837.4  107968.0 96822.7    699   50.339  19     22.264   72.603
67776.0 65920.0  0.0   65904.1 215808.0 24148.4   699072.0   626837.4  107968.0 96822.7    699   50.339  19     22.264   72.603
67776.0 65920.0  0.0   65904.1 215808.0 63349.3   699072.0   626837.4  107968.0 96822.7    699   50.339  19     22.264   72.603
67776.0 65920.0  0.0   65904.1 215808.0 69962.2   699072.0   626837.4  107968.0 96822.7    699   50.339  19     22.264   72.603
67776.0 65920.0  0.0   65904.1 215808.0 71695.8   699072.0   626837.4  107968.0 96822.7    699   50.339  19     22.264   72.603
67776.0 70912.0 53984.1  0.0   207680.0 40384.2   699072.0   632765.4  107968.0 96822.7    700   50.470  19     22.264   72.734
67776.0 70912.0 53984.1  0.0   207680.0 120842.9  699072.0   632765.4  107968.0 96822.7    700   50.470  19     22.264   72.734
69632.0 70912.0  0.0   53920.1 207680.0 171797.1  699072.0   634791.2  107968.0 96822.7    701   50.596  19     22.264   72.860
69632.0 70912.0  0.0   53920.1 207680.0 173844.2  699072.0   634791.2  107968.0 96822.7    701   50.596  19     22.264   72.860
69632.0 70912.0  0.0   53920.1 207680.0 174477.7  699072.0   634791.2  107968.0 96822.7    701   50.596  19     22.264   72.860
69632.0 70912.0  0.0   53920.1 207680.0 177457.6  699072.0   634791.2  107968.0 96824.6    701   50.596  19     22.264   72.860
67968.0 69440.0 58640.1  0.0   208960.0  6929.8   699072.0   634791.2  107968.0 96824.6    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0  7335.4   699072.0   634791.2  107968.0 96824.6    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0  8612.0   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0 12389.9   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0 12641.9   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0 86654.2   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0 88258.5   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
67968.0 69440.0 58640.1  0.0   208960.0 89238.3   699072.0   634791.2  107968.0 96825.7    702   50.751  19     22.264   73.015
68288.0 73344.0 68272.2  0.0   202816.0 123470.2  699072.0   639231.2  107968.0 96825.7    704   51.006  19     22.264   73.270
68288.0 73344.0 68272.2  0.0   202816.0 126202.4  699072.0   639231.2  107968.0 96825.7    704   51.006  19     22.264   73.270
68288.0 73344.0 68272.2  0.0   202816.0 126348.0  699072.0   639231.2  107968.0 96825.7    704   51.006  19     22.264   73.270
68288.0 73344.0 68272.2  0.0   202816.0 126384.1  699072.0   639231.2  107968.0 96825.7    704   51.006  19     22.264   73.270
73344.0 73344.0  0.0   61744.1 202816.0 149800.6  699072.0   645335.3  107968.0 96825.7    705   51.160  19     22.264   73.424
73344.0 73344.0  0.0   61744.1 202816.0 182258.4  699072.0   645335.3  107968.0 96825.7    705   51.160  19     22.264   73.424
73344.0 74368.0 64768.1  0.0   200768.0 16309.3   699072.0   645335.3  107968.0 96825.7    706   51.308  19     22.264   73.572
73344.0 74368.0 64768.1  0.0   200768.0 117153.2  699072.0   645335.3  107968.0 96825.7    706   51.308  19     22.264   73.572
73344.0 74368.0 64768.1  0.0   200768.0 117238.1  699072.0   645335.3  107968.0 96825.7    706   51.308  19     22.264   73.572
73344.0 74368.0 64768.1  0.0   200768.0 117428.6  699072.0   645335.3  107968.0 96825.7    706   51.308  19     22.264   73.572
73344.0 74368.0 64768.1  0.0   200768.0 149562.2  699072.0   645335.3  107968.0 96825.7    706   51.308  19     22.264   73.572
73600.0 74368.0  0.0   60720.1 200768.0 179368.7  699072.0   645335.3  107968.0 96825.7    707   51.445  19     22.264   73.709
72448.0 72384.0  0.0   62416.1 201536.0  7468.0   699072.0   659563.8  107968.0 96825.7    709   51.745  19     22.264   74.009
72448.0 72384.0  0.0   62416.1 201536.0 42351.7   699072.0   659563.8  107968.0 96825.7    709   51.745  19     22.264   74.009
72448.0 72384.0  0.0   62416.1 201536.0 42677.6   699072.0   659563.8  107968.0 96825.7    709   51.745  19     22.264   74.009
72448.0 72384.0  0.0   62416.1 201536.0 82625.3   699072.0   659563.8  107968.0 96829.4    709   51.745  19     22.264   74.009
72000.0 72192.0 52416.0  0.0   204672.0 109378.6  699072.0   663605.6  107968.0 96829.4    710   51.871  19     22.264   74.135
72000.0 72192.0 52416.0  0.0   204672.0 118667.0  699072.0   663605.6  107968.0 96829.4    710   51.871  19     22.264   74.135
70976.0 71040.0 52816.2  0.0   205760.0 43080.7   699072.0   672229.6  107968.0 96829.4    712   52.221  19     22.264   74.485
69312.0 69568.0 58368.1  0.0   208064.0 51012.7   699072.0   680438.5  107968.0 96829.4    714   52.493  19     22.264   74.757
69504.0 74944.0 69488.3  0.0   199616.0 103285.2  699072.0   687686.6  107968.0 96829.4    716   52.742  19     22.264   75.006
69504.0 74944.0 69488.3  0.0   199616.0 107109.1  699072.0   687686.6  107968.0 96829.4    716   52.742  19     22.264   75.006
74048.0 79360.0 17072.0  0.0   190784.0 163068.0  699072.0   406972.9  105408.0 96160.6    718   52.896  20     23.606   76.502
74048.0 79360.0 17072.0  0.0   190784.0 166704.6  699072.0   406972.9  105408.0 96160.6    718   52.896  20     23.606   76.502
80768.0 39168.0  0.0   39136.0 184256.0 61973.0   699072.0   406972.9  105408.0 96160.6    721   53.114  20     23.606   76.719
80768.0 39168.0  0.0   39136.0 184256.0 62429.0   699072.0   406972.9  105408.0 96160.6    721   53.114  20     23.606   76.719
80768.0 39168.0  0.0   39136.0 184256.0 64711.4   699072.0   406972.9  105408.0 96160.6    721   53.114  20     23.606   76.719
80768.0 39168.0  0.0   39136.0 184256.0 64776.8   699072.0   406972.9  105408.0 96160.6    721   53.114  20     23.606   76.719
77376.0 80384.0  0.0   43248.1 185216.0 151300.6  699072.0   406972.9  105408.0 96160.6    723   53.268  20     23.606   76.874
77376.0 80384.0  0.0   43248.1 185216.0 158728.4  699072.0   406972.9  105408.0 96160.6    723   53.268  20     23.606   76.874
74880.0 74432.0 43888.2  0.0   191296.0  5956.8   699072.0   406972.9  105408.0 96160.6    724   53.374  20     23.606   76.979
74880.0 74432.0 43888.2  0.0   191296.0  6622.0   699072.0   406972.9  105408.0 96160.6    724   53.374  20     23.606   76.979
74880.0 74432.0 43888.2  0.0   191296.0  7496.5   699072.0   406972.9  105408.0 96160.6    724   53.374  20     23.606   76.979
73152.0 74432.0  0.0   49664.2 191296.0 47889.1   699072.0   406972.9  105408.0 96160.6    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 53596.6   699072.0   406972.9  105408.0 96160.9    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 85677.0   699072.0   406972.9  105408.0 96160.9    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 86327.8   699072.0   406972.9  105408.0 96160.9    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 86664.9   699072.0   406972.9  105408.0 96164.2    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 90195.4   699072.0   406972.9  105408.0 96164.2    725   53.480  20     23.606   77.086
73152.0 74432.0  0.0   49664.2 191296.0 90518.0   699072.0   406972.9  105408.0 96164.2    725   53.480  20     23.606   77.086
69760.0 70592.0 44784.2  0.0   201920.0 126166.4  699072.0   406972.9  105408.0 96164.2    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 126654.6  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 127615.5  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 127702.8  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 127772.9  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 127885.2  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 127953.0  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 128062.0  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 128062.3  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
69760.0 70592.0 44784.2  0.0   201920.0 160441.4  699072.0   406972.9  105408.0 96164.6    726   53.586  20     23.606   77.192
70080.0 70592.0  0.0   51056.4 201920.0  4068.0   699072.0   406972.9  105408.0 96164.6    727   53.707  20     23.606   77.313
70080.0 72896.0 60160.4  0.0   203712.0 17891.7   699072.0   406972.9  105408.0 96164.6    728   53.837  20     23.606   77.442
70080.0 72896.0 60160.4  0.0   203712.0 154818.3  699072.0   406972.9  105408.0 96164.6    728   53.837  20     23.606   77.442
72064.0 72896.0  0.0   52256.5 203712.0 200308.0  699072.0   406972.9  105408.0 96197.8    729   53.947  20     23.606   77.553
72064.0 72896.0  0.0   52256.5 203712.0 200725.7  699072.0   406972.9  105408.0 96197.8    729   53.947  20     23.606   77.553
72064.0 72896.0  0.0   52256.5 203712.0 202612.0  699072.0   406972.9  105408.0 96197.9    729   53.947  20     23.606   77.553
72064.0 72896.0  0.0   52256.5 203712.0 202879.7  699072.0   406972.9  105408.0 96197.9    729   53.947  20     23.606   77.553
72064.0 73600.0 58688.5  0.0   202304.0  1928.7   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0  2374.8   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0  3002.7   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0  4635.9   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0  4747.3   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0  8051.8   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
72064.0 73600.0 58688.5  0.0   202304.0 11835.9   699072.0   406972.9  105408.0 96197.9    730   54.078  20     23.606   77.684
78208.0 83008.0 71280.6  0.0   183488.0 69663.1   699072.0   406972.9  105408.0 96198.4    732   54.370  20     23.606   77.976
78208.0 83008.0 71280.6  0.0   183488.0 128632.7  699072.0   406972.9  105408.0 96198.4    732   54.370  20     23.606   77.976
75840.0 79424.0 56240.5  0.0   185408.0  770.3    699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0  2406.3   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0  3434.4   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0  5037.9   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0  9315.8   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 16219.2   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 16753.4   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 17956.6   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 19233.2   699072.0   423077.0  105408.0 96198.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 23119.2   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 24734.2   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 28466.4   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 28879.8   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 29293.2   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 31144.8   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 63291.5   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 64472.3   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 98712.0   699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 100425.1  699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 103092.0  699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 136499.1  699072.0   423077.0  105408.0 96199.3    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5  0.0   185408.0 169393.8  699072.0   423077.0  105408.0 96199.4    734   54.650  20     23.606   78.256
75840.0 79424.0 56240.5 8608.1 185408.0 185408.0  699072.0   423077.0  105408.0 96199.4    735   54.650  20     23.606   78.256
77184.0 79424.0  0.0   51536.6 185408.0 56924.7   699072.0   426413.0  105408.0 96199.4    735   54.780  20     23.606   78.386
73024.0 75712.0 55808.6  0.0   192896.0 66628.9   699072.0   429909.0  105408.0 96199.4    736   54.923  20     23.606   78.529
73024.0 75712.0 55808.6  0.0   192896.0 68879.7   699072.0   429909.0  105408.0 96199.4    736   54.923  20     23.606   78.529
73024.0 75712.0 55808.6  0.0   192896.0 71230.1   699072.0   429909.0  105408.0 96199.4    736   54.923  20     23.606   78.529
73024.0 75712.0 55808.6  0.0   192896.0 73850.7   699072.0   429909.0  105408.0 96199.4    736   54.923  20     23.606   78.529
73024.0 75712.0 55808.6  0.0   192896.0 76755.3   699072.0   429909.0  105408.0 96199.4    736   54.923  20     23.606   78.529
73024.0 75712.0 55808.6  0.0   192896.0 110938.3  699072.0   429909.0  105408.0 96199.7    736   54.923  20     23.606   78.529
74368.0 75712.0  0.0   48624.7 192896.0 144931.7  699072.0   431813.2  105408.0 96199.7    737   55.095  20     23.606   78.701
74368.0 75712.0  0.0   48624.7 192896.0 148213.8  699072.0   431813.2  105408.0 96199.7    737   55.095  20     23.606   78.701
74368.0 75712.0  0.0   48624.7 192896.0 149865.3  699072.0   431813.2  105408.0 96200.0    737   55.095  20     23.606   78.701
69248.0 72448.0 51872.8  0.0   199424.0 65523.6   699072.0   433069.2  105408.0 96200.0    738   55.223  20     23.606   78.829
72256.0 72448.0  0.0   57792.8 199424.0 55713.6   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
72256.0 72448.0  0.0   57792.8 199424.0 56163.1   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
72256.0 72448.0  0.0   57792.8 199424.0 56163.1   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
72256.0 72448.0  0.0   57792.8 199424.0 56163.1   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
72256.0 72448.0  0.0   57792.8 199424.0 56163.1   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
72256.0 72448.0  0.0   57792.8 199424.0 56163.1   699072.0   437293.2  105408.0 96200.0    739   55.358  20     23.606   78.964
