Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:23:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:56:44 PM     all      3.50      0.00      0.30      0.20      0.00     96.00
04:56:49 PM     all      0.10      0.00      0.30      0.40      0.00     99.20
04:56:54 PM     all      0.30      0.00      0.40      0.00      0.00     99.30
04:56:59 PM     all     12.41      0.00      0.30      0.30      0.00     86.99
04:57:04 PM     all      4.10      0.00      1.10      0.30      0.00     94.49
04:57:09 PM     all      1.60      0.00      0.40      0.00      0.00     98.00
04:57:14 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
04:57:19 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
04:57:24 PM     all      0.70      0.00      0.40      0.20      0.00     98.70
04:57:29 PM     all      9.71      0.00      0.30      0.00      0.00     89.99
04:57:34 PM     all      2.10      0.00      0.30      0.00      0.00     97.60
04:57:39 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:57:44 PM     all      2.71      0.00      0.80      0.10      0.00     96.39
04:57:49 PM     all      6.92      0.00      6.52      0.30      0.00     86.26
04:57:54 PM     all      9.21      0.00      7.11      0.30      0.00     83.38
04:57:59 PM     all      6.02      0.00      2.91      0.00      0.00     91.06
04:58:04 PM     all     10.55      0.00      5.13      0.60      0.00     83.72
04:58:09 PM     all      2.00      0.00      0.70      0.30      0.00     97.00
04:58:14 PM     all      1.80      0.00      0.30      0.10      0.00     97.80
04:58:19 PM     all      1.00      0.00      0.70      0.30      0.00     98.00
04:58:24 PM     all     21.95      0.00      2.32      0.00      0.00     75.73
04:58:29 PM     all      1.81      0.00      0.40      0.30      0.00     97.49
04:58:34 PM     all      7.90      0.00      1.20      0.00      0.00     90.90
04:58:39 PM     all     13.33      0.00      0.40      0.10      0.00     86.17
04:58:44 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
04:58:49 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
04:58:54 PM     all      2.81      0.00      0.30      0.10      0.00     96.79
04:58:59 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
04:59:04 PM     all      3.81      0.00      1.10      0.20      0.00     94.89
04:59:09 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
04:59:14 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
04:59:19 PM     all      0.10      0.00      0.30      0.00      0.00     99.60
04:59:24 PM     all      1.50      0.00      0.60      0.10      0.00     97.80
04:59:29 PM     all     13.91      0.00      0.90      0.20      0.00     84.98
04:59:34 PM     all     15.13      0.00      1.00      0.10      0.00     83.77
04:59:39 PM     all     15.33      0.00      0.50      0.10      0.00     84.07
04:59:44 PM     all      3.01      0.00      0.20      0.00      0.00     96.79
04:59:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
04:59:54 PM     all      0.40      0.00      0.50      0.10      0.00     99.00
04:59:59 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
05:00:04 PM     all      9.62      0.00      3.61      0.10      0.00     86.67
05:00:09 PM     all      3.51      0.00      1.90      0.10      0.00     94.49
05:00:14 PM     all      0.50      0.00      0.40      0.20      0.00     98.90
05:00:19 PM     all      0.40      0.00      0.40      0.40      0.00     98.80
05:00:24 PM     all      0.50      0.00      0.40      0.00      0.00     99.10
05:00:29 PM     all      1.20      0.00      0.60      0.00      0.00     98.20
05:00:34 PM     all      0.90      0.00      0.80      0.10      0.00     98.20
05:00:39 PM     all      1.30      0.00      0.80      0.30      0.00     97.59
05:00:44 PM     all      0.30      0.00      0.30      0.00      0.00     99.40
05:00:49 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:00:54 PM     all      2.21      0.00      0.30      0.10      0.00     97.39
05:00:59 PM     all      0.30      0.00      0.20      0.10      0.00     99.40
05:01:04 PM     all      4.00      0.00      2.10      0.00      0.00     93.89
05:01:09 PM     all      1.20      0.00      0.60      0.20      0.00     98.00
05:01:14 PM     all      0.70      0.00      0.40      0.00      0.00     98.90
05:01:19 PM     all      0.80      0.00      0.20      0.10      0.00     98.90
Average:        all     18.53      0.00      1.31      0.08      0.00     80.07
