Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:24:15 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:57:11 AM     all     51.45      0.00      1.10      0.00      0.00     47.45
01:57:16 AM     all     53.65      0.00      1.90      0.10      0.00     44.34
01:57:21 AM     all     51.40      0.00      1.30      0.40      0.00     46.90
01:57:26 AM     all     52.00      0.00      1.70      0.50      0.00     45.80
01:57:31 AM     all     51.00      0.00      0.60      0.10      0.00     48.30
01:57:36 AM     all     52.05      0.00      2.10      0.00      0.00     45.85
01:57:41 AM     all     51.60      0.00      0.80      0.10      0.00     47.50
01:57:46 AM     all     52.25      0.00      1.30      0.10      0.00     46.35
01:57:51 AM     all     50.85      0.00      0.90      0.00      0.00     48.25
01:57:56 AM     all     53.85      0.00      2.80      0.10      0.00     43.26
01:58:01 AM     all     51.05      0.00      0.40      0.20      0.00     48.35
01:58:06 AM     all     52.65      0.00      1.70      0.00      0.00     45.65
01:58:11 AM     all     50.55      0.00      1.20      0.10      0.00     48.15
01:58:16 AM     all     51.96      0.00      1.60      0.00      0.00     46.44
01:58:21 AM     all     51.90      0.00      0.90      0.10      0.00     47.10
01:58:26 AM     all     50.80      0.00      0.40      0.00      0.00     48.80
01:58:31 AM     all     50.65      0.00      0.80      0.00      0.00     48.55
01:58:36 AM     all     51.35      0.00      0.90      0.30      0.00     47.45
01:58:41 AM     all     50.65      0.00      0.50      0.30      0.00     48.55
01:58:46 AM     all     51.45      0.00      0.80      0.00      0.00     47.75
01:58:51 AM     all     50.55      0.00      0.50      0.00      0.00     48.95
01:58:56 AM     all     51.40      0.00      1.60      0.00      0.00     47.00
01:59:01 AM     all     51.20      0.00      1.00      0.20      0.00     47.60
01:59:06 AM     all     51.95      0.00      1.40      0.10      0.00     46.55
01:59:11 AM     all     51.40      0.00      1.30      0.00      0.00     47.29
01:59:16 AM     all     50.55      0.00      0.90      0.10      0.00     48.45
01:59:21 AM     all     51.60      0.00      2.60      0.10      0.00     45.70
01:59:26 AM     all     50.40      0.00      0.70      0.40      0.00     48.50
01:59:31 AM     all     50.75      0.00      1.00      0.10      0.00     48.15
01:59:36 AM     all     51.55      0.00      0.80      0.00      0.00     47.65
01:59:41 AM     all     50.30      0.00      0.70      0.30      0.00     48.70
01:59:46 AM     all     52.21      0.00      1.81      0.30      0.00     45.67
01:59:51 AM     all     50.30      0.00      1.10      0.10      0.00     48.50
01:59:56 AM     all     51.35      0.00      1.60      0.10      0.00     46.95
02:00:01 AM     all     50.80      0.00      0.50      0.20      0.00     48.50
02:00:06 AM     all     63.33      0.00      3.71      0.40      0.00     32.57
02:00:11 AM     all     51.96      0.00      3.11      0.00      0.00     44.93
02:00:16 AM     all     51.76      0.00      2.51      0.10      0.00     45.63
02:00:21 AM     all     50.90      0.00      1.50      0.20      0.00     47.39
02:00:26 AM     all     52.47      0.00      1.61      0.10      0.00     45.82
02:00:31 AM     all     52.65      0.00      1.10      0.20      0.00     46.05
02:00:36 AM     all     50.65      0.00      0.50      0.90      0.00     47.95
02:00:41 AM     all     52.20      0.00      1.00      0.10      0.00     46.69
02:00:46 AM     all     51.15      0.00      2.01      0.00      0.00     46.84
02:00:51 AM     all     50.80      0.00      0.70      0.00      0.00     48.50
02:00:56 AM     all     51.40      0.00      1.00      0.10      0.00     47.50
02:01:01 AM     all     51.30      0.00      0.70      0.00      0.00     48.00
02:01:06 AM     all     51.60      0.00      1.30      0.00      0.00     47.09
02:01:11 AM     all     51.50      0.00      0.80      0.10      0.00     47.60
02:01:16 AM     all     50.70      0.00      0.70      0.10      0.00     48.50
02:01:21 AM     all     51.50      0.00      0.60      0.00      0.00     47.90
02:01:26 AM     all     51.55      0.00      0.80      0.20      0.00     47.45
02:01:31 AM     all     50.95      0.00      0.60      0.10      0.00     48.34
02:01:36 AM     all     51.25      0.00      0.50      0.10      0.00     48.15
02:01:41 AM     all     51.40      0.00      0.40      0.00      0.00     48.20
02:01:46 AM     all     51.25      0.00      0.40      0.20      0.00     48.15
Average:        all     35.08      0.00      3.23      0.17      0.00     61.52
