 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698768.5  164712.0 98137.8    590   17.260  578   603.103  620.363
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698552.2  164712.0 98137.8    590   17.260  582   607.655  624.916
87360.0 87360.0  0.0   79251.2 174784.0 174784.0  699072.0   697256.4  164712.0 98137.8    590   17.260  585   612.751  630.011
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698226.8  164712.0 98098.0    590   17.260  589   616.825  634.085
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698129.5  164712.0 98098.0    590   17.260  592   621.182  638.442
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698509.2  164712.0 98098.0    590   17.260  596   626.652  643.912
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698982.7  164712.0 98098.0    590   17.260  599   631.082  648.342
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698968.6  164712.0 98098.0    590   17.260  602   634.949  652.209
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698820.0  164712.0 98098.0    590   17.260  606   639.320  656.581
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698696.3  164712.0 98098.0    590   17.260  610   644.707  661.967
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698855.7  164712.0 98098.5    590   17.260  614   649.361  666.621
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698809.2  164712.0 98098.5    590   17.260  618   654.421  671.681
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698871.7  164712.0 98098.5    590   17.260  622   659.580  676.840
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698980.4  164712.0 98098.5    590   17.260  626   664.063  681.323
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698640.5  164712.0 98092.4    590   17.260  630   668.464  685.725
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698946.5  164712.0 98092.4    590   17.260  633   673.405  690.665
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698268.1  164712.0 98092.4    590   17.260  637   677.623  694.883
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698771.9  164712.0 98092.4    590   17.260  640   684.105  701.366
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698702.3  164712.0 98092.4    590   17.260  644   688.752  706.012
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699055.5  164712.0 98092.4    590   17.260  648   693.575  710.835
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698639.2  164712.0 98092.4    590   17.260  652   698.554  715.814
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   697137.9  164712.0 98092.4    590   17.260  654   701.130  718.390
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698703.0  164712.0 98092.4    590   17.260  658   706.406  723.666
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699021.5  164712.0 98092.4    590   17.260  662   711.671  728.932
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698636.0  164712.0 98092.4    590   17.260  666   716.602  733.862
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698733.1  164712.0 98092.4    590   17.260  670   721.871  739.131
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698517.9  164712.0 98092.5    590   17.260  674   726.956  744.216
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698853.3  164712.0 98092.5    590   17.260  678   731.695  748.955
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698727.1  164712.0 98092.5    590   17.260  682   735.957  753.217
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698771.2  164712.0 98092.5    590   17.260  686   742.170  759.430
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698516.8  164712.0 98092.5    590   17.260  690   747.172  764.432
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698580.0  164712.0 98092.5    590   17.260  694   751.651  768.912
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699020.6  164712.0 98092.5    590   17.260  698   756.429  773.689
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.6  164712.0 98092.5    590   17.260  702   761.953  779.213
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 98089.4    590   17.260  704   765.083  782.343
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698873.7  164712.0 98089.4    590   17.260  708   770.673  787.934
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698842.4  164712.0 98089.4    590   17.260  712   775.649  792.909
87360.0 87360.0  0.0   83497.5 174784.0 174784.0  699072.0   697827.7  164712.0 98089.4    590   17.260  715   780.485  797.745
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699043.8  164712.0 98086.4    590   17.260  719   784.273  801.533
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698979.7  164712.0 98086.4    590   17.260  725   791.187  808.447
87360.0 87360.0  0.0   85240.8 174784.0 174784.0  699072.0   698085.8  164712.0 98086.4    590   17.260  728   796.432  813.693
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699026.7  164712.0 98086.4    590   17.260  731   799.592  816.852
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699033.4  164712.0 98083.4    590   17.260  735   804.730  821.990
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698654.2  164712.0 98077.3    590   17.260  739   809.381  826.641
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698750.3  164712.0 98077.3    590   17.260  743   814.572  831.833
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698658.9  164712.0 98068.1    590   17.260  746   819.046  836.307
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698765.4  164712.0 98068.1    590   17.260  749   824.527  841.788
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698637.8  164712.0 98070.0    590   17.260  754   830.213  847.473
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698749.2  164712.0 98070.0    590   17.260  758   835.248  852.508
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698847.0  164712.0 98070.0    590   17.260  762   840.397  857.657
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699033.6  164712.0 98070.0    590   17.260  766   845.394  862.654
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698568.6  164712.0 98070.0    590   17.260  769   849.582  866.843
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698689.4  164712.0 98070.0    590   17.260  773   854.786  872.047
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698922.2  164712.0 98070.0    590   17.260  777   859.450  876.711
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698961.8  164712.0 98070.0    590   17.260  780   864.653  881.914
87360.0 87360.0  0.0   83351.9 174784.0 174784.0  699072.0   698021.3  164712.0 98070.0    590   17.260  784   870.319  887.579
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698586.6  164712.0 98070.0    590   17.260  788   875.157  892.418
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698930.3  164712.0 98070.0    590   17.260  792   880.152  897.413
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698884.2  164712.0 98070.0    590   17.260  796   884.910  902.171
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698770.2  164712.0 98070.0    590   17.260  799   888.948  906.208
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698786.0  164712.0 98070.0    590   17.260  803   893.852  911.113
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698887.0  164712.0 98063.9    590   17.260  807   898.943  916.203
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698945.5  164712.0 98063.9    590   17.260  811   904.753  922.013
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698782.4  164712.0 98063.9    590   17.260  815   909.206  926.466
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699028.8  164712.0 98063.9    590   17.260  819   914.509  931.769
87360.0 87360.0  0.0   84554.4 174784.0 174784.0  699072.0   698246.4  164712.0 98063.9    590   17.260  822   919.670  936.931
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698936.2  164712.0 98063.9    590   17.260  825   922.754  940.015
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698671.4  164712.0 98063.9    590   17.260  829   927.774  945.034
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698728.2  164712.0 98063.9    590   17.260  833   932.702  949.962
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698769.8  164712.0 98063.9    590   17.260  837   937.525  954.785
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698666.2  164712.0 98063.9    590   17.260  841   942.569  959.829
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699052.5  164712.0 98063.9    590   17.260  845   947.790  965.050
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698573.4  164712.0 98063.9    590   17.260  849   952.008  969.268
87360.0 87360.0  0.0   86286.1 174784.0 174784.0  699072.0   697619.6  164712.0 98063.9    590   17.260  853   959.150  976.411
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698286.7  164712.0 98063.9    590   17.260  857   961.566  978.826
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698765.9  164712.0 98063.9    590   17.260  863   968.674  985.935
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698610.1  164712.0 98063.9    590   17.260  867   973.364  990.624
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698183.6  164712.0 98063.9    590   17.260  870   977.448  994.708
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698402.9  164712.0 98063.9    590   17.260  874   983.388 1000.649
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   697927.8  164712.0 98063.9    590   17.260  879   988.565 1005.825
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698255.6  164712.0 98063.9    590   17.260  882   992.612 1009.873
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698304.5  164712.0 98063.9    590   17.260  885   996.677 1013.937
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698265.3  164712.0 98067.2    590   17.260  889  1002.434 1019.694
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698426.0  164712.0 98067.2    590   17.260  894  1008.363 1025.623
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698309.1  164712.0 98067.2    590   17.260  897  1012.022 1029.283
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698405.2  164712.0 98067.2    590   17.260  901  1017.071 1034.331
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698400.8  164712.0 98067.2    590   17.260  904  1021.284 1038.544
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698645.2  164712.0 98067.2    590   17.260  908  1027.710 1044.970
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698505.5  164712.0 98068.3    590   17.260  911  1032.895 1050.156
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698661.1  164712.0 98068.3    590   17.260  914  1036.785 1054.045
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698658.9  164712.0 98068.3    590   17.260  919  1042.540 1059.800
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698394.6  164712.0 98068.3    590   17.260  923  1047.769 1065.029
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698661.8  164712.0 98068.3    590   17.260  925  1050.794 1068.054
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698802.8  164712.0 98068.3    590   17.260  929  1056.108 1073.368
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698804.4  164712.0 98068.3    590   17.260  933  1061.443 1078.703
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698774.4  164712.0 98068.3    590   17.260  937  1066.307 1083.567
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699021.0  164712.0 98068.3    590   17.260  941  1072.480 1089.741
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   697944.4  164712.0 98053.0    590   17.260  944  1077.563 1094.823
87360.0 87360.0  0.0   86501.7 174784.0 174784.0  699072.0   697954.5  164712.0 98053.0    590   17.260  948  1082.594 1099.854
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698759.7  164712.0 98053.0    590   17.260  953  1087.471 1104.732
87360.0 87360.0  0.0   87317.3 174784.0 174784.0  699072.0   698042.3  164712.0 98053.0    590   17.260  956  1092.592 1109.852
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698838.2  164712.0 98053.0    590   17.260  960  1097.154 1114.414
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698905.3  164712.0 98053.0    590   17.260  963  1101.729 1118.989
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698722.6  164712.0 98053.0    590   17.260  967  1106.591 1123.851
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698814.6  164712.0 98053.0    590   17.260  971  1111.611 1128.871
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698950.6  164712.0 98040.0    590   17.260  975  1116.844 1134.104
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698215.1  164712.0 98046.1    590   17.260  978  1122.219 1139.479
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698864.3  164712.0 98052.2    590   17.260  981  1125.293 1142.553
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698858.1  164712.0 98055.2    590   17.260  985  1130.559 1147.819
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699057.5  164712.0 98055.2    590   17.260  989  1135.927 1153.187
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698846.4  164712.0 98055.2    590   17.260  993  1141.730 1158.990
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698932.8  164712.0 98055.2    590   17.260  997  1146.370 1163.630
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698982.1  164712.0 98055.2    590   17.260 1001  1151.209 1168.470
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698817.3  164712.0 98055.2    590   17.260 1005  1157.018 1174.278
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699043.9  164712.0 98055.2    590   17.260 1007  1160.129 1177.390
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698975.0  164712.0 98055.2    590   17.260 1010  1164.810 1182.070
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698794.8  164712.0 98055.2    590   17.260 1014  1170.318 1187.578
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699050.2  164712.0 98055.2    590   17.260 1018  1175.400 1192.660
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.6  164712.0 98055.2    590   17.260 1022  1180.353 1197.613
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699060.2  164712.0 98055.2    590   17.260 1026  1185.474 1202.734
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698955.6  164712.0 98055.2    590   17.260 1029  1190.567 1207.828
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698971.8  164712.0 98052.2    590   17.260 1034  1196.503 1213.764
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698951.2  164712.0 98036.8    590   17.260 1036  1200.141 1217.401
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 98033.8    590   17.260 1040  1206.596 1223.856
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699037.2  164712.0 98033.8    590   17.260 1043  1211.209 1228.469
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699009.6  164712.0 98018.5    590   17.260 1047  1216.636 1233.896
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98018.5    590   17.260 1050  1220.614 1237.875
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699068.4  164712.0 98015.5    590   17.260 1054  1226.792 1244.052
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699062.3  164712.0 98009.4    590   17.260 1057  1231.146 1248.407
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 98009.4    590   17.260 1061  1236.406 1253.667
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699056.6  164712.0 98009.4    590   17.260 1065  1241.718 1258.978
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699066.3  164712.0 98009.4    590   17.260 1068  1246.599 1263.860
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699055.4  164712.0 98009.4    590   17.260 1071  1249.594 1266.855
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.2  164712.0 98006.4    590   17.260 1074  1255.517 1272.777
87360.0 87360.0  0.0   87359.0 174784.0 174784.0  699072.0   699069.5  164712.0 98006.4    590   17.260 1077  1260.192 1277.453
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 98006.4    590   17.260 1080  1265.236 1282.496
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.6  164712.0 98006.4    590   17.260 1084  1271.221 1288.481
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699041.5  164712.0 98006.4    590   17.260 1087  1276.626 1293.887
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.3  164712.0 98006.4    590   17.260 1090  1280.733 1297.993
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699062.7  164712.0 97996.4    590   17.260 1093  1285.175 1302.435
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698918.1  164712.0 97891.4    590   17.260 1097  1290.340 1307.601
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698818.7  164712.0 97891.4    590   17.260 1101  1296.053 1313.313
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698995.5  164712.0 97894.5    590   17.260 1104  1301.357 1318.618
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698991.7  164712.0 97897.5    590   17.260 1108  1305.972 1323.233
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699002.2  164712.0 97876.2    590   17.260 1110  1311.541 1328.802
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   698945.2  164712.0 97876.2    590   17.260 1113  1315.907 1333.167
87360.0 87360.0  0.0   87359.5 174784.0 174784.0  699072.0   699059.2  164712.0 97876.2    590   17.260 1116  1320.366 1337.626
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699029.4  164712.0 97876.2    590   17.260 1121  1325.833 1343.093
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699010.3  164712.0 97876.2    590   17.260 1124  1330.983 1348.243
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699046.8  164712.0 97876.2    590   17.260 1128  1336.259 1353.519
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.5  164712.0 97876.2    590   17.260 1131  1340.838 1358.098
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97876.2    590   17.260 1135  1346.525 1363.785
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.0  164712.0 97876.2    590   17.260 1138  1350.656 1367.916
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699064.8  164712.0 97876.2    590   17.260 1138  1352.384 1369.644
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699064.8  164712.0 97876.2    590   17.260 1138  1352.384 1369.644
87360.0 87360.0  0.0   87359.5 174784.0 174784.0  699072.0   699064.7  164712.0 97876.2    590   17.260 1140  1353.928 1371.188
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.6  164712.0 97876.2    590   17.260 1144  1359.452 1376.712
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699060.8  164712.0 97876.2    590   17.260 1145  1362.815 1380.075
87360.0 87360.0  0.0   87359.6 174784.0 174784.0  699072.0   699059.3  164712.0 97876.2    590   17.260 1148  1366.143 1383.403
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97876.2    590   17.260 1152  1372.061 1389.321
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699069.0  164712.0 97876.2    590   17.260 1156  1377.372 1394.633
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.4  164712.0 97876.2    590   17.260 1159  1381.577 1398.837
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.1  164712.0 97876.2    590   17.260 1163  1387.076 1404.336
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97876.2    590   17.260 1167  1392.495 1409.756
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.6  164712.0 97876.2    590   17.260 1170  1396.414 1413.675
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97876.2    590   17.260 1174  1401.671 1418.931
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97876.2    590   17.260 1178  1407.155 1424.416
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97876.4    590   17.260 1181  1411.584 1428.845
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97876.4    590   17.260 1185  1417.250 1434.510
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.4  164712.0 97876.5    590   17.260 1189  1422.479 1439.740
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699071.3  164712.0 97876.5    590   17.260 1192  1426.527 1443.787
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97876.5    590   17.260 1195  1431.481 1448.741
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699068.5  164712.0 97876.5    590   17.260 1199  1437.520 1454.780
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97876.5    590   17.260 1203  1441.677 1458.937
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.4  164712.0 97878.8    590   17.260 1205  1445.800 1463.061
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699066.6  164712.0 97878.8    590   17.260 1209  1452.550 1469.810
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699069.9  164712.0 97878.8    590   17.260 1212  1456.501 1473.761
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699059.5  164712.0 97878.8    590   17.260 1216  1461.918 1479.178
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.5  164712.0 97878.8    590   17.260 1220  1467.194 1484.454
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97878.8    590   17.260 1223  1471.605 1488.866
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97878.8    590   17.260 1226  1476.005 1493.266
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.0  164712.0 97878.8    590   17.260 1230  1482.224 1499.484
87360.0 87360.0  0.0   87359.2 174784.0 174784.0  699072.0   699058.1  164712.0 97878.8    590   17.260 1234  1487.575 1504.835
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97879.5    590   17.260 1238  1492.524 1509.784
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699056.9  164712.0 97879.5    590   17.260 1241  1496.776 1514.037
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.5  164712.0 97879.5    590   17.260 1245  1502.068 1519.328
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699068.2  164712.0 97879.5    590   17.260 1249  1507.460 1524.721
87360.0 87360.0  0.0   87357.6 174784.0 174784.0  699072.0   699065.4  164712.0 97879.5    590   17.260 1252  1511.911 1529.172
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97879.5    590   17.260 1256  1517.264 1534.525
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97879.5    590   17.260 1259  1521.851 1539.111
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97879.5    590   17.260 1263  1527.089 1544.350
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97879.5    590   17.260 1267  1532.315 1549.575
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97879.5    590   17.260 1270  1536.311 1553.571
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97879.5    590   17.260 1274  1541.828 1559.089
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699062.3  164712.0 97879.5    590   17.260 1278  1545.919 1563.179
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699065.8  164712.0 97879.5    590   17.260 1282  1552.410 1569.670
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699067.0  164712.0 97879.5    590   17.260 1285  1556.896 1574.157
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699064.1  164712.0 97879.5    590   17.260 1288  1561.460 1578.720
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97879.5    590   17.260 1292  1567.356 1584.617
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97879.5    590   17.260 1295  1571.320 1588.580
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97879.5    590   17.260 1299  1576.803 1594.063
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699066.7  164712.0 97879.5    590   17.260 1303  1580.867 1598.127
87360.0 87360.0  0.0   87356.5 174784.0 174784.0  699072.0   699064.1  164712.0 97879.5    590   17.260 1307  1586.401 1603.662
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699049.6  164712.0 97879.6    590   17.260 1311  1592.032 1609.292
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.2  164712.0 97879.6    590   17.260 1314  1596.587 1613.848
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.4  164712.0 97879.6    590   17.260 1317  1601.905 1619.166
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97879.6    590   17.260 1321  1606.068 1623.329
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699064.4  164712.0 97879.6    590   17.260 1324  1611.533 1628.793
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.5  164712.0 97879.6    590   17.260 1327  1615.972 1633.233
