Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

07:05:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:38:11 PM     all     50.10      0.00      0.20      0.50      0.00     49.20
07:38:16 PM     all     49.90      0.00      0.20      0.30      0.00     49.60
07:38:21 PM     all     49.90      0.00      0.20      0.20      0.00     49.70
07:38:26 PM     all     49.90      0.00      0.20      0.20      0.00     49.70
07:38:31 PM     all     49.95      0.00      0.20      0.50      0.00     49.35
07:38:36 PM     all     49.90      0.00      0.20      0.20      0.00     49.70
07:38:41 PM     all     49.90      0.00      0.10      0.10      0.00     49.90
07:38:46 PM     all     50.00      0.00      0.20      0.20      0.00     49.60
07:38:51 PM     all     49.95      0.00      0.20      0.10      0.00     49.75
07:38:56 PM     all     50.10      0.00      0.10      0.30      0.00     49.50
07:39:01 PM     all     50.05      0.00      0.20      0.60      0.00     49.15
07:39:06 PM     all     51.00      0.00      0.60      0.00      0.00     48.40
07:39:11 PM     all     50.05      0.00      0.10      0.20      0.00     49.65
07:39:16 PM     all     50.00      0.00      0.10      0.10      0.00     49.80
07:39:21 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:39:26 PM     all     50.15      0.00      0.10      0.00      0.00     49.75
07:39:31 PM     all     50.30      0.00      0.00      0.20      0.00     49.50
07:39:36 PM     all     50.00      0.00      0.10      0.20      0.00     49.70
07:39:41 PM     all     50.05      0.00      0.10      0.10      0.00     49.75
07:39:46 PM     all     51.15      0.00      0.30      3.70      0.00     44.84
07:39:51 PM     all     52.15      0.00      0.50      0.30      0.00     47.05
07:39:56 PM     all     53.11      0.00      3.51     10.82      0.00     32.57
07:40:01 PM     all     54.80      0.00      2.40      8.50      0.00     34.30
07:40:06 PM     all     52.40      0.00      1.10      0.10      0.00     46.39
07:40:11 PM     all     53.26      0.00      1.30      0.90      0.00     44.53
07:40:16 PM     all     52.35      0.00      1.30      0.00      0.00     46.35
07:40:21 PM     all     52.85      0.00      1.20      0.10      0.00     45.85
07:40:26 PM     all     51.10      0.00      0.20      0.30      0.00     48.40
07:40:31 PM     all     49.90      0.00      0.20      0.00      0.00     49.90
07:40:36 PM     all     49.80      0.00      0.20      0.30      0.00     49.70
07:40:41 PM     all     50.00      0.00      0.20      0.20      0.00     49.60
07:40:46 PM     all     50.00      0.00      0.10      0.10      0.00     49.80
07:40:51 PM     all     50.15      0.00      0.10      0.20      0.00     49.55
07:40:56 PM     all     50.10      0.00      0.10      0.30      0.00     49.50
07:41:01 PM     all     49.95      0.00      0.10      0.20      0.00     49.75
07:41:06 PM     all     51.00      0.00      0.70      0.20      0.00     48.10
07:41:11 PM     all     50.05      0.00      0.20      0.20      0.00     49.55
07:41:16 PM     all     49.95      0.00      0.10      0.30      0.00     49.65
07:41:21 PM     all     49.95      0.00      0.20      0.10      0.00     49.75
07:41:26 PM     all     50.05      0.00      0.10      1.00      0.00     48.85
07:41:31 PM     all     50.10      0.00      0.10      0.10      0.00     49.70
07:41:36 PM     all     49.95      0.00      0.20      0.00      0.00     49.85
07:41:41 PM     all     49.95      0.00      0.20      0.30      0.00     49.55
07:41:46 PM     all     50.05      0.00      0.10      0.20      0.00     49.65
07:41:51 PM     all     49.95      0.00      0.10      0.30      0.00     49.65
07:41:56 PM     all     50.10      0.00      0.10      0.30      0.00     49.50
07:42:01 PM     all     49.95      0.00      0.10      0.70      0.00     49.25
07:42:06 PM     all     50.90      0.00      0.70      0.40      0.00     48.00
07:42:11 PM     all     50.00      0.00      0.20      0.00      0.00     49.80
07:42:16 PM     all     49.95      0.00      0.20      0.30      0.00     49.55
07:42:21 PM     all     49.90      0.00      0.20      0.10      0.00     49.80
07:42:26 PM     all     50.00      0.00      0.20      0.10      0.00     49.70
07:42:31 PM     all     49.80      0.00      0.20      0.10      0.00     49.90
07:42:36 PM     all     49.95      0.00      0.10      0.10      0.00     49.85
07:42:41 PM     all     50.05      0.00      0.20      0.10      0.00     49.65
07:42:46 PM     all     49.80      0.00      0.10      0.40      0.00     49.70
Average:        all     52.09      0.00      1.88      0.56      0.00     45.47
