Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

12:12:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:45:29 AM     all     54.42      0.00      1.51      0.00      0.00     44.08
12:45:34 AM     all     55.76      0.00      1.90      0.00      0.00     42.34
12:45:39 AM     all     54.75      0.00      2.20      0.10      0.00     42.94
12:45:44 AM     all     54.25      0.00      1.60      0.10      0.00     44.06
12:45:49 AM     all     53.75      0.00      1.60      0.00      0.00     44.64
12:45:54 AM     all     53.90      0.00      1.20      0.10      0.00     44.80
12:45:59 AM     all     56.26      0.00      2.10      0.00      0.00     41.64
12:46:04 AM     all     53.40      0.00      1.50      0.30      0.00     44.80
12:46:09 AM     all     53.61      0.00      1.51      0.10      0.00     44.78
12:46:14 AM     all     59.46      0.00      2.70      0.30      0.00     37.54
12:46:19 AM     all     52.95      0.00      1.30      0.10      0.00     45.65
12:46:24 AM     all     55.56      0.00      3.10      0.20      0.00     41.14
12:46:29 AM     all     52.70      0.00      1.40      0.00      0.00     45.90
12:46:34 AM     all     56.17      0.00      3.81      0.20      0.00     39.82
12:46:39 AM     all     53.40      0.00      3.90      0.00      0.00     42.70
12:46:44 AM     all     54.70      0.00      2.80      0.40      0.00     42.10
12:46:49 AM     all     52.40      0.00      3.10      0.00      0.00     44.50
12:46:54 AM     all     52.11      0.00      2.01      0.10      0.00     45.78
12:46:59 AM     all     55.77      0.00      4.61      0.00      0.00     39.62
12:47:04 AM     all     53.17      0.00      3.72      0.10      0.00     43.02
12:47:09 AM     all     52.81      0.00      2.31      0.00      0.00     44.88
12:47:14 AM     all     54.61      0.00      3.31      0.00      0.00     42.08
12:47:19 AM     all     53.27      0.00      2.01      0.00      0.00     44.72
12:47:24 AM     all     54.75      0.00      4.30      0.10      0.00     40.84
12:47:29 AM     all     52.90      0.00      2.10      0.10      0.00     44.90
12:47:34 AM     all     54.62      0.00      4.62      0.00      0.00     40.76
12:47:39 AM     all     54.05      0.00      3.10      0.00      0.00     42.84
12:47:44 AM     all     51.81      0.00      2.41      0.10      0.00     45.68
12:47:49 AM     all     54.67      0.00      3.22      0.10      0.00     42.01
12:47:54 AM     all     52.77      0.00      4.03      0.00      0.00     43.20
12:47:59 AM     all     53.30      0.00      5.00      0.10      0.00     41.60
12:48:04 AM     all     55.38      0.00      3.62      0.00      0.00     41.01
12:48:09 AM     all     52.86      0.00      2.61      0.00      0.00     44.53
12:48:14 AM     all     51.80      0.00      2.10      0.10      0.00     45.99
12:48:19 AM     all     55.10      0.00      5.30      0.10      0.00     39.50
12:48:24 AM     all     52.02      0.00      2.63      0.00      0.00     45.35
12:48:29 AM     all     51.50      0.00      3.19      0.10      0.00     45.21
12:48:34 AM     all     52.85      0.00      5.71      0.40      0.00     41.04
12:48:39 AM     all     51.30      0.00      1.60      0.10      0.00     46.99
12:48:44 AM     all     52.80      0.00      2.00      0.00      0.00     45.20
12:48:49 AM     all     51.91      0.00      2.41      0.60      0.00     45.07
12:48:54 AM     all     51.50      0.00      2.79      0.10      0.00     45.61
12:48:59 AM     all     53.95      0.00      2.10      0.00      0.00     43.94
12:49:04 AM     all     52.66      0.00      1.40      0.10      0.00     45.84
12:49:09 AM     all     55.51      0.00      3.41      0.10      0.00     40.98
12:49:14 AM     all     52.30      0.00      3.11      0.10      0.00     44.49
12:49:19 AM     all     51.25      0.00      1.71      0.00      0.00     47.04
12:49:24 AM     all     53.21      0.00      2.51      0.30      0.00     43.99
12:49:29 AM     all     51.10      0.00      0.60      0.00      0.00     48.30
12:49:34 AM     all     54.21      0.00      4.41      0.00      0.00     41.38
12:49:39 AM     all     53.51      0.00      1.90      0.10      0.00     44.49
12:49:44 AM     all     58.32      0.00      6.01      0.20      0.00     35.47
12:49:49 AM     all     55.66      0.00      3.10      0.20      0.00     41.04
12:49:54 AM     all     54.51      0.00      2.10      0.10      0.00     43.29
12:49:59 AM     all     56.53      0.00      3.11      0.30      0.00     40.06
12:50:04 AM     all     54.45      0.00      2.20      0.20      0.00     43.14
Average:        all     36.83      0.00      2.70      0.16      0.00     60.31
