Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:24:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:57:44 PM     all     93.59      0.00      0.30      0.00      0.00      6.11
04:57:49 PM     all     90.71      0.00      0.50      0.00      0.00      8.79
04:57:54 PM     all     94.59      0.00      0.50      0.00      0.00      4.90
04:57:59 PM     all     93.28      0.00      0.40      0.00      0.00      6.32
04:58:04 PM     all     94.51      0.00      0.70      0.00      0.00      4.80
04:58:09 PM     all     93.49      0.00      0.30      0.00      0.00      6.21
04:58:14 PM     all     93.80      0.00      0.70      0.00      0.00      5.50
04:58:19 PM     all     92.99      0.00      0.50      0.00      0.00      6.51
04:58:24 PM     all     90.50      0.00      3.20      0.00      0.00      6.30
04:58:29 PM     all     92.29      0.00      0.80      0.00      0.00      6.91
04:58:34 PM     all     93.09      0.00      1.10      0.00      0.00      5.81
04:58:39 PM     all     92.99      0.00      0.20      0.00      0.00      6.81
04:58:44 PM     all     92.30      0.00      0.40      0.00      0.00      7.30
04:58:49 PM     all     92.71      0.00      0.40      0.10      0.00      6.79
04:58:54 PM     all     94.09      0.00      0.10      0.00      0.00      5.81
04:58:59 PM     all     92.59      0.00      0.30      0.00      0.00      7.11
04:59:04 PM     all     93.79      0.00      0.70      0.00      0.00      5.51
04:59:09 PM     all     92.51      0.00      0.40      0.00      0.00      7.09
04:59:14 PM     all     92.09      0.00      0.30      0.00      0.00      7.61
04:59:19 PM     all     91.10      0.00      0.30      0.00      0.00      8.60
04:59:24 PM     all     93.09      0.00      0.80      0.00      0.00      6.11
04:59:29 PM     all     92.89      0.00      1.20      0.00      0.00      5.91
04:59:34 PM     all     92.69      0.00      0.80      0.00      0.00      6.51
04:59:39 PM     all     93.29      0.00      0.70      0.00      0.00      6.01
04:59:44 PM     all     93.70      0.00      0.40      0.00      0.00      5.90
04:59:49 PM     all     91.99      0.00      0.40      0.00      0.00      7.61
04:59:54 PM     all     93.58      0.00      0.20      0.00      0.00      6.22
04:59:59 PM     all     94.09      0.00      0.30      0.00      0.00      5.61
05:00:04 PM     all     93.00      0.00      1.90      1.40      0.00      3.70
05:00:09 PM     all     92.70      0.00      1.20      0.00      0.00      6.10
05:00:14 PM     all     94.11      0.00      0.70      0.10      0.00      5.09
05:00:19 PM     all     92.59      0.00      0.30      0.00      0.00      7.11
05:00:24 PM     all     94.40      0.00      0.70      0.00      0.00      4.90
05:00:29 PM     all     93.29      0.00      0.70      0.00      0.00      6.01
05:00:34 PM     all     92.29      0.00      1.10      0.00      0.00      6.61
05:00:39 PM     all     93.39      0.00      1.00      0.00      0.00      5.61
05:00:44 PM     all     93.59      0.00      0.50      0.00      0.00      5.91
05:00:49 PM     all     92.29      0.00      0.30      0.00      0.00      7.41
05:00:54 PM     all     92.69      0.00      0.60      0.00      0.00      6.71
05:00:59 PM     all     92.00      0.00      0.40      0.00      0.00      7.60
05:01:04 PM     all     93.39      0.00      0.60      0.80      0.00      5.21
05:01:09 PM     all     93.40      0.00      0.80      0.00      0.00      5.80
05:01:14 PM     all     93.29      0.00      0.70      0.00      0.00      6.01
05:01:19 PM     all     93.59      0.00      0.40      0.00      0.00      6.01
