 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697634.0  99392.0 99374.1    224    5.573  375   403.431  409.004
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.9  99392.0 99374.1    224    5.573  379   407.836  413.409
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.9  99392.0 99374.1    224    5.573  383   412.076  417.649
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.7  99392.0 99374.1    224    5.573  387   416.279  421.852
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.7  99392.0 99374.1    224    5.573  392   421.446  427.019
17600.0 20288.0  0.0    0.0   308928.0 308926.3  699072.0   697633.6  99392.0 99374.1    224    5.573  396   425.878  431.451
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.6  99392.0 99374.1    224    5.573  401   431.429  437.002
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.6  99392.0 99374.1    224    5.573  405   435.480  441.053
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.5  99392.0 99374.1    224    5.573  410   440.853  446.426
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.5  99392.0 99374.1    224    5.573  413   444.548  450.121
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.4  99392.0 99374.1    224    5.573  418   449.998  455.571
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.4  99392.0 99374.1    224    5.573  423   455.336  460.909
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.2  99392.0 99371.1    224    5.573  427   459.897  465.470
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697633.0  99392.0 99368.0    224    5.573  431   464.626  470.199
17600.0 20288.0  0.0    0.0   308928.0 308916.6  699072.0   697630.6  99392.0 99362.0    224    5.573  435   469.241  474.814
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697630.2  99392.0 99363.1    224    5.573  439   474.047  479.620
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697630.1  99392.0 99363.1    224    5.573  443   478.850  484.423
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697630.0  99392.0 99363.7    224    5.573  448   484.398  489.971
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697629.9  99392.0 99365.6    224    5.573  452   488.748  494.321
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697629.8  99392.0 99365.6    224    5.573  456   493.207  498.780
17600.0 20288.0  0.0    0.0   308928.0 304894.5  699072.0   697629.8  99392.0 99365.6    224    5.573  461   498.598  504.171
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697629.6  99392.0 99365.6    224    5.573  464   501.957  507.530
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697621.1  99392.0 99365.6    224    5.573  469   507.809  513.382
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697621.1  99392.0 99365.6    224    5.573  473   512.332  517.905
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697621.1  99392.0 99365.6    224    5.573  477   516.490  522.063
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697621.1  99392.0 99365.6    224    5.573  482   521.805  527.378
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697615.3  99392.0 99362.3    224    5.573  486   526.476  532.049
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697615.3  99392.0 99365.3    224    5.573  490   531.059  536.632
17600.0 20288.0  0.0    0.0   308928.0 292171.8  699072.0   697613.9  99392.0 99365.3    224    5.573  494   536.548  542.121
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697613.9  99392.0 99365.3    224    5.573  499   540.558  546.131
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697613.9  99392.0 99365.3    224    5.573  504   545.579  551.152
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697613.9  99392.0 99365.3    224    5.573  509   550.695  556.268
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697613.9  99392.0 99365.3    224    5.573  513   554.940  560.513
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697610.3  99392.0 99356.6    224    5.573  518   560.332  565.905
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697610.3  99392.0 99356.6    224    5.573  523   565.292  570.865
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697610.2  99392.0 99356.6    224    5.573  528   570.334  575.907
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697610.2  99392.0 99356.6    224    5.573  533   575.268  580.841
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697607.6  99392.0 99350.5    224    5.573  537   579.440  585.013
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697576.2  99328.0 99307.8    224    5.573  542   584.722  590.295
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697576.0  99328.0 99307.8    224    5.573  546   589.235  594.809
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697561.6  99328.0 99307.8    224    5.573  550   593.872  599.445
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697534.9  99328.0 99307.8    224    5.573  555   599.063  604.636
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697534.9  99328.0 99307.8    224    5.573  560   604.109  609.682
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697531.0  99328.0 99298.6    224    5.573  565   609.263  614.836
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697530.8  99328.0 99298.6    224    5.573  569   613.480  619.053
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697530.6  99328.0 99298.6    224    5.573  574   618.633  624.206
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697530.6  99328.0 99298.6    224    5.573  579   623.737  629.311
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697527.3  99328.0 99298.6    224    5.573  583   628.419  633.992
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697526.8  99328.0 99298.6    224    5.573  587   632.989  638.562
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697521.9  99328.0 99298.6    224    5.573  592   638.265  643.838
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697521.8  99328.0 99298.6    224    5.573  596   642.827  648.401
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697521.8  99328.0 99298.6    224    5.573  601   647.963  653.536
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697521.2  99328.0 99298.6    224    5.573  606   653.403  658.976
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697519.3  99328.0 99298.6    224    5.573  610   657.865  663.438
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697519.3  99328.0 99298.6    224    5.573  615   662.821  668.394
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.6  99328.0 99295.4    224    5.573  619   667.155  672.728
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.6  99328.0 99295.4    224    5.573  624   672.129  677.702
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.6  99328.0 99296.7    224    5.573  629   677.118  682.691
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.6  99328.0 99296.7    224    5.573  634   682.238  687.812
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697516.1  99328.0 99296.7    224    5.573  638   686.817  692.390
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697516.0  99328.0 99296.7    224    5.573  642   690.867  696.441
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697585.0  99328.0 99296.7    224    5.573  647   696.522  702.095
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.4  99328.0 99299.8    224    5.573  652   701.567  707.140
17600.0 20288.0  0.0    0.0   308928.0 308920.1  699072.0   697518.4  99328.0 99299.8    224    5.573  657   706.535  712.108
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.4  99328.0 99299.8    224    5.573  662   711.496  717.069
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.3  99328.0 99299.8    224    5.573  667   716.548  722.121
17600.0 20288.0  0.0    0.0   308928.0 308917.9  699072.0   697518.3  99328.0 99299.8    224    5.573  672   721.550  727.123
17600.0 20288.0  0.0    0.0   308928.0 305943.3  699072.0   697518.2  99328.0 99299.8    224    5.573  677   726.514  732.087
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697518.2  99328.0 99299.8    224    5.573  681   730.445  736.018
17600.0 20288.0  0.0    0.0   308928.0 302556.2  699072.0   697479.9  99328.0 99296.6    224    5.573  685   736.286  741.860
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697479.9  99328.0 99296.6    224    5.573  690   740.311  745.884
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697479.9  99328.0 99296.6    224    5.573  695   745.242  750.815
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697478.6  99328.0 99293.6    224    5.573  700   750.584  756.157
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697478.6  99328.0 99293.6    224    5.573  705   755.551  761.124
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   697478.6  99328.0 99293.6    224    5.573  710   760.507  766.080
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.4  99456.0 99164.2    224    5.573  714   765.000  770.573
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.4  99456.0 99164.2    224    5.573  719   770.076  775.649
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.4  99456.0 99164.2    224    5.573  723   774.281  779.854
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.4  99456.0 99164.2    224    5.573  728   779.514  785.087
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.4  99456.0 99164.2    224    5.573  732   784.068  789.641
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.4  99456.0 99164.2    224    5.573  737   789.228  794.801
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.4  99456.0 99164.2    224    5.573  742   794.528  800.101
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.4  99456.0 99164.2    224    5.573  746   798.510  804.083
17600.0 20288.0  0.0    0.0   308928.0 308900.6  699072.0   699070.0  99456.0 99161.2    224    5.573  751   804.020  809.593
17600.0 20288.0  0.0    0.0   308928.0 308920.2  699072.0   699069.9  99456.0 99161.2    224    5.573  755   808.508  814.081
17600.0 20288.0  0.0    0.0   308928.0 308924.4  699072.0   699071.7  99456.0 99158.1    224    5.573  759   813.517  819.090
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.7  99456.0 99158.1    224    5.573  764   818.444  824.017
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  99456.0 99177.4    224    5.573  768   823.240  828.813
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99177.4    224    5.573  772   827.816  833.389
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99183.5    224    5.573  777   832.889  838.462
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99183.5    224    5.573  782   837.831  843.404
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99183.5    224    5.573  787   842.938  848.512
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99183.5    224    5.573  792   847.984  853.557
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.6  99456.0 99183.5    224    5.573  796   852.130  857.703
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.1  99456.0 99174.4    224    5.573  801   857.486  863.059
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.1  99456.0 99177.8    224    5.573  806   862.442  868.015
17600.0 20288.0  0.0    0.0   308928.0 301399.0  699072.0   699069.1  99456.0 99177.8    224    5.573  810   867.472  873.045
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.1  99456.0 99177.8    224    5.573  815   871.437  877.010
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.8  99456.0 99147.3    224    5.573  820   877.085  882.659
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.3  99456.0 99147.3    224    5.573  824   881.451  887.024
17600.0 20288.0  0.0    0.0   308928.0 300806.3  699072.0   699069.3  99456.0 99147.3    224    5.573  828   886.839  892.412
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.3  99456.0 99147.3    224    5.573  833   890.818  896.391
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.3  99456.0 99147.3    224    5.573  838   895.881  901.454
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.3  99456.0 99144.2    224    5.573  842   901.106  906.679
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.3  99456.0 99144.2    224    5.573  847   906.199  911.772
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  851   910.516  916.089
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  856   915.548  921.121
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  861   920.524  926.097
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  866   925.445  931.018
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  871   930.482  936.055
17600.0 20288.0  0.0    0.0   308928.0 304088.8  699072.0   699070.2  99456.0 99144.2    224    5.573  876   935.375  940.948
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99144.2    224    5.573  880   939.450  945.023
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.2  99456.0 99141.2    224    5.573  885   944.655  950.228
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  99456.0 99143.2    224    5.573  889   949.918  955.491
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.2  99456.0 99149.6    224    5.573  893   954.050  959.623
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.5  99456.0 99155.3    224    5.573  897   958.712  964.285
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699068.8  99456.0 99159.4    224    5.573  901   963.602  969.175
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.0  99520.0 99199.1    224    5.573  906   969.339  974.912
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.9  99520.0 99202.0    224    5.573  910   973.433  979.006
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.8  99520.0 99206.3    224    5.573  914   978.610  984.183
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.1  99520.0 99208.0    224    5.573  919   983.982  989.555
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.6  99520.0 99215.3    224    5.573  923   988.528  994.102
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.6  99520.0 99215.3    224    5.573  928   993.514  999.087
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.6  99520.0 99215.3    224    5.573  933   998.627 1004.200
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.6  99520.0 99236.5    224    5.573  937  1002.693 1008.266
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699070.0  99520.0 99238.1    224    5.573  942  1008.050 1013.623
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699069.8  99520.0 99246.6    224    5.573  946  1012.156 1017.729
17600.0 20288.0  0.0    0.0   308928.0 308928.0  699072.0   699071.5  99520.0 99247.8    224    5.573  951  1017.727 1023.300
